date,transaction_costs
2023-05-22,551.0575576538408
2023-05-23,1303.6143655531448
2023-05-24,1132.1317570053031
2023-05-25,1018.0926953074063
2023-05-26,876.2868533952575
2023-05-30,949.7579617655538
2023-05-31,883.261909853355
2023-06-01,1018.8937791364375
2023-06-02,598.7822846370125
2023-06-05,662.0659873421077
2023-06-06,813.8115060161401
2023-06-07,727.5980079838336
2023-06-08,811.9679549563763
2023-06-09,1192.6035310659825
2023-06-12,920.1369274760557
2023-06-13,615.2376805289003
2023-06-14,586.2673644429232
2023-06-15,536.8414334274008
2023-06-16,722.036374563185
2023-06-20,1009.4627236052422
2023-06-21,962.4535332462585
2023-06-22,807.14209480599
2023-06-26,1375.0796539589653
2023-06-27,979.6192878045936
2023-06-28,720.0906387869807
2023-06-29,649.1970892149067
2023-06-30,807.387007989212
2023-07-03,800.3406917526162
2023-07-05,778.0861097955632
2023-07-06,357.46139867734695
2023-07-07,890.2128827505088
2023-07-10,898.5259274702271
2023-07-11,888.0130445862524
2023-07-12,991.4107856387916
2023-07-13,877.1076050742075
2023-07-14,977.9463256874408
2023-07-17,836.4275177907821
2023-07-18,1471.4500041814022
2023-07-19,772.3081774218693
2023-07-20,1028.2996521290102
2023-07-21,448.61413304201534
2023-07-24,378.96222925627495
2023-07-25,694.6127827091507
2023-07-26,1200.7561541091918
2023-07-27,1455.6132450510704
2023-07-28,923.6329857666761
2023-07-31,1275.6814573165507
2023-08-01,1072.3229361261851
2023-08-02,983.1487058354752
2023-08-03,1108.7503747210972
2023-08-04,915.4498572033655
2023-08-07,1495.5867171152136
2023-08-08,1186.8983787093207
2023-08-09,350.6864023286298
2023-08-10,824.4056064241947
2023-08-11,552.6650624691093
2023-08-14,1050.1693948282414
2023-08-15,1116.8612011478817
2023-08-16,710.0578022259864
2023-08-17,509.7148093671639
2023-08-18,1108.0244991374614
2023-08-21,1225.7509643012588
2023-08-22,1037.4702831548846
2023-08-23,1314.3996567361492
2023-08-24,995.6552279429793
2023-08-25,1138.99795234799
2023-08-28,926.7795598032131
2023-08-29,738.0905706350837
2023-08-30,288.98037095124187
2023-08-31,646.6906958364482
2023-09-01,466.9581227577094
2023-09-05,883.6649276084565
2023-09-06,513.9867888049517
2023-09-07,666.2030331868116
2023-09-08,786.7662631448716
2023-09-11,917.8694577499161
2023-09-12,435.8851538041065
2023-09-13,410.4651379629212
2023-09-14,325.44557736816716
2023-09-15,664.2391076627817
2023-09-18,1154.8757427820965
2023-09-19,1429.9504219071723
2023-09-20,1095.6308282814555
2023-09-21,399.4365369390345
2023-09-22,1084.8004246007986
2023-09-25,785.0937947968179
2023-09-26,386.68619570698047
2023-09-27,416.244668000745
2023-09-28,573.3710545359555
2023-09-29,743.9466165641899
2023-10-02,647.8775367711271
2023-10-03,784.2153480029382
2023-10-04,671.3423935892098
2023-10-05,560.0748204027817
2023-10-06,545.5889589453618
2023-10-09,809.1788478726828
2023-10-10,519.98054601217
2023-10-11,615.6334243242097
2023-10-12,701.2597207967516
2023-10-13,452.41777665408705
2023-10-16,773.6262372519923
2023-10-17,673.3359022791119
2023-10-18,618.5851674736699
2023-10-19,998.446600407125
2023-10-20,1076.174685307526
2023-10-23,752.1538208512695
2023-10-24,1256.3877641932052
2023-10-25,1199.3833836435306
2023-10-26,669.3101788257995
2023-10-27,667.3697764702312
2023-10-30,404.21004283857394
2023-10-31,478.26192755503826
2023-11-01,664.0271400360243
2023-11-02,645.7995984893637
2023-11-03,1115.989308906119
2023-11-06,1052.1517526196349
2023-11-07,248.29099013109362
2023-11-08,639.3744175870154
2023-11-09,885.2177994069175
2023-11-10,983.7343499039242
2023-11-13,1412.0268662649455
2023-11-14,845.2831997270526
2023-11-15,878.6239132909737
2023-11-16,439.33094244090165
2023-11-17,693.0636863007197
2023-11-20,958.2976727513454
2023-11-21,948.2422077548046
2023-11-22,1096.20927815498
2023-11-24,844.4778830274851
2023-11-27,849.2195472894809
2023-11-28,487.5068060143564
2023-11-29,699.7204629593506
2023-11-30,589.7736822553419
2023-12-01,656.1507800483578
2023-12-04,919.8394194237472
2023-12-05,1107.852294262827
2023-12-07,728.3756933570542
2023-12-08,393.8401520653987
2023-12-11,1065.1618553601097
2023-12-12,1219.811004530546
2023-12-13,1050.8306557476114
2023-12-14,984.6979129558814
2023-12-15,1066.864692595141
2023-12-18,1405.132977411451
2023-12-19,462.28974605541913
2023-12-20,1371.7608705761293
2023-12-21,1259.234783946995
2023-12-22,1369.4192143772707
2023-12-27,1133.0976994169152
2023-12-28,809.1689590910066
2023-12-29,604.6196259982798
2024-01-02,684.1138938006658
2024-01-03,1055.2210066050816
2024-01-04,1097.8007962717102
2024-01-05,1104.453891115501
2024-01-08,1053.8822441635607
2024-01-09,1125.041558924914
2024-01-10,624.0649423542329
2024-01-11,634.2702097206158
2024-01-12,1115.8707027505318
2024-01-16,1037.713762885803
2024-01-17,736.993781671205
2024-01-18,942.8593192734902
2024-01-19,283.12750707835664
2024-01-22,668.0042059254714
2024-01-23,699.8226372341359
2024-01-24,934.365904640415
2024-01-25,461.0000888856418
2024-01-26,1057.4245187271206
2024-01-29,1172.7247008156228
2024-01-30,920.1367896301036
2024-01-31,783.8336611171256
2024-02-01,680.3014457254146
2024-02-02,504.29705490093085
2024-02-05,1074.476322867081
2024-02-06,983.9759866904878
2024-02-07,865.4439321779732
2024-02-08,1169.8069935130193
2024-02-09,894.1626946206866
2024-02-12,968.8057123514313
2024-02-13,451.1738858798579
2024-02-14,665.2851618484258
2024-02-15,824.3625907639256
2024-02-16,1000.4037778555755
2024-02-20,885.9437498890363
2024-02-21,443.4401819641147
2024-02-22,641.2098779727806
2024-02-23,600.311820364236
2024-02-26,635.5639073945407
2024-02-27,460.48294110823707
2024-02-28,886.2121930786124
2024-02-29,640.1068848987403
2024-03-01,763.7671429785191
2024-03-04,757.8509561360971
2024-03-05,738.7202912090343
2024-03-06,638.5277371864352
2024-03-07,614.3680611020335
2024-03-08,832.0767432949691
2024-03-11,953.5560251070727
2024-03-12,540.172885986313
2024-03-13,883.0852130779585
2024-03-14,813.3059123426555
2024-03-15,733.2957498722709
2024-03-18,1010.9008641760388
2024-03-19,694.3716133408071
2024-03-20,824.5534554619845
2024-03-21,750.231035617015
2024-03-22,1066.9874467391655
2024-03-25,598.6282415383018
2024-03-26,731.8162020490208
2024-03-27,602.0020335181372
2024-03-28,601.3020852423438
2024-04-02,990.2415335123663
2024-04-03,850.4912980096071
2024-04-04,428.0487096656932
2024-04-05,830.0461605187376
2024-04-08,788.4949697876164
2024-04-09,649.4413043783519
2024-04-10,884.7091022476775
2024-04-11,966.8356971756974
2024-04-12,1012.5012137399282
2024-04-15,1090.58863096386
2024-04-16,1174.9704726036828
2024-04-17,1099.0083514914559
2024-04-18,314.20559399239085
2024-04-19,987.0986141192959
2024-04-22,728.4193996393133
2024-04-23,966.8054262073517
2024-04-24,1196.894793982099
2024-04-25,969.4682061003766
2024-04-26,415.14102328228324
2024-04-29,730.1767518699189
2024-04-30,951.4440850497584
2024-05-02,941.3683652319887
2024-05-03,697.2098748502556
2024-05-06,896.0778178562524
2024-05-07,908.1243801108492
2024-05-08,1074.0485882501218
2024-05-10,835.0629074931627
2024-05-13,808.2835322935373
2024-05-14,929.0824063150834
2024-05-15,980.7118234161526
2024-05-16,1047.8019784597554
2024-05-17,1176.7060694266186
2024-05-20,1474.121975739916
2024-05-21,1473.853365433717
2024-05-22,905.3176755168952
2024-05-23,848.3113182509743
2024-05-24,919.7086416038296
2024-05-28,1307.9529300506667
2024-05-29,999.7260159636094
2024-05-30,962.6939727605313
2024-05-31,1093.4178975351663
2024-06-03,818.8679320357377
2024-06-04,994.8309205704246
2024-06-05,1187.4461033435664
2024-06-06,1135.2498469924815
2024-06-07,1104.4087275094753
2024-06-10,1108.0151356716683
2024-06-11,905.1078092746059
2024-06-12,888.2823067221694
2024-06-13,1272.727573918786
2024-06-14,1280.4149709651504
2024-06-17,776.0221683694547
2024-06-18,1041.9616001879497
2024-06-20,1094.4705897196322
2024-06-24,886.0226260067399
2024-06-25,734.0566713277167
2024-06-26,1550.8252735610301
2024-06-27,1188.6527363809032
2024-06-28,905.7342593871638
2024-07-01,611.4970744418838
2024-07-02,1546.9913136291052
2024-07-03,978.3840644265305
2024-07-05,561.6275057329558
2024-07-08,1067.5974917220801
2024-07-09,1246.8539535986577
2024-07-10,694.8102752197548
2024-07-11,822.5032751097704
2024-07-12,756.3411156575194
2024-07-15,344.0355432698034
2024-07-16,1329.2537406184708
2024-07-17,1118.4889196695017
2024-07-18,904.2685557837395
2024-07-19,917.353199375563
2024-07-22,1069.7102258227437
2024-07-23,663.7966520551165
2024-07-24,585.3052506078587
2024-07-25,852.0419888031959
2024-07-26,1143.6210414859881
2024-07-29,506.1624884013973
2024-07-30,816.9071500896492
2024-07-31,447.71976289544256
2024-08-01,454.2320262532209
2024-08-02,546.0908750999382
2024-08-05,659.3334803576946
2024-08-06,792.5564231367853
2024-08-07,792.6299894278281
2024-08-08,788.3866943026809
2024-08-09,509.4630766499206
2024-08-12,1099.7086925767035
2024-08-13,1019.6349215301573
2024-08-14,345.06374919286054
2024-08-15,316.33791898796085
2024-08-16,471.02897696498064
2024-08-19,549.49713203138
2024-08-20,1218.6561996872006
2024-08-21,1022.4533438004789
2024-08-22,561.6880108362914
2024-08-23,523.674239990332
2024-08-26,953.6235133625031
2024-08-27,714.3544887138017
2024-08-28,1106.3792438995076
2024-08-29,986.9135326488902
2024-08-30,876.0355860126488
2024-09-03,769.6012163180827
2024-09-04,916.6826889297515
2024-09-05,1112.5837049543215
2024-09-06,405.9186233889692
2024-09-09,440.42370706031454
2024-09-10,1182.2019895448905
2024-09-11,1405.371855617313
2024-09-12,1346.8853667473584
2024-09-13,1043.8339333555675
2024-09-16,1086.3021150468064
2024-09-17,762.8510168561911
2024-09-18,522.376406511059
2024-09-19,935.0449167578059
2024-09-20,297.3196606469677
2024-09-23,596.8522268354176
2024-09-24,957.1460205742763
2024-09-25,1051.5680458188042
2024-09-26,718.3882240379443
2024-09-27,548.2115998347624
2024-09-30,501.4012428620984
2024-10-01,817.2291298043823
2024-10-02,874.655547676256
2024-10-03,694.9641293850736
2024-10-04,779.7475206613361
2024-10-07,498.9919726091979
2024-10-08,602.8882729691658
2024-10-09,746.2982536118594
2024-10-10,608.715745879865
2024-10-11,702.9725621213411
2024-10-14,549.4666296734923
2024-10-15,584.5936338947919
2024-10-16,526.2117050283957
2024-10-17,782.7599071400304
2024-10-18,557.037067424171
2024-10-21,1200.2084218069738
2024-10-22,1083.0555298735392
2024-10-23,613.8156464595118
2024-10-24,714.1678068003434
2024-10-25,538.9446450111719
2024-10-28,785.2240755874587
2024-10-29,913.8352833877543
2024-10-30,1036.9846463561855
2024-10-31,414.85248127492747
2024-11-01,756.9953324020943
2024-11-04,541.0499661625871
2024-11-05,412.91130586950334
2024-11-06,559.5962765376267
2024-11-07,706.7798524606076
2024-11-08,769.0500402229694
2024-11-11,977.7745140633322
2024-11-12,1200.628871740707
2024-11-13,924.326397987333
2024-11-14,436.07097107118074
2024-11-15,197.00623777668247
2024-11-18,669.7444972320251
2024-11-19,810.5775790145308
2024-11-20,848.5601198664358
2024-11-21,457.764185252091
2024-11-22,402.5096869736857
2024-11-25,751.8558911786238
2024-11-26,752.0182503796547
2024-11-27,528.5521463095796
2024-11-29,497.1564446361183
2024-12-02,466.61622748973133
2024-12-03,695.4381755928486
2024-12-04,689.7464840822786
2024-12-05,691.2710310756044
2024-12-09,650.2933123240736
2024-12-10,788.8235442101121
2024-12-11,653.7001676512334
2024-12-12,152.40572631939483
2024-12-13,478.154601922056
2024-12-16,633.065630494646
2024-12-17,469.25185616037777
2024-12-18,554.0270108202388
2024-12-19,712.911273175541
2024-12-20,287.8390988809816
2024-12-23,457.55510277816154
2024-12-27,597.6257951759472
2024-12-30,508.84689004012364
