date,daily_return
2023-08-08,-0.0067524307205359575
2023-08-09,0.010384779911384713
2023-08-10,-0.003707086953343074
2023-08-11,0.005536898661330628
2023-08-14,-0.0007366784502361248
2023-08-15,0.0028742077454163217
2023-08-16,-0.0035996951529101455
2023-08-17,0.016858275298563596
2023-08-18,-0.005825846706876266
2023-08-21,-0.0036972583353204686
2023-08-22,0.004123772601524574
2023-08-23,-0.0010044755621721009
2023-08-24,-0.003538319384904783
2023-08-25,0.0018274320857710746
2023-08-28,0.011455216981424765
2023-08-29,0.009247821208404077
2023-08-30,-0.006055344568347037
2023-08-31,0.004207933869272023
2023-09-01,0.0008924041954809312
2023-09-05,-0.014227699514530347
2023-09-06,0.0007706806656536957
2023-09-07,0.0008057720122577781
2023-09-08,-0.0022620127402999584
2023-09-11,0.010342383907328712
2023-09-12,-0.012665650511741813
2023-09-13,-0.004164840889814154
2023-09-14,0.010004159346377576
2023-09-15,0.004886920306180407
2023-09-18,-0.012544278615456397
2023-09-19,0.0009726120642111864
2023-09-20,0.005318297554475677
2023-09-21,-0.009122582221011461
2023-09-22,-0.004293344066893633
2023-09-25,-0.013576916648276578
2023-09-26,-0.020217606456862634
2023-09-27,0.0018119165497867268
2023-09-28,-0.0018832245240710428
2023-09-29,0.014790993520831616
2023-10-02,-0.015599280945256647
2023-10-03,-0.009255949916410803
2023-10-04,-0.00964193820432731
2023-10-05,0.012754612692129491
2023-10-06,-0.019588256234597427
2023-10-09,-0.01232443197791698
2023-10-10,0.011395663671178582
2023-10-11,-0.0015127318440840065
2023-10-12,0.008442076403410685
2023-10-13,-0.00514249698805646
2023-10-16,0.0031986458707722633
2023-10-17,-0.013652181166216306
2023-10-18,-0.005053728081895081
2023-10-19,-0.01604016519424505
2023-10-20,-0.016863073915862482
2023-10-23,-0.007736089252902401
2023-10-24,0.008416324242325034
2023-10-25,-0.013037841158223252
2023-10-26,0.006006487013856951
2023-10-27,0.0017682837859384435
2023-10-30,-0.011561829112283196
2023-10-31,0.012587183846335852
2023-11-01,0.017665557679398262
2023-11-02,0.03066280379075495
2023-11-03,0.004670229130224108
2023-11-06,-0.013637268412546368
2023-11-07,-0.003322978337350033
2023-11-08,0.01479682328956174
2023-11-09,0.00726792421635847
2023-11-10,-0.009076082501847467
2023-11-13,-0.003198381874735901
2023-11-14,0.022950016502073442
2023-11-15,-0.0014953911169983231
2023-11-16,-0.00505502411535862
2023-11-17,0.0064226644061725095
2023-11-20,-0.0031972011126133815
2023-11-21,-0.0058387016130355025
2023-11-22,0.00576488686064396
2023-11-24,-0.002141585819422684
2023-11-27,-0.004571546625531183
2023-11-28,-0.001686826970356236
2023-11-29,0.009631725290286948
2023-11-30,0.0025914121036513913
2023-12-01,0.0018994218493235343
2023-12-04,-0.0007404871078430964
2023-12-05,0.010889092270583127
2023-12-07,0.001283070774570392
2023-12-08,0.008129852578493073
2023-12-11,-0.00595056952910599
2023-12-12,-0.013387674035685079
2023-12-13,-0.0031222349246714373
2023-12-14,0.013348831593348197
2023-12-15,-0.005001699258519503
2023-12-18,-0.003151862256894563
2023-12-19,0.005481162777229715
2023-12-20,0.006432089243739256
2023-12-21,0.002054977706414279
2023-12-22,0.013184975872601855
2023-12-27,0.004982033685627264
2023-12-28,-0.0023207356890274293
2023-12-29,0.004973785877219868
2024-01-02,0.014771321079681168
2024-01-03,-0.01569695355564924
2024-01-04,0.018743087637144235
2024-01-05,0.005641435015355783
2024-01-08,-0.0074160360264270975
2024-01-09,-0.004966685553364984
2024-01-10,-0.0010620307741018716
2024-01-11,0.00036591819466242704
2024-01-12,0.004702183913443553
2024-01-16,-0.006145314575565417
2024-01-17,-0.017615512777767368
2024-01-18,0.003185582353023791
2024-01-19,-0.011596281160386308
2024-01-22,0.009196612966350017
2024-01-23,0.002727130380458637
2024-01-24,0.006343224941671637
2024-01-25,-0.006991358976872707
2024-01-26,0.0096795786962738
2024-01-29,0.007537767668322934
2024-01-30,0.0015097456572864326
2024-01-31,-0.0009827748891752767
2024-02-01,-0.00929839282867479
2024-02-02,-0.004313738249931185
2024-02-05,-0.00659538209102897
2024-02-06,-0.005071233757141002
2024-02-07,-0.00909534749634485
2024-02-08,-0.0036890456365362657
2024-02-09,-0.013210282860421783
2024-02-12,0.003564624757451506
2024-02-13,-0.012668726349185743
2024-02-14,-0.0021715033661476248
2024-02-15,-0.0023719081140934697
2024-02-16,0.007009104738117247
2024-02-20,-0.005488736211914249
2024-02-21,-0.0038842658310136078
2024-02-22,0.009273770012753393
2024-02-23,0.004525032491668648
2024-02-26,-0.006830677586288412
2024-02-27,0.014690394143447274
2024-02-28,-0.004638669082484818
2024-02-29,-0.017121605166245377
2024-03-01,0.00045539462754999176
2024-03-04,0.0002317161073525694
2024-03-05,-0.007826108284379985
2024-03-06,-0.004862099945565458
2024-03-07,0.003741978680920236
2024-03-08,0.001764404956800359
2024-03-11,-0.007401630986594073
2024-03-12,0.008507450862987894
2024-03-13,0.0032516337680266304
2024-03-14,-0.002977698248776534
2024-03-15,0.0022919934751369315
2024-03-18,-0.0009890161152927733
2024-03-19,0.005117516042594095
2024-03-20,-0.003383652429043922
2024-03-21,0.006118231827611852
2024-03-22,0.007546463129646266
2024-03-25,0.01069777142535359
2024-03-26,0.02120475075259199
2024-03-27,0.0007009147347668951
2024-03-28,-0.0035456834490259015
2024-04-02,0.0011315636833505484
2024-04-03,0.00546613499692959
2024-04-04,-0.001542186989598068
2024-04-05,0.0069889705321571904
2024-04-08,0.0006599321263111074
2024-04-09,-0.0008475727694906661
2024-04-10,0.0022733140204530674
2024-04-11,-0.002534012665513427
2024-04-12,-0.006844918322117356
2024-04-15,-0.012213893445547807
2024-04-16,-0.003974096917437023
2024-04-17,0.0017224382280725333
2024-04-18,-0.00261401900899951
2024-04-19,0.005386552811571401
2024-04-22,0.017933430577691364
2024-04-23,-0.00289697959073974
2024-04-24,0.0010527394272293036
2024-04-25,-0.02741793682556644
2024-04-26,0.0004356520307888549
2024-04-29,0.005932153383296591
2024-04-30,-0.01114370767182908
2024-05-02,0.010921567500762192
2024-05-03,0.0015974298220459062
2024-05-06,0.010419383195080237
2024-05-07,-0.005173236391898421
2024-05-08,0.018848055090034604
2024-05-10,0.020566579434501797
2024-05-13,0.0013803319290402734
2024-05-14,-1.951453200953055e-05
2024-05-15,-0.007990673696645438
2024-05-16,0.0025278828817004314
2024-05-17,-0.0027089244210023403
2024-05-20,0.007958330478308748
2024-05-21,0.0006841197599808031
2024-05-22,0.0031053607829101175
2024-05-23,-0.0034791483132277177
2024-05-24,0.0022926291518289843
2024-05-28,0.004530768348001186
2024-05-29,-0.00331379654164786
2024-05-30,0.02411960307669499
2024-05-31,0.0035413006103794708
2024-06-03,-0.0027552486619768658
2024-06-04,-0.0059080356399831314
2024-06-05,0.005141892406025222
2024-06-06,0.0004420815556806459
2024-06-07,0.005466119757574085
2024-06-10,8.10553094193916e-05
2024-06-11,-0.0050414677562941644
2024-06-12,0.0044490660629956675
2024-06-13,-0.016256345778228237
2024-06-14,-0.02003295123319142
2024-06-17,0.0022952845839415764
2024-06-18,0.01452596454704885
2024-06-20,-0.008972918646366883
2024-06-24,-0.0019794933885870043
2024-06-25,0.0007385359451836991
2024-06-26,-0.012440132390074375
2024-06-27,0.01227430438157027
2024-06-28,-0.008914734560450568
2024-07-01,0.007607554673123464
2024-07-02,-0.0061958981361222324
2024-07-03,-0.00339320375500709
2024-07-05,0.002068223312532773
2024-07-08,-0.008385975228953927
2024-07-09,-0.010857134524943702
2024-07-10,0.003692528476893983
2024-07-11,0.007027558183126253
2024-07-12,0.0027709691225803286
2024-07-15,0.00024352643193844664
2024-07-16,-0.005603352528076594
2024-07-17,0.0027902307256515053
2024-07-18,0.009963300354949923
2024-07-19,-0.004029136626891074
2024-07-22,-0.0020797227785350563
2024-07-23,-0.008981701029684422
2024-07-24,-0.008877646253872598
2024-07-25,0.0068156024376921755
2024-07-26,0.003393532002187164
2024-07-29,0.010426759291694343
2024-07-30,0.0027636592629225088
2024-07-31,-0.003253309741726877
2024-08-01,-0.005714985028394584
2024-08-02,-0.024870599203886727
2024-08-05,-0.022119046830222384
2024-08-06,0.002087507835525448
2024-08-07,0.02290380731065745
2024-08-08,0.004865711812270255
2024-08-09,0.0012448092347626595
2024-08-12,-0.008054036801511295
2024-08-13,0.005825296778870089
2024-08-14,0.0009345710428695253
2024-08-15,0.006174888312914578
2024-08-16,-6.4074341535705e-05
2024-08-19,0.008982343390554804
2024-08-20,-0.005497315519303754
2024-08-21,0.004295111898183685
2024-08-22,0.002461629989256699
2024-08-23,0.007850012138179614
2024-08-26,0.0020425589090581073
2024-08-27,-0.0019860526913732025
2024-08-28,0.001806890949331374
2024-08-29,0.008304569346778395
2024-08-30,0.0052363377203617474
2024-09-03,-0.014030036535230536
2024-09-04,-0.010059244013473969
2024-09-05,0.0003040956447918108
2024-09-06,-0.013018272545328518
2024-09-09,-0.004694900541543696
2024-09-10,0.0003375242237284419
2024-09-11,-0.013461260144492981
2024-09-12,0.0005576460833053229
2024-09-13,0.007228651285103865
2024-09-16,-0.001415226026196012
2024-09-17,0.0014330429186102094
2024-09-18,-0.0027019248634383717
2024-09-19,0.017383003545836974
2024-09-20,-0.011571098347000729
2024-09-23,-0.00582493215716835
2024-09-24,0.003672369726047297
2024-09-25,0.004245131747155689
2024-09-26,0.01159918534883149
2024-09-27,0.004541976960858101
2024-09-30,0.0025128455803118547
2024-10-01,-0.0013606027926566068
2024-10-02,-0.00452648330067354
2024-10-03,-0.001959649054557739
2024-10-04,0.005756812647027383
2024-10-07,-0.005723107756555599
2024-10-08,-0.011613820514079111
2024-10-09,0.002974184534514285
2024-10-10,-0.0033676842973020342
2024-10-11,0.005334947771756863
2024-10-14,0.003891981261966813
2024-10-15,-0.005708075417087748
2024-10-16,-0.010230015588874165
2024-10-17,0.004137062004883733
2024-10-18,-0.007837615246429317
2024-10-21,-0.0021454653672414274
2024-10-22,-0.0004523977630183705
2024-10-23,-0.006490883159820598
2024-10-24,-0.006388672629156308
2024-10-25,0.005720591355949083
2024-10-28,0.0022151311134518984
2024-10-29,-7.401391310175994e-05
2024-10-30,-0.012643178503028929
2024-10-31,0.005504937618135497
2024-11-01,0.0019704002860057804
2024-11-04,-0.0026772303413925974
2024-11-05,-0.013548969998027741
2024-11-06,-0.01931894113948506
2024-11-07,0.0011209877574835632
2024-11-08,-0.006340406598524134
2024-11-11,-0.0027556171481231385
2024-11-12,-0.025426360858161585
2024-11-13,0.005306425485032107
2024-11-14,0.011077073066589746
2024-11-15,-0.001667315460460683
2024-11-18,-0.011792986416990812
2024-11-19,-0.004628254213352859
2024-11-20,0.005781279749275323
2024-11-21,-0.0016202154793935686
2024-11-22,0.005950137307680004
2024-11-25,-0.00240203232566129
2024-11-26,-0.011518529569458865
2024-11-27,0.0012894511697446897
2024-11-29,0.0024926239812629865
2024-12-02,0.0021658872317536723
2024-12-03,-0.0006523922264273225
2024-12-04,-0.0002679500547270064
2024-12-05,-0.00010293296043034286
2024-12-09,0.0036852558791170553
2024-12-10,-0.0017381645628235108
2024-12-11,-0.004388991985064471
2024-12-12,-0.0047028932897276296
2024-12-13,-0.0020377957744372047
2024-12-16,-0.007887548016001372
2024-12-17,-0.011518320418469473
2024-12-18,0.004283940352465903
2024-12-19,-0.014993965320785707
2024-12-20,0.00824456217400627
2024-12-23,0.0024018616256321484
2024-12-27,0.011576306994367585
2024-12-30,0.014298173865711169
