date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-02-14,37.46944427490234,48.46878433227539,20.5,8.76728343963623,9.566022872924805,43.09098052978516,28.206552505493164,40.239166259765625,31.582916259765625,2.485275983810425
2023-02-15,38.15967178344727,48.10353088378906,20.5,8.973353385925293,9.632123947143556,42.244049072265625,28.206552505493164,40.41670608520508,31.166278839111328,2.4556891918182373
2023-02-16,38.15967178344727,47.95743179321289,20.950000762939453,8.570582389831543,9.794833183288574,42.01138305664063,28.116004943847656,40.62087631225586,31.03042221069336,2.4094603061676025
2023-02-17,37.96245956420898,48.48704147338867,20.89999961853028,9.001453399658203,9.715173721313477,41.890384674072266,28.43292999267578,40.34568786621094,30.84927558898925,2.418705940246582
2023-02-21,37.56804656982422,48.943603515625,21.75,8.664249420166016,9.950764656066896,41.378509521484375,27.25577163696289,40.79841613769531,30.98513412475586,2.413158655166626
2023-02-22,37.46944427490234,49.65584945678711,18.040000915527344,8.664249420166016,9.901613235473633,41.18306350708008,26.984119415283203,40.46109008789063,31.057594299316406,2.400214672088623
2023-02-23,37.666648864746094,49.16275405883789,17.979999542236328,8.617415428161621,10.082967758178713,41.72286987304688,27.119945526123047,40.29242706298828,30.523212432861328,2.4094603061676025
2023-02-24,37.46944427490234,49.50974655151367,17.719999313354492,8.5612154006958,10.050764083862305,41.4622688293457,27.02939414978028,40.55873489379883,30.097517013549805,2.4316506385803223
2023-02-27,37.27223205566406,49.91152191162109,17.579999923706055,8.701717376708984,10.264321327209473,41.974151611328125,27.25577163696289,40.92268753051758,30.776817321777344,2.496371030807495
2023-02-28,37.76525115966797,49.053184509277344,17.540000915527344,8.62678337097168,10.147374153137209,42.52325820922852,27.210494995117188,40.86942672729492,31.0757064819336,2.488974332809448
2023-03-01,38.06106185913086,48.96186828613281,17.299999237060547,8.636149406433105,10.038899421691896,42.31850814819336,27.074668884277344,40.60312271118164,31.85463523864746,2.4741811752319336
2023-03-02,39.34291458129883,48.943603515625,17.079999923706055,8.523749351501465,9.979578018188477,42.08583450317383,27.074668884277344,40.17702865600586,31.78218078613281,2.463086128234864
2023-03-03,38.9484977722168,49.4549560546875,17.360000610351562,8.8047513961792,10.127034187316896,41.98345565795898,27.391599655151367,40.06162643432617,32.026729583740234,2.529655933380127
2023-03-06,38.75128936767578,49.546268463134766,17.239999771118164,8.879685401916504,10.152458190917969,42.09514236450195,27.391599655151367,39.69767379760742,31.320253372192383,2.559242486953736
2023-03-07,38.45547866821289,49.6923713684082,17.8799991607666,8.776651382446289,9.984663009643556,41.78801727294922,27.30104637145996,39.422489166259766,31.00324821472168,2.561091661453247
2023-03-08,38.45547866821289,49.874996185302734,18.63999938964844,8.757917404174805,10.079577445983888,41.10860443115234,27.30104637145996,39.27157974243164,31.410829544067383,2.588829278945923
2023-03-09,38.554080963134766,49.053184509277344,18.5,8.776651382446289,9.999917030334473,40.773563385009766,27.30104637145996,39.07628631591797,30.84927558898925,2.57588529586792
2023-03-10,37.96245956420898,49.10796737670898,18.36000061035156,8.59868335723877,9.571106910705566,40.80148315429688,27.16522026062012,38.52591323852539,30.432636260986328,2.4797284603118896
2023-03-13,37.76525115966797,49.418434143066406,18.21999931335449,8.542482376098633,9.145687103271484,39.75910568237305,26.350265502929688,37.815765380859375,29.825796127319336,2.424253463745117
2023-03-14,38.15967178344727,49.60105895996094,18.459999084472656,8.664249420166016,9.403311729431152,40.62465286254883,26.621915817260746,37.91340637207031,30.07034492492676,2.3891196250915527
2023-03-15,36.8778190612793,49.52800750732422,17.700000762939453,8.617415428161621,8.694843292236328,39.09831619262695,26.16916275024414,37.25651168823242,29.590303421020508,2.322549819946289
2023-03-16,36.48340606689453,49.546268463134766,17.719999313354492,8.823485374450684,8.772809028625488,39.16346740722656,26.712465286254883,37.40742111206055,29.32764434814453,2.348437786102295
2023-03-17,35.990386962890625,50.05762481689453,18.059999465942383,8.851585388183594,8.550777435302734,39.396141052246094,26.12388801574707,36.9547004699707,28.30416488647461,2.3447396755218506
2023-03-20,37.27223205566406,50.45939636230469,17.860000610351562,8.62678337097168,8.786367416381836,39.12623977661133,26.07861328125,37.60271835327149,28.34945106506348,2.36966323852539
2023-03-21,37.46944427490234,50.36808395385742,18.15999984741211,8.701717376708984,9.103313446044922,40.55018997192383,26.350265502929688,38.41939163208008,29.137435913085938,2.323650360107422
2023-03-22,37.46944427490234,50.11240768432617,17.940000534057617,8.589315414428711,9.047382354736328,40.792179107666016,26.25971221923828,38.22410202026367,28.566829681396484,2.281471967697144
2023-03-23,37.46944427490234,50.64202499389648,18.15999984741211,8.76728343963623,8.77789306640625,40.62465286254883,26.350265502929688,38.108699798583984,28.512481689453125,2.2738029956817627
2023-03-24,37.86385726928711,50.477657318115234,17.15999984741211,8.786017417907715,8.584115028381348,40.67118453979492,26.57663917541504,38.09982299804688,28.22264862060547,2.245045185089112
2023-03-27,38.554080963134766,50.824649810791016,17.84000015258789,8.823485374450684,8.648401260375977,42.08583450317383,26.984119415283203,37.99330139160156,27.824125289916992,2.23354172706604
2023-03-28,38.15967178344727,50.33155822753906,17.420000076293945,8.8047513961792,8.61717700958252,42.29058074951172,26.80301856994629,37.68260955810547,27.851299285888672,2.2067010402679443
2023-03-29,37.46944427490234,50.64202499389648,17.399999618530273,8.776651382446289,8.79718017578125,41.77587127685547,27.21892738342285,37.67372894287109,27.724496841430664,2.252713680267334
2023-03-30,37.666648864746094,50.2402458190918,17.719999313354492,9.010819435119627,9.074530601501465,42.24379348754883,27.5963134765625,38.41051483154297,28.09584617614746,2.317898750305176
2023-03-31,38.35688018798828,50.73333740234375,18.0,9.14195442199707,9.039632797241213,42.51518630981445,28.20956420898437,38.59693145751953,28.032445907592773,2.354325771331787
2023-04-03,38.25827407836914,50.93421936035156,17.84000015258789,9.137271881103516,8.99371337890625,42.27186965942383,27.690658569335938,38.45490264892578,27.950925827026367,2.3504910469055176
2023-04-04,37.96245956420898,51.025535583496094,18.39999961853028,9.244988441467283,8.980855941772461,42.61812973022461,27.690658569335938,38.50816345214844,27.978099822998047,2.283389091491699
2023-04-05,37.96245956420898,51.13511276245117,17.780000686645508,9.113853454589844,8.873404502868652,42.4122428894043,27.31327438354492,38.92537689208984,28.005273818969727,2.2297074794769287
2023-04-06,39.24430847167969,51.69536590576172,17.81999969482422,9.132587432861328,9.069938659667969,42.06598663330078,27.5963134765625,39.31596755981445,28.005273818969727,2.2373764514923096
2023-04-11,38.45547866821289,51.75234222412109,18.15999984741211,9.207521438598633,9.222390174865724,42.68363952636719,27.407617568969727,39.97286224365234,28.104904174804688,2.279554843902588
2023-04-12,38.45547866821289,52.01822280883789,18.1200008392334,8.968668937683105,9.17922592163086,42.7772216796875,27.73783302307129,39.50238037109375,27.316913604736328,2.2622997760772705
2023-04-13,39.14570999145508,52.01822280883789,18.89999961853028,9.188788414001465,9.253615379333496,42.60877227783203,28.020872116088867,39.52901458740234,27.50268173217773,2.304478406906128
2023-04-14,38.25827407836914,51.8093147277832,18.63999938964844,9.31492805480957,9.534640312194824,42.64620590209961,28.20956420898437,39.81307220458984,27.01968765258789,2.360077142715454
2023-04-17,38.25827407836914,51.98023986816406,18.959999084472656,9.426512718200684,9.378515243530272,42.0004768371582,28.30390930175781,39.13842391967773,27.595563888549805,2.4290964603424072
2023-04-18,37.37084197998047,51.60040664672852,10.920000076293944,9.213045120239258,9.534640312194824,41.307952880859375,28.35108184814453,39.307090759277344,27.827770233154297,2.494281530380249
2023-04-19,38.65268707275391,51.92326736450195,10.800000190734863,9.183937072753906,9.564027786254885,40.78388595581055,28.539775848388672,39.70655059814453,27.83705711364746,2.511536121368408
2023-04-20,38.375038146972656,52.3980598449707,10.220000267028809,8.99472713470459,9.593416213989258,40.90554428100586,28.20956420898437,40.0882568359375,27.66058158874512,2.513453483581543
2023-04-21,37.58175659179688,52.75890350341797,10.119999885559082,9.01413345336914,9.560354232788086,40.961692810058594,28.634122848510746,39.98173522949219,27.53054428100586,2.197114944458008
2023-04-24,39.26747894287109,52.53099822998047,9.869999885559082,8.975320816040039,9.619131088256836,41.2705192565918,27.879350662231445,40.19478225708008,27.79990768432617,2.103172063827514
2023-04-25,39.66412353515625,53.04377746582031,10.279999732971191,8.92680549621582,9.468517303466797,41.08335113525391,28.06804275512696,40.29242706298828,27.298337936401367,2.1108407974243164
2023-04-26,38.375038146972656,53.40462112426758,10.359999656677246,9.023836135864258,9.474026679992676,40.66222381591797,27.83218002319336,40.38119888305664,26.508832931518555,2.1165924072265625
2023-04-27,38.176719665527344,53.40462112426758,11.359999656677246,9.072351455688477,9.308717727661133,40.59671401977539,28.115217208862305,40.39007568359375,26.7874813079834,2.151102066040039
2023-04-28,38.07756042480469,53.48058319091797,11.199999809265137,9.096609115600586,9.229737281799316,41.12078475952149,27.9265251159668,40.79841613769531,26.84321022033692,2.2507967948913574
2023-05-02,38.970001220703125,53.04377746582031,10.640000343322754,9.111164093017578,8.996467590332031,40.606075286865234,27.45479202270508,40.39007568359375,27.02897834777832,2.195197820663452
2023-05-03,38.970001220703125,53.27167510986328,10.699999809265137,9.266412734985352,8.90003776550293,40.2130241394043,27.030235290527344,40.47883987426758,27.567699432373047,2.243127822875977
2023-05-04,37.48259735107422,53.252685546875,10.15999984741211,9.290669441223145,8.81279182434082,39.52986145019531,27.030235290527344,40.13264465332031,27.539833068847656,2.2124526500701904
2023-05-05,37.87923812866211,53.423606872558594,10.5,9.397403717041016,8.954222679138184,39.72638702392578,27.21892738342285,40.5321044921875,28.01353645324707,2.1990320682525635
2023-05-08,38.87084197998047,53.29066467285156,10.31999969482422,9.615721702575684,8.990038871765137,39.35205078125,27.643484115600582,40.8427963256836,28.273611068725582,2.2507967948913574
2023-05-09,38.67251968383789,53.30965805053711,9.93000030517578,9.392552375793455,8.77330207824707,37.13411331176758,27.5019645690918,40.05274963378906,27.91136741638184,2.195197820663452
2023-05-10,38.27587890625,53.08176040649414,9.779999732971191,9.373146057128906,8.639217376708984,37.47101593017578,27.54914093017578,40.96707534790039,28.143573760986328,2.1741085052490234
2023-05-11,37.87923812866211,53.04377746582031,9.68000030517578,9.489582061767578,8.709933280944824,36.78784942626953,27.643484115600582,40.46109008789063,28.125,2.176025629043579
2023-05-12,38.07756042480469,52.85385894775391,9.6899995803833,9.421661376953123,8.713606834411621,36.33864974975586,28.115217208862305,40.61199951171875,27.41908836364746,2.139599084854126
2023-05-15,38.27587890625,53.062767028808594,9.59000015258789,9.508988380432127,8.84860897064209,35.973670959472656,28.58694839477539,40.79841613769531,27.26118469238281,2.1817774772644043
2023-05-16,37.78007507324219,52.92982864379883,9.420000076293944,8.878290176391602,8.821975708007812,35.898799896240234,27.879350662231445,40.52322769165039,27.400508880615234,2.1549363136291504
2023-05-17,37.68091583251953,52.246124267578125,9.3100004196167,8.975320816040039,8.787076950073242,36.87207412719727,27.45479202270508,40.54985809326172,26.65744400024414,2.151102066040039
2023-05-19,38.176719665527344,52.625953674316406,9.600000381469728,8.946211814880371,8.840343475341797,35.51511001586914,27.5019645690918,38.85674285888672,27.279762268066406,2.1185097694396973
2023-05-22,38.47419738769531,52.3031005859375,9.640000343322754,8.732744216918945,8.833914756774902,34.9536018371582,27.12458229064941,39.001564025878906,27.14972496032715,2.145350456237793
2023-05-23,38.07756042480469,52.13217544555664,9.699999809265137,8.732744216918945,8.830241203308105,34.99103546142578,26.983060836791992,39.28214645385742,27.66987037658692,2.1050894260406494
2023-05-24,37.68091583251953,51.904273986816406,9.59000015258789,8.630863189697266,8.692483901977539,34.3078727722168,26.88871383666992,38.92915344238281,27.39122009277344,2.0859172344207764
2023-05-25,37.58175659179688,51.410491943359375,9.600000381469728,8.402840614318848,8.641972541809082,33.456260681152344,26.93588829040528,38.53090286254883,27.04755401611328,2.0475730895996094
2023-05-26,37.58175659179688,50.66981506347656,9.880000114440918,8.364028930664062,8.722790718078613,33.8680305480957,26.93588829040528,38.92010116577149,27.316913604736328,2.034152746200561
2023-05-30,37.18511581420898,49.98611068725586,9.9399995803833,8.41739559173584,8.495031356811523,33.99905014038086,26.322633743286133,39.12828063964844,26.861787796020508,2.0284011363983154
2023-05-31,37.08595657348633,49.75821304321289,10.0600004196167,8.310661315917969,8.427989959716797,33.10063934326172,25.426345825195312,38.93820571899414,26.072280883789062,1.9267892837524407
2023-06-01,37.68091583251953,49.94812774658203,9.90999984741211,8.315513610839844,8.549216270446777,34.17686080932617,25.5678653717041,38.98345947265625,26.00726318359375,1.945961356163025
2023-06-02,37.18511581420898,49.72023010253906,10.100000381469728,8.596901893615723,8.796260833740234,34.972320556640625,25.99242401123047,39.445072174072266,26.601715087890625,2.005394697189331
2023-06-05,36.986793518066406,49.853172302246094,9.84000015258789,8.99472713470459,8.716361999511719,35.12205123901367,26.03959846496582,39.17353439331055,27.01968765258789,1.9919743537902832
2023-06-06,36.986793518066406,49.73922348022461,9.859999656677246,8.868587493896484,8.803608894348145,35.68355941772461,26.03959846496582,39.336456298828125,27.62342834472656,1.9977259635925293
2023-06-07,36.78847122192383,48.903587341308594,9.920000076293944,8.989875793457031,8.915650367736816,36.38543701171875,25.99242401123047,38.902000427246094,27.279762268066406,1.9881397485733032
2023-06-08,37.78007507324219,48.42879486083984,10.0,9.033539772033691,8.94595718383789,36.02046203613281,25.70938491821289,38.53090286254883,27.539833068847656,1.9881397485733032
2023-06-09,37.18511581420898,48.31484603881836,9.949999809265137,9.072351455688477,8.933099746704102,36.413516998291016,25.66221237182617,39.0196647644043,27.725601196289062,2.018815040588379
2023-06-12,37.28427505493164,47.99198913574219,9.970000267028809,9.276115417480469,8.966160774230957,36.56325149536133,25.70938491821289,39.03776550292969,27.41908836364746,2.043738603591919
2023-06-13,37.38343811035156,47.80207061767578,10.18000030517578,9.266412734985352,9.052490234375,38.33198547363281,25.99242401123047,38.99251174926758,27.40979766845703,2.030318260192871
2023-06-14,37.68091583251953,48.0489616394043,9.960000038146973,9.348888397216797,8.922079086303711,38.350704193115234,26.511329650878903,38.61235809326172,27.744176864624023,2.074414014816284
2023-06-15,37.68091583251953,48.2388801574707,9.9399995803833,9.310076713562012,8.9358549118042,37.92957305908203,26.747194290161133,38.69382095336914,27.474817276000977,2.082082748413086
2023-06-16,37.68091583251953,48.67568588256836,9.920000076293944,9.16452980041504,9.10391902923584,37.21833419799805,27.21892738342285,38.766231536865234,27.26118469238281,2.0916688442230225
2023-06-20,37.68091583251953,47.66912841796875,9.550000190734863,9.043242454528809,8.994630813598633,34.148780822753906,26.70002174377441,38.62141036987305,26.26733589172364,2.07633113861084
2023-06-21,37.58175659179688,46.85248565673828,9.43000030517578,8.732744216918945,9.099327087402344,33.30652618408203,26.65284919738769,37.833961486816406,25.49640655517578,2.0456559658050537
2023-06-22,36.68931198120117,46.596099853515625,9.5,8.73759651184082,8.793505668640137,32.4736328125,26.983060836791992,37.173221588134766,25.2270450592041,2.0475730895996094
2023-06-26,36.68931198120117,46.90946578979492,9.399999618530272,8.6502685546875,8.832077980041504,32.52977752685547,27.36044692993164,37.44475936889648,25.30135154724121,2.0859172344207764
2023-06-27,36.29267120361328,46.966434478759766,9.420000076293944,8.689081192016602,8.838505744934082,32.39876174926758,27.07740974426269,37.62578201293945,25.34779357910156,2.0609936714172363
2023-06-28,37.08595657348633,46.966434478759766,9.579999923706056,8.732744216918945,8.89636516571045,33.02577590942383,27.21892738342285,37.31803894042969,25.25491142272949,2.0552420616149902
2023-06-29,37.08595657348633,46.76702499389648,10.0,8.664823532104492,8.997386932373047,32.61400604248047,26.983060836791992,37.01935195922852,25.2270450592041,2.0514075756073
2023-06-30,37.48259735107422,46.47264862060547,10.079999923706056,8.820072174072266,9.152592658996582,32.99769973754883,27.36044692993164,37.21847915649414,25.3292179107666,2.0475730895996094
2023-07-03,36.49099349975586,45.8839111328125,10.760000228881836,8.732744216918945,9.240757942199709,33.577919006347656,27.83218002319336,37.22753143310547,25.76576805114746,2.0590763092041016
2023-07-05,36.78847122192383,45.71298599243164,10.399999618530272,8.71819019317627,9.107592582702637,33.69021987915039,27.12458229064941,36.648250579833984,26.016551971435547,2.099337577819824
2023-07-06,36.78847122192383,45.62752151489258,10.380000114440918,8.499871253967285,8.933099746704102,33.24102020263672,26.22828865051269,36.27715301513672,25.3292179107666,2.014980792999268
2023-07-07,36.68931198120117,45.304664611816406,10.600000381469728,8.616308212280273,8.956059455871582,33.36267852783203,26.41698455810547,36.16854095458984,25.728614807128903,2.07633113861084
2023-07-10,36.59015655517578,44.76339721679688,10.279999732971191,8.587199211120605,8.9358549118042,33.007057189941406,26.13394355773925,36.09613037109375,25.69145965576172,2.0859172344207764
2023-07-11,36.19351196289063,44.886844635009766,10.239999771118164,8.67452621459961,9.012999534606934,33.531131744384766,26.511329650878903,35.45349884033203,26.16516494750977,2.087834358215332
2023-07-12,36.78847122192383,45.47558975219727,10.399999618530272,8.8394775390625,9.140654563903809,33.59663772583008,27.07740974426269,35.34488296508789,26.81534767150879,2.070579767227173
2023-07-13,36.78847122192383,45.92189025878906,10.31999969482422,8.78126049041748,9.345453262329102,33.671504974365234,27.171754837036133,35.48065185546875,26.94538307189941,2.034152746200561
2023-07-14,36.88763427734375,46.57710647583008,10.399999618530272,8.747299194335938,9.312392234802246,33.11935806274414,26.558502197265625,35.04619598388672,26.8896541595459,1.955547332763672
2023-07-17,36.3918342590332,47.14685821533203,10.4399995803833,8.577495574951172,9.488720893859863,33.287811279296875,26.03959846496582,34.774658203125,26.51811981201172,1.953630328178405
2023-07-18,38.375038146972656,46.653076171875,10.65999984741211,8.528980255126953,9.461169242858888,33.69021987915039,26.181116104125977,34.74750518798828,26.65744400024414,1.9977259635925293
2023-07-19,36.49099349975586,46.3397102355957,10.600000381469728,8.659972190856934,9.395045280456545,34.345314025878906,26.36981201171875,34.43976211547852,26.89893913269043,2.0456559658050537
2023-07-20,36.68931198120117,46.51063537597656,10.600000381469728,8.495019912719727,9.433618545532228,34.56055450439453,26.275463104248047,35.05524826049805,27.056840896606445,2.0552420616149902
2023-07-21,37.18511581420898,46.26374435424805,10.640000343322754,8.509574890136719,9.508925437927246,34.86937713623047,26.275463104248047,35.93321228027344,26.601715087890625,2.070579767227173
2023-07-24,36.986793518066406,46.5201301574707,10.720000267028809,8.4610595703125,9.523619651794434,35.45895767211914,27.07740974426269,36.07802963256836,26.65744400024414,2.0916688442230225
2023-07-25,35.30106735229492,46.26374435424805,10.720000267028809,8.567792892456055,9.593416213989258,35.39344787597656,27.45479202270508,36.70256042480469,27.595563888549805,2.124261379241944
2023-07-26,36.68931198120117,46.35870361328125,10.68000030517578,8.708487510681152,9.393208503723145,35.281150817871094,27.9265251159668,36.59394836425781,27.60485076904297,2.131930112838745
2023-07-27,36.68931198120117,45.7889518737793,10.5600004196167,8.771556854248047,9.455658912658691,30.48029136657715,27.83218002319336,36.467227935791016,27.97638511657715,2.1108407974243164
2023-07-28,36.09435272216797,45.60852813720703,10.720000267028809,8.684228897094727,9.428107261657717,31.49100112915039,27.879350662231445,36.23189926147461,27.77204322814941,2.0801656246185303
2023-07-31,36.68931198120117,45.04827499389648,10.720000267028809,8.732744216918945,9.464842796325684,31.313188552856445,27.31327438354492,36.28620529174805,27.957807540893555,2.10125470161438
2023-08-01,36.88763427734375,44.81087875366211,11.18000030517578,8.757001876831055,9.37116813659668,31.1073055267334,27.171754837036133,36.35861587524414,27.9392318725586,2.112758159637451
2023-08-02,35.99518966674805,44.82037734985352,10.9399995803833,8.664823532104492,9.248104095458984,30.499008178710938,27.07740974426269,35.435394287109375,27.27047348022461,2.1108407974243164
2023-08-03,35.796871185302734,44.22213745117188,10.880000114440918,8.635713577270508,9.253615379333496,30.48965072631836,27.07740974426269,34.73845291137695,27.186878204345703,2.1165924072265625
2023-08-04,35.400230407714844,43.9847412109375,11.0600004196167,8.60660457611084,9.343616485595703,30.499008178710938,26.983060836791992,34.98283767700195,27.744176864624023,2.1185097694396973
2023-08-07,36.29267120361328,43.76633834838867,10.9399995803833,8.742447853088379,9.404229164123535,30.86398696899414,27.36044692993164,35.236270904541016,27.60485076904297,2.0782482624053955
2023-08-08,34.60694885253906,43.918270111083984,10.619999885559082,8.713337898254395,9.238921165466309,30.98564338684082,28.58694839477539,34.92852783203125,27.298337936401367,2.0514075756073
2023-08-09,36.19351196289063,44.07969665527344,10.619999885559082,8.713337898254395,9.367494583129885,31.09794235229492,27.879350662231445,36.52153778076172,27.46552848815918,2.070579767227173
2023-08-10,34.210304260253906,44.49751663208008,10.600000381469728,8.587199211120605,9.549333572387695,30.92949104309082,27.78500747680664,37.25468444824219,27.58627700805664,2.089751720428467
2023-08-11,34.70610809326172,44.42154693603516,10.9399995803833,8.577495574951172,9.431781768798828,30.826549530029297,28.20956420898437,37.27278518676758,27.40979766845703,2.087834358215332
2023-08-14,34.70610809326172,44.15566635131836,11.119999885559082,8.553237915039062,9.418923377990724,30.26504898071289,29.01150703430176,36.74781799316406,27.02897834777832,2.0782482624053955
2023-08-15,35.00358963012695,43.8043212890625,11.020000457763672,8.567792892456055,9.303207397460938,31.00436210632324,28.634122848510746,36.56679534912109,26.982534408569336,2.1415159702301025
2023-08-16,33.91282653808594,43.8043212890625,11.0600004196167,8.456208229064941,9.275656700134276,30.592592239379883,28.82281494140625,36.268104553222656,27.04755401611328,2.1932806968688965
2023-08-17,34.30946350097656,43.32952880859375,10.779999732971191,9.994141578674316,9.270145416259766,30.367992401123047,29.29454803466797,36.17758941650391,27.251895904541016,2.151102066040039
2023-08-18,34.30946350097656,43.32003021240234,10.399999618530272,10.091171264648438,9.22422695159912,30.12467193603516,28.91716194152832,36.268104553222656,27.01968765258789,2.147267818450928
2023-08-21,34.11114883422852,42.82624816894531,10.260000228881836,9.994141578674316,9.231574058532717,30.236974716186523,28.539775848388672,36.186641693115234,27.251895904541016,2.1817774772644043
2023-08-22,33.91282653808594,42.34196090698242,10.239999771118164,9.965032577514648,9.251778602600098,31.135377883911133,28.82281494140625,36.141387939453125,27.60485076904297,2.2124526500701904
2023-08-23,33.71450424194336,42.56036758422852,10.199999809265137,9.89711093902588,9.172797203063965,31.041793823242188,28.82281494140625,36.12328720092773,27.71631050109864,2.2297074794769287
2023-08-24,34.011985778808594,42.25649642944336,10.079999923706056,9.751564979553224,9.08095932006836,31.116661071777344,28.91716194152832,36.114234924316406,27.446950912475582,2.220121383666992
2023-08-25,34.210304260253906,42.14254760742188,10.239999771118164,9.935922622680664,9.098407745361328,30.91077995300293,29.15302848815918,36.27715301513672,27.753463745117188,2.147267818450928
2023-08-28,34.11114883422852,42.34196090698242,10.300000190734863,10.091171264648438,9.271982192993164,31.51907157897949,29.58599281311035,36.40386962890625,28.125,2.2047836780548096
