date,daily_return
2023-04-24,-0.010769692238594437
2023-04-25,0.008056276840337771
2023-04-26,-0.0023114014902819195
2023-04-27,0.021564937672831002
2023-04-28,0.006774925817810919
2023-05-02,-0.015313287041010619
2023-05-03,0.00768928761385027
2023-05-04,-0.016387881934912783
2023-05-05,0.012172208521001076
2023-05-08,0.007085927871158335
2023-05-09,-0.022275843473406345
2023-05-10,-0.002825938206979116
2023-05-11,-0.0029574683393363927
2023-05-12,-0.007088071656908513
2023-05-15,0.0048392417085299805
2023-05-16,-0.01228052910631947
2023-05-17,-0.004445009458257405
2023-05-19,0.002779282290071551
2023-05-22,-0.0010510333941074917
2023-05-23,0.00046441351012828803
2023-05-24,-0.01039814544181761
2023-05-25,-0.010485942700284022
2023-05-26,0.006682502260791699
2023-05-30,-0.006189112717109233
2023-05-31,-0.01823702382094181
2023-06-01,0.00432338151355811
2023-06-02,0.018958089907168338
2023-06-05,-0.0007727634960736822
2023-06-06,0.0058039666208811675
2023-06-07,-0.0012713397552472036
2023-06-08,0.0028293692388300716
2023-06-09,0.003510781107695358
2023-06-12,0.00420695475735966
2023-06-13,0.006862116673745589
2023-06-14,0.002293085501646175
2023-06-15,-0.001348091497710918
2023-06-16,-7.281954708558377e-05
2023-06-20,-0.02452095310360169
2023-06-21,-0.016059121803567
2023-06-22,-0.006489445105857175
2023-06-26,0.003591855412408236
2023-06-27,-0.0023507821965486272
2023-06-28,0.006307409735133226
2023-06-29,0.005364392279476206
2023-06-30,0.006803290733962538
2023-07-03,0.015913969572391315
2023-07-05,-0.004000559943158495
2023-07-06,-0.01905943638822729
2023-07-07,0.013038556565208213
2023-07-10,-0.007726684429461749
2023-07-11,0.004307287960613628
2023-07-12,0.011252593732944164
2023-07-13,-0.0013436505761700935
2023-07-14,-0.008660345555222555
2023-07-17,-0.003540358603415185
2023-07-18,0.01221548192875391
2023-07-19,0.002962464730940991
2023-07-20,0.0028661956617867263
2023-07-21,0.0024217481802339845
2023-07-24,0.006686362840981718
2023-07-25,0.005641614929181197
2023-07-26,0.003571395144485653
2023-07-27,-0.010700298034784944
2023-07-28,-0.0007625216245099814
2023-07-31,0.0023076021792116197
2023-08-01,0.007454612675344943
2023-08-02,-0.014645133844548224
2023-08-03,-0.003789507647599292
2023-08-04,0.00639529745956406
2023-08-07,-0.0012597482430174059
2023-08-08,-0.011128407957741964
2023-08-09,0.00857612762061097
2023-08-10,0.00019093829148236242
2023-08-11,0.005218757819022337
2023-08-14,-0.001291372014641537
2023-08-15,0.0033099105573533177
2023-08-16,0.00132741700177427
2023-08-17,0.005591088868552585
2023-08-18,-0.009085191596334096
2023-08-21,-0.0004692096834464955
2023-08-22,0.005850142617847279
2023-08-23,0.0001324942600240235
2023-08-24,-0.0057858514832183185
2023-08-25,0.0009446217952900583
2023-08-28,0.013176457736157237
2023-08-29,0.010425745553155652
2023-08-30,-0.005144363788317564
2023-08-31,-1.5278327097971943e-05
2023-09-01,0.0008662956230633808
2023-09-05,-0.016970527638643453
2023-09-06,0.0007879516081834236
2023-09-07,-0.002568012246587673
2023-09-08,-0.002173278028596371
2023-09-11,0.009060366506366395
2023-09-12,-0.013032409530356887
2023-09-13,-0.00430926373313616
2023-09-14,0.011463607108175723
2023-09-15,0.008654079552724389
2023-09-18,-0.01759860347108615
2023-09-19,-0.003580416298197552
2023-09-20,0.006877374733310827
2023-09-21,-0.01061669363891123
2023-09-22,-0.0037092162394449174
2023-09-25,-0.008979574539676592
2023-09-26,-0.014345238385841265
2023-09-27,0.0017518891835780854
2023-09-28,0.0009620688949325495
2023-09-29,0.016798141353268414
2023-10-02,-0.016955331628955655
2023-10-03,-0.012004918117360158
2023-10-04,-0.0035799295110605757
2023-10-05,0.013305622935336834
2023-10-06,-0.03452838233045888
2023-10-09,-0.018320418072546755
2023-10-10,0.008272267178147304
2023-10-11,0.0010248092273522828
2023-10-12,0.0017773569602619714
2023-10-13,-0.008110390941855793
2023-10-16,0.00634431682729387
2023-10-17,-0.01089770202109536
2023-10-18,-0.010197041591316989
2023-10-19,-0.013738577691105045
2023-10-20,-0.016639821127968326
2023-10-23,-0.006672740477442237
2023-10-24,0.016088208539533893
2023-10-25,-0.01406450195369144
2023-10-26,0.00299966810727136
2023-10-27,0.0015916670678318753
2023-10-30,-0.013047398494721633
2023-10-31,0.0091996151796683
2023-11-01,0.02345342300578778
2023-11-02,0.03605645955040134
2023-11-03,0.007934531337391039
2023-11-06,-0.014916528082943489
2023-11-07,-0.004194325667662191
2023-11-08,0.011159424954072784
2023-11-09,0.012284047469547964
2023-11-10,-0.010185396060674395
2023-11-13,-0.005362730650141567
2023-11-14,0.02595227233756011
2023-11-15,-0.0035928361264263107
2023-11-16,-0.009645856529802353
2023-11-17,0.010748369321107409
2023-11-20,-0.005432307577953455
2023-11-21,-0.004028950560158815
2023-11-22,0.004299322957046591
2023-11-24,-0.008840293493649516
2023-11-27,-0.008195880771517507
2023-11-28,0.0017145329546920506
2023-11-29,0.013203658218232472
2023-11-30,-0.00042611151369330546
2023-12-01,0.005313384742328794
2023-12-04,-0.000590368004501322
2023-12-05,0.01026664916260801
2023-12-07,0.00698825245935697
2023-12-08,0.013670507921882416
2023-12-11,-0.009378639441748276
2023-12-12,-0.017885822925081826
2023-12-13,-0.0060058098511112995
2023-12-14,0.023766890127630894
2023-12-15,-0.00047493052749653986
2023-12-18,-0.002214711144572735
2023-12-19,0.007709056683609354
2023-12-20,0.00639526085884537
2023-12-21,0.005792420852734558
2023-12-22,0.011977415473057387
2023-12-27,0.007777275929615111
2023-12-28,-0.003049265936142632
2023-12-29,0.0023567768756717006
2024-01-02,0.014478200252360155
2024-01-03,-0.016275943601287955
2024-01-04,0.022964846002510482
2024-01-05,0.006261994141087813
2024-01-08,-0.005868639942229312
2024-01-09,-0.008235272388629093
2024-01-10,-0.002163960462895978
2024-01-11,-0.0009051927372993487
2024-01-12,0.0060968823820060905
2024-01-16,-0.011987947799580246
2024-01-17,-0.0166138684144906
2024-01-18,0.007200421953507049
2024-01-19,-0.010325771813998234
2024-01-22,0.006098856010742696
2024-01-23,0.003326331543562858
2024-01-24,0.005344822687435521
2024-01-25,-0.006729524582552613
2024-01-26,0.009924581489820998
2024-01-29,0.0017515345793360617
2024-01-30,-0.004675526242467615
2024-01-31,0.0006145011761482186
2024-02-01,-0.024687436860161692
2024-02-02,-0.004879123270463478
2024-02-05,-0.007270211319088434
2024-02-06,-0.004288730820206877
2024-02-07,-0.012780164253511585
2024-02-08,-0.002300637722224342
2024-02-09,-0.01263742854515715
2024-02-12,0.0012434108525470212
2024-02-13,-0.01844476003778864
2024-02-14,-0.0066580934332517595
2024-02-15,0.006730365201162662
2024-02-16,0.007011729309482458
2024-02-20,-0.004848689927373178
2024-02-21,-0.002427786977476888
2024-02-22,0.015131943425160643
2024-02-23,0.014369190644130756
2024-02-26,-0.005870975350768118
2024-02-27,0.02058161102547007
2024-02-28,-0.00395477565402046
2024-02-29,-0.006889686651332247
2024-03-01,0.0014838807826604602
2024-03-04,0.0001746185489703905
2024-03-05,-0.010106190353765112
2024-03-06,-0.0014802498219164094
2024-03-07,0.006811105808522719
2024-03-08,0.000571935734123584
2024-03-11,-0.007972898879846506
2024-03-12,0.01499096167797153
2024-03-13,0.004911666108121348
2024-03-14,-0.0032907641592701785
2024-03-15,0.0031989359332436707
2024-03-18,-0.002658287379741821
2024-03-19,0.01071473913872173
2024-03-20,-0.006133836137201904
2024-03-21,0.011943353175413257
2024-03-22,0.0063096502245684185
2024-03-25,0.009734169934960103
2024-03-26,0.018251695349967977
2024-03-27,-0.00041702045892461287
2024-03-28,-0.002071275816443904
2024-04-02,0.005402324834338111
2024-04-03,0.00633577163497938
2024-04-04,-0.0006607006957176885
2024-04-05,-0.0026729099655569983
2024-04-08,0.001451584253527992
2024-04-09,-0.0012989661088874775
2024-04-10,-0.0011783301327528818
2024-04-11,8.324757276700694e-05
2024-04-12,-0.00756656323651839
2024-04-15,-0.01193544093731664
2024-04-16,-0.007129154973921881
2024-04-17,1.041981126550151e-05
2024-04-18,0.0007908768753601947
2024-04-19,0.007762162817110251
2024-04-22,0.014599814113055682
2024-04-23,-0.0016573436511525597
2024-04-24,0.001226302644845698
2024-04-25,-0.01748367192370065
2024-04-26,0.007070340677643115
2024-04-29,0.008167868735891641
2024-04-30,-0.003065047992607573
2024-05-02,0.010838490787658913
2024-05-03,0.004832518426857125
2024-05-06,0.013345019441840661
2024-05-07,-0.0016636730528840555
2024-05-08,0.025600503077170343
2024-05-10,0.025414453385429102
2024-05-13,0.002754772605633124
2024-05-14,0.004765641305902906
2024-05-15,-0.003239849201859969
2024-05-16,0.001118271667573399
2024-05-17,-0.003070980058761666
2024-05-20,0.006859308381286182
2024-05-21,0.0024349477004569483
2024-05-22,0.0024850827931943878
2024-05-23,-0.005487858972383116
2024-05-24,0.001013845767075209
2024-05-28,0.004752122670979149
2024-05-29,-0.00439180875919912
2024-05-30,0.036842877484956175
2024-05-31,-0.005623564247661069
2024-06-03,-0.00593783528675293
2024-06-04,-0.00522165712469703
2024-06-05,0.006389278070821031
2024-06-06,0.0018499819978877938
2024-06-07,0.010124300449416543
2024-06-10,0.0025275922074424278
2024-06-11,-0.004967486420333098
2024-06-12,0.0021256879226439693
2024-06-13,-0.01604888925065876
2024-06-14,-0.024394455502008396
2024-06-17,0.004095039907062365
2024-06-18,0.014600969987380242
2024-06-20,-0.00620431833639488
2024-06-24,-0.0022937816464207975
2024-06-25,-0.0001269011088895089
2024-06-26,-0.01632260187393551
2024-06-27,0.009555955767654983
2024-06-28,-0.010535164596134825
2024-07-01,0.009826792803210988
2024-07-02,-0.007640389648476368
2024-07-03,-0.0010168567859487891
2024-07-05,-0.0028617715690614485
2024-07-08,-0.006663521523089482
2024-07-09,-0.010097519813125993
2024-07-10,0.0019967120942617302
2024-07-11,0.007358510466774897
2024-07-12,0.0033481567956254125
2024-07-15,0.00017520054577453115
2024-07-16,-0.0043229746708041234
2024-07-17,0.0007225075717209829
2024-07-18,0.014430951620359098
2024-07-19,-0.00714401891734876
2024-07-22,-0.000710005908547179
2024-07-23,-0.013156197187228305
2024-07-24,-0.009819421926285432
2024-07-25,0.003291501355523499
2024-07-26,-0.008164922882221403
2024-07-29,0.019196338071792284
2024-07-30,0.0005603719049832676
2024-07-31,-0.00395135158274078
2024-08-01,-0.006642618405359036
2024-08-02,-0.02892234850148881
2024-08-05,-0.022202766934295813
2024-08-06,0.00213434980992088
2024-08-07,0.021603812812136868
2024-08-08,0.007204612175738841
2024-08-09,0.003983325941860271
2024-08-12,-0.011046453230292448
2024-08-13,0.00623347064051488
2024-08-14,0.0007870255858842606
2024-08-15,0.008666941139754088
2024-08-16,-0.002000144008272365
2024-08-19,0.010418207890776115
2024-08-20,-0.0032256206886023377
2024-08-21,0.005914806703351133
2024-08-22,0.003649147865902394
2024-08-23,0.011320684057748828
2024-08-26,0.003751385960360295
2024-08-27,-0.005223790031900659
2024-08-28,0.003538893018464513
2024-08-29,0.006986795341377112
2024-08-30,0.010464539361289903
2024-09-03,-0.018093616598763927
2024-09-04,-0.007701458241246883
2024-09-05,-0.0023959958841274706
2024-09-06,-0.01111997920471455
2024-09-09,-0.0074280663521092295
2024-09-10,0.0016989341076700333
2024-09-11,-0.010160704091152488
2024-09-12,0.0022191191480126255
2024-09-13,0.011479074384660058
2024-09-16,-0.005868970804986943
2024-09-17,0.003148734998419076
2024-09-18,-0.0014118669229600603
2024-09-19,0.015868264433226927
2024-09-20,-0.016406721206934257
2024-09-23,-0.006978772733405922
2024-09-24,0.00538270290539626
2024-09-25,0.0032062036125815965
2024-09-26,0.015226563015997108
2024-09-27,0.0020135666487772637
2024-09-30,0.004752937883438481
2024-10-01,0.0014457967189957749
2024-10-02,-0.004999938880683305
2024-10-03,-0.0038081265200425054
2024-10-04,0.009424872292701007
2024-10-07,-0.00677171395264577
2024-10-08,-0.016872353798838197
2024-10-09,0.003429334666649638
2024-10-10,-0.00856188882326489
2024-10-11,0.006413191614189994
2024-10-14,-0.000992703148382516
2024-10-15,-0.009529834756162366
2024-10-16,-0.01566656498698049
2024-10-17,0.005480781110645156
2024-10-18,-0.0009752117867317835
2024-10-21,-0.0018954567619359946
2024-10-22,0.005491582617325277
2024-10-23,-0.007199220680934055
2024-10-24,-0.0046063111394166745
2024-10-25,0.0065206970200022115
2024-10-28,3.280665844187483e-05
2024-10-29,-0.007071395044894695
2024-10-30,-0.009551052924123483
2024-10-31,0.013516762884674701
2024-11-01,0.00595365916439353
2024-11-04,-0.006761356293749131
2024-11-05,-0.00945200236658772
2024-11-06,-0.014995291921921578
2024-11-07,0.0057421187790841505
2024-11-08,-0.005471299568213482
2024-11-11,-0.0031768388474760797
2024-11-12,-0.029624965268334254
2024-11-13,-0.00024360738580616725
2024-11-14,0.012520787393038472
2024-11-15,0.00018113687838531255
2024-11-18,-0.012770789726840856
2024-11-19,-0.0046282365705014065
2024-11-20,0.004811740152191799
2024-11-21,-0.0010713843140159173
2024-11-22,0.004985269763582758
2024-11-25,-0.005602958695872845
2024-11-26,-0.012103686240157518
2024-11-27,0.0024750708884733854
2024-11-29,-0.0010070313235576657
2024-12-02,0.005693838116328864
2024-12-03,0.002127037039372688
2024-12-04,0.003813376550088374
2024-12-05,0.007467121256036237
2024-12-09,0.005092440331221063
2024-12-10,-0.00173799251575765
2024-12-11,-0.0038175495666833694
2024-12-12,-0.006845135861217247
2024-12-13,-0.003739751621996658
2024-12-16,-0.0030931635821961805
2024-12-17,-0.015084243069037169
2024-12-18,0.009675421310167624
2024-12-19,-0.012679900696253384
2024-12-20,0.00623447495748344
2024-12-23,0.0041764388837081945
2024-12-27,0.014894848968244126
2024-12-30,0.008576379564291822
