date,daily_return
2022-11-30,-0.00291131498960764
2022-11-30,0.008994828786473532
2022-11-30,-0.0023448135152099436
2022-11-30,-0.002993113266293509
2022-11-30,0.00378557125438793
2022-11-30,-0.005338715023333385
2022-11-30,-0.013910892604419684
2022-11-30,-0.019126639377683424
2022-11-30,0.008949733988581177
2022-11-30,-0.024687027908340743
2022-11-30,0.007075126311445667
2022-11-30,-0.009634458475909654
2022-11-30,0.006181463246728821
2022-11-30,0.014673531693975051
2022-11-30,-0.006785820998523259
2022-11-30,0.00041387055791715377
2022-11-30,-0.0049619969868053
2022-11-30,0.012813737108908093
2022-11-30,-0.007134004460085504
2022-11-30,0.003743337720235021
2022-11-30,0.016247404757282386
2022-11-30,0.011024417335708154
2022-11-30,-0.006203710240321322
2022-11-30,0.0015026525216872318
2022-11-30,-0.006896259091553069
2022-11-30,0.00907200902963189
2022-11-30,0.006625055768162219
2022-11-30,-0.004491062429730422
2022-11-30,0.010770548485702242
2022-11-30,0.0036420099147305447
2022-11-30,0.0010803405396822635
2022-11-30,-0.03167073406827544
2022-11-30,0.005192727869793792
2022-11-30,-0.005744422204417494
2022-11-30,-0.00895748821364043
2022-11-30,-0.0048321420414892385
2022-11-30,0.003454025703497643
2022-11-30,-0.004447938940526045
2022-11-30,0.009878344815899732
2022-11-30,0.003684225567362423
2022-11-30,-0.012043701771417635
2022-11-30,0.0009139825283907177
2022-11-30,-0.011245416117591205
2022-11-30,0.010190969459623741
2022-11-30,0.008961764782014103
2022-11-30,-0.018622838905926028
2022-11-30,0.0020477200204770955
2022-11-30,-0.0031979869473600596
2022-11-30,-0.0001169339999868848
2022-11-30,0.006370639361044942
2022-11-30,-0.014692303537669697
2022-11-30,-0.0045875872537298225
2022-11-30,-0.0013039663600598378
2022-11-30,-0.00400708194392061
2022-11-30,-6.940942838614978e-05
2022-11-30,-0.009379570228253878
2022-11-30,-0.009088906870523009
2022-11-30,0.00466354299313391
2022-11-30,-0.0074924533161238325
2022-11-30,-0.016923819956513854
2022-11-30,0.005818085429809762
2022-11-30,0.016238296833908778
2022-11-30,0.0006186604134471788
2022-11-30,0.0035914670580808584
2022-11-30,-0.0016515572066902293
2022-11-30,-0.0016716941114914038
2022-11-30,0.003150975154752014
2022-11-30,0.0026655289089249643
2022-11-30,0.007188761947219937
2022-11-30,0.0035855455138869207
2022-11-30,0.0009126384633211564
2022-11-30,0.0030754315764815604
2022-11-30,-0.020202820396040985
2022-11-30,-0.013696656111144663
2022-11-30,-0.00768638904624939
2022-11-30,0.005348523936801491
2022-11-30,-0.0023349373182916435
2022-11-30,0.004114645143898753
2022-11-30,-0.0013080536603670466
2022-11-30,0.008495692940788873
2022-11-30,0.008635628295019841
2022-11-30,-0.009219893061229544
2022-11-30,-0.01825430332558643
2022-11-30,0.006622614341013801
2022-11-30,-0.006886127178255717
2022-11-30,0.0024502371713384504
2022-11-30,0.010911321311730468
2022-11-30,0.002034668516917682
2022-11-30,-0.010005067615311216
2022-11-30,-0.006082070311512304
2022-11-30,0.008119640838361407
2022-11-30,-0.00037648620413634616
2022-11-30,0.0037106489942230953
2022-11-30,0.006648441931755034
2022-11-30,0.009427909302463084
2022-11-30,0.007644970351228913
2022-11-30,0.005405751447543987
2022-11-30,-0.011962810377433769
2022-11-30,-0.0014502033606914196
2022-11-30,-0.0019540666144782005
2022-11-30,0.0018979468816177473
2022-11-30,-0.014286910781665255
2022-11-30,-0.006044349247169815
2022-11-30,0.002814272782133298
2022-11-30,0.0057541495633542375
2022-11-30,-0.0011236771055519673
2022-11-30,0.010361462314428253
2022-11-30,0.0008442603900035383
2022-11-30,0.004735899779402823
2022-11-30,0.0006375660872434217
2022-11-30,-0.0010835898238540555
2022-11-30,-0.0025681528008610495
2022-11-30,0.013061657880154016
2022-11-30,-0.0057490286003755815
2022-11-30,-0.003918129446123282
2022-11-30,0.004501667335877176
2022-11-30,-0.0009287719180896544
2022-11-30,-0.0028421182283738904
2022-11-30,0.0034238328477984455
2022-11-30,0.011320799426049185
2022-11-30,0.008932841016434956
2022-11-30,-0.0022052876894642992
2022-11-30,0.0022734146502450315
2022-11-30,0.00012612552551496611
2022-11-30,-0.006541762361477029
2022-11-30,-0.0024582138686695884
2022-11-30,0.001726398570929066
2022-11-30,-0.0010274769813279527
2022-11-30,0.00876189219194803
2022-11-30,-0.010264440953461858
2022-11-30,-0.002477717413875258
2022-11-30,0.011315748827995865
2022-11-30,0.002488166621447149
2022-11-30,-0.01070933766219496
2022-11-30,0.004014747676624658
2022-11-30,0.005959109719625731
2022-11-30,-0.009195001635147523
2022-11-30,-0.0031148033882569992
2022-11-30,-0.010506275866477307
2022-11-30,-0.01766603020682614
2022-11-30,-0.0012682115792919976
2022-11-30,0.001679525985813488
2022-11-30,0.010925421602866555
2022-11-30,-0.011339049694992696
2022-11-30,-0.011700952780883216
2022-11-30,-0.006881657179982854
2022-11-30,0.010900762078942737
2022-11-30,-0.009271750908385367
2022-11-30,-0.010129644915807156
2022-11-30,0.011220006596712778
2022-11-30,0.0024831398752969795
2022-11-30,0.00584673594583138
2022-11-30,-0.0022866438217849783
2022-11-30,0.0013564151794653598
2022-11-30,-0.015105349023471742
2022-11-30,-0.0041137794008701024
2022-11-30,-0.011844476981079956
2022-11-30,-0.018886515858335052
2022-11-30,-0.008059847589292672
2022-11-30,0.010729779049507499
2022-11-30,-0.006489396450687709
2022-11-30,0.0007166693977832936
2022-11-30,0.0008334787952939025
2022-11-30,-0.00969960439022302
2022-11-30,0.009738474703270241
2022-11-30,0.013430305379176555
2022-11-30,0.024251957027720678
2022-11-30,0.0027165423697847577
2022-11-30,-0.008899488038134859
2022-11-30,-0.0021492318270993423
2022-11-30,0.015838191237084617
2022-11-30,0.004559503071707001
2022-11-30,-0.007226732930011054
2022-11-30,-0.002134120402377435
2022-11-30,0.018611980620180074
2022-11-30,-0.0007198056737075453
2022-11-30,-0.0009817401530823396
2022-11-30,0.004980385646419432
2022-11-30,-0.002771901788311699
2022-11-30,-0.006442432643833784
2022-11-30,0.003097218366879517
2022-11-30,0.0036265553470147564
2022-11-30,-0.0031836862832737294
2022-11-30,-0.0027929344167584155
2022-11-30,0.007826826288690041
2022-11-30,0.0014495060973365136
2022-11-30,0.005621769595666984
2022-11-30,-0.0012491801755643219
2022-11-30,0.010418502054131973
2022-11-30,0.0020352021090357954
2022-11-30,0.007222990361387942
2022-11-30,-0.005335850423649719
2022-11-30,-0.011655801884988463
2022-11-30,-0.003130530492953182
2022-11-30,0.008051345352962374
2022-11-30,-0.004956950578575193
2022-11-30,-0.0013774198866348237
2022-11-30,0.0025472879220385892
2022-11-30,0.006050258583438939
2022-11-30,-0.0017282844301597501
2022-11-30,0.010278177749843919
2022-11-30,0.004467003834241694
2022-11-30,-0.002500215888551218
2022-11-30,0.0026765163625678307
2022-11-30,0.016080172009339665
2022-11-30,-0.013521575029797388
2022-11-30,0.016621884183291746
2022-11-30,0.0038415168982257903
2022-11-30,-0.0064770469578967075
2022-11-30,-0.0035700381242469263
2022-11-30,-0.0013099348888519974
2022-11-30,-0.0031684863265304527
2022-11-30,0.002744234802233532
2022-11-30,-0.006266784015219727
2022-11-30,-0.012432824588578563
2022-11-30,0.0024878314441473476
2022-11-30,-0.010379989800905173
2022-11-30,0.0075547866636668055
2022-11-30,7.0858681163156e-05
2022-11-30,0.0049236963783124196
2022-11-30,-0.004319813846334133
2022-11-30,0.007712551521778951
2022-11-30,0.012855062913137904
2022-11-30,0.006206265307149368
2022-11-30,-0.0004980219148024487
2022-11-30,-0.012411254883936497
2022-11-30,-0.002005049006229878
2022-11-30,-0.005044696409327599
2022-11-30,-0.004676688776364571
2022-11-30,-0.006616041490843152
2022-11-30,0.00174869869553926
2022-11-30,-0.008772181783311482
2022-11-30,0.009296175375077665
2022-11-30,-0.01082109013752954
2022-11-30,-0.0030977252200219347
2022-11-30,-0.00019631854911911304
2022-11-30,0.009222530437119889
2022-11-30,-0.0040283961827926405
2022-11-30,-0.002366459576798006
2022-11-30,0.0040508480990457145
2022-11-30,-0.0008060166466693935
2022-11-30,-0.00473039046077073
2022-11-30,0.01269747835902044
2022-11-30,-0.0011697021620775895
2022-11-30,-0.013258578615093239
2022-11-30,0.001002452152671379
2022-11-30,-0.003468298200503462
2022-11-30,-0.003883080907047838
2022-11-30,-0.006690356436569647
2022-11-30,0.0017034131105927261
2022-11-30,0.002829344809540851
2022-11-30,-0.005373177529753851
2022-11-30,0.007509921261454399
2022-11-30,0.0024648283684141933
2022-11-30,-0.002602621264552226
2022-11-30,0.0032755297589164008
2022-11-30,-0.0029408620410519854
2022-11-30,0.004076310367377169
2022-11-30,-0.0033588414687502335
2022-11-30,0.006499893801525793
2022-11-30,0.006278050123852911
2022-11-30,0.007412411811716968
2022-11-30,0.015074739409081273
2022-11-30,0.0009587946137212518
2022-11-30,-0.005313604531309348
2022-11-30,0.0006760813012693541
2022-11-30,0.0042017803174616095
2022-11-30,-0.0024533138358376902
2022-11-30,0.006997549095292205
2022-11-30,-0.0008399860351232023
2022-11-30,-0.000367440004296491
2022-11-30,-0.00012210920535420084
2022-11-30,-0.002503053167949884
2022-11-30,-0.004701300473266604
2022-11-30,-0.007668847334211579
2022-11-30,-0.004438917696918392
2022-11-30,0.005563967652001342
2022-11-30,-0.003581752144592828
2022-11-30,0.007011841737508562
2022-11-30,0.01558057790940073
2022-11-30,-0.0010953440535091989
2022-11-30,-0.0012756424234690437
2022-11-30,-0.02178845573469585
2022-11-30,-0.0014519861624714505
2022-11-30,0.005076712591561625
2022-11-30,-0.009443794949726967
2022-11-30,0.007989663541935354
2022-11-30,0.0018137209718980308
2022-11-30,0.008668214623113898
2022-11-30,-0.004155827320054046
2022-11-30,0.015227909260447254
2022-11-30,0.016980866416910306
2022-11-30,0.0017392483616179167
2022-11-30,-0.0009624397187579999
2022-11-30,-0.0025640898360341424
2022-11-30,0.005780242113380917
2022-11-30,-0.0011627470401251077
2022-11-30,0.004416848824989897
2022-11-30,0.00277018052547576
2022-11-30,0.0009030916813595059
2022-11-30,-0.002260188900924432
2022-11-30,0.004347288217554963
2022-11-30,0.0029356890982100833
2022-11-30,-0.006131037372382523
2022-11-30,0.018426568698379494
2022-11-30,0.001612375208110045
2022-11-30,0.0016566819532319258
2022-11-30,-0.005463128392043765
2022-11-30,0.0034080952453283023
2022-11-30,0.001731730217150504
2022-11-30,0.001978177133111363
2022-11-30,-0.0016907009922741125
2022-11-30,-0.005046553107978157
2022-11-30,0.007265497402045679
2022-11-30,-0.013796169754589787
2022-11-30,-0.01867484925776123
2022-11-30,0.002718937573637248
2022-11-30,0.012770265129858016
2022-11-30,-0.0027556659242294144
2022-11-30,-0.0026959653219947597
2022-11-30,0.001437672570505945
2022-11-30,-0.011873861996050557
2022-11-30,0.009389181253326726
2022-11-30,-0.006009473247369579
2022-11-30,0.007204153069478372
2022-11-30,-0.008374011849654164
2022-11-30,-0.002843298378890371
2022-11-30,-0.0001898891989220051
2022-11-30,-0.005534228586705879
2022-11-30,-0.012474928898088931
2022-11-30,0.004302797578141735
2022-11-30,0.006886023667231236
2022-11-30,0.0017896013633095442
2022-11-30,0.0030113510886398257
2022-11-30,-0.006147050296529004
2022-11-30,0.0028278371626914837
2022-11-30,0.00605924747795198
2022-11-30,-0.0022595210139642486
2022-11-30,0.0018171766759075515
2022-11-30,-0.0068905897359661265
2022-11-30,-0.00939219521620774
2022-11-30,0.004093552754707233
2022-11-30,0.0049713047293322285
2022-11-30,0.008184520343613284
2022-11-30,0.003134888946289706
2022-11-30,-0.0023570741249835346
2022-11-30,-0.0068323153387964885
2022-11-30,-0.022689496377037
2022-11-30,-0.02335790984998828
2022-11-30,0.0035395034024377305
2022-11-30,0.024442038675727876
2022-11-30,0.004632762789245026
2022-11-30,0.0033561050325923844
2022-11-30,-0.005927596032948643
2022-11-30,0.004449780978734087
2022-11-30,-0.00012130142417024633
2022-11-30,0.006174985825422572
2022-11-30,0.001294050935830842
2022-11-30,0.006809018348640659
2022-11-30,-0.004679560461875452
2022-11-30,0.0026856867491955394
2022-11-30,0.0001564931997745392
2022-11-30,0.006726552016204572
2022-11-30,0.0017903453179810575
2022-11-30,-0.002771478408576114
2022-11-30,0.00012095727986870903
2022-11-30,0.004552312633689879
2022-11-30,0.004833487591738867
2022-11-30,-0.009025047357323854
2022-11-30,-0.01026602944734105
2022-11-30,0.002591718366134594
2022-11-30,-0.012391632729364152
2022-11-30,-0.0017729296855435298
2022-11-30,-0.0005294379723277521
2022-11-30,-0.010908425062531316
2022-11-30,0.0031073917529253815
2022-11-30,0.005662783594500946
2022-11-30,-0.0013560924539858829
2022-11-30,0.003433551524006478
2022-11-30,-0.0048388821318190774
2022-11-30,0.015550427613888465
2022-11-30,-0.012753363506991978
2022-11-30,-0.0030234157534941137
2022-11-30,0.004754221803527969
2022-11-30,0.0012908102821213966
2022-11-30,0.010743648606384328
2022-11-30,0.004494328270240818
2022-11-30,-0.0009510472362381675
2022-11-30,-0.0017923720975008615
2022-11-30,-0.00191974766925323
2022-11-30,-0.004600206531688373
2022-11-30,0.005258448531275993
2022-11-30,-0.005248912129886436
2022-11-30,-0.009808361132754417
2022-11-30,0.002638857981598594
2022-11-30,-0.002798744346940152
2022-11-30,0.0062008270538037764
2022-11-30,0.0063776611675948735
2022-11-30,-0.002466796540744321
2022-11-30,-0.009224974553776976
2022-11-30,0.004137265573914557
2022-11-30,-0.0023782173015050516
2022-11-30,-0.004611936499378269
2022-11-30,-0.0016898008875265967
2022-11-30,-0.005485276339083232
2022-11-30,-0.007099528744849762
2022-11-30,0.006281538485401382
2022-11-30,0.0034626718970133764
2022-11-30,-0.0007882990730270717
2022-11-30,-0.00965711354338005
2022-11-30,0.0009037118439315893
2022-11-30,0.0040160136106496555
2022-11-30,-0.005348718550679111
2022-11-30,-0.010822657372329732
2022-11-30,-0.013324349358306765
2022-11-30,-0.0015237446580946745
2022-11-30,-0.005755853409701186
2022-11-30,-0.0023087780115262115
2022-11-30,-0.022020775404685358
2022-11-30,0.004710321409908569
2022-11-30,0.010997368599842834
2022-11-30,-0.0010528709864811047
2022-11-30,-0.00932254290921933
2022-11-30,-0.006661190909158147
2022-11-30,0.0027635521202841002
2022-11-30,-0.002167984966021449
2022-11-30,0.00607745686886719
2022-11-30,0.0023050090579308687
2022-11-30,-0.008948889947555327
2022-11-30,0.0006039100497275817
2022-11-30,0.0009999724797036791
