date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2023-01-04,MEKKO,8.949999809265137,9.020000457763672,8.84000015258789,8.44881534576416,35251,0.6908559518318693,8.226019416536603,54.78745912117715,-0.051887968518943,-0.0221460249374646
2023-01-04,NDA-FI,10.284000396728516,10.498000144958496,10.27400016784668,8.85416316986084,5813614,1.6428993975065105,8.48824678148542,68.39856321433832,-0.051887968518943,-0.0221460249374646
2023-01-04,NESTE,44.06999969482422,44.15999984741211,43.34000015258789,40.522274017333984,1068420,3.855959681238321,41.35657092503139,41.70130715606472,-0.051887968518943,-0.0221460249374646
2023-01-04,OLVAS,32.900001525878906,33.599998474121094,32.70000076293945,29.610092163085938,2908,3.4340748314798115,28.840409960065568,56.53270029075903,-0.051887968518943,-0.0221460249374646
2023-01-04,SAMPO,44.61227416992188,45.185394287109375,44.59408187866211,43.99411392211914,894124,1.4479611594121005,43.51919528416225,60.532530102469856,-0.051887968518943,-0.0221460249374646
2023-01-04,UPM,34.880001068115234,35.06999969482422,34.36000061035156,31.18439674377441,1580863,3.6973371072497514,32.02284567696707,40.186084386286524,-0.051887968518943,-0.0221460249374646
2023-01-04,YIT,2.6559998989105225,2.6640000343322754,2.569999933242798,2.4353487491607666,518258,0.23103140094601504,2.3162096398217336,55.145061894576436,-0.051887968518943,-0.0221460249374646
2023-01-05,BOREO,38.29999923706055,40.5,38.29999923706055,39.34291458129883,642,1.832911624411304,37.25814873831613,58.12734946003464,0.0109199144849119,0.0029657367635267
2023-01-05,ELISA,49.41999816894531,50.02000045776367,49.16999816894531,45.62895584106445,270605,4.68298571360955,45.48807307652065,50.26145377622081,0.0109199144849119,0.0029657367635267
2023-01-05,ICP1V,17.239999771118164,17.31999969482422,17.079999923706055,17.100000381469727,15672,0.48263985525151737,17.064285823277064,55.57949088137622,0.0109199144849119,0.0029657367635267
2023-01-05,MEKKO,9.029999732971191,9.029999732971191,8.890000343322754,8.392614364624023,36570,0.6830222686443809,8.216652631759644,52.71083530703803,0.0109199144849119,0.0029657367635267
2023-01-05,NDA-FI,10.428000450134276,10.63599967956543,10.399999618530272,9.013484001159668,5688849,1.6528234769492305,8.526745251246862,72.5487917713066,0.0109199144849119,0.0029657367635267
2023-01-05,NESTE,43.77999877929688,44.41999816894531,43.68000030517578,41.071380615234375,418492,3.8589428576935356,41.22427994864328,45.27447476222994,0.0109199144849119,0.0029657367635267
2023-01-05,OLVAS,32.70000076293945,33.45000076293945,32.599998474121094,30.10811996459961,4304,3.4630629577922187,28.908322879246303,61.14630851207035,0.0109199144849119,0.0029657367635267
2023-01-05,SAMPO,45.06713104248047,45.2399787902832,44.17561340332031,43.25732421875,892933,1.4335257100372407,43.517927169799805,50.84758330299492,0.0109199144849119,0.0029657367635267
2023-01-05,UPM,34.45000076293945,35.060001373291016,33.97999954223633,31.582916259765625,1014718,3.7100705016973836,31.91868645804269,45.85269419129535,0.0109199144849119,0.0029657367635267
2023-01-05,YIT,2.634000062942505,2.6700000762939453,2.614000082015991,2.4686336517333984,310926,0.231289967102241,2.3166058915002004,57.77775565615188,0.0109199144849119,0.0029657367635267
2023-01-09,BOREO,40.0,40.0,38.70000076293945,38.45547866821289,363,1.7948464538862499,37.23701940264021,52.434626987733786,0.0137457278255002,-0.0145699203398703
2023-01-09,ELISA,49.970001220703125,51.040000915527344,49.959999084472656,46.514686584472656,342232,4.734989953670502,45.49068178449358,57.13872632238884,0.0137457278255002,-0.0145699203398703
2023-01-09,ICP1V,17.31999969482422,18.100000381469727,17.139999389648438,18.07999992370605,62407,0.5195941513049804,17.150000163487025,66.79060055976562,0.0137457278255002,-0.0145699203398703
2023-01-09,MEKKO,9.100000381469728,9.31999969482422,9.050000190734863,8.617415428161621,58635,0.7004767730412249,8.240069491522652,59.34819891501093,0.0137457278255002,-0.0145699203398703
2023-01-09,NDA-FI,10.720000267028809,10.755999565124512,10.595999717712402,9.091449737548828,5848254,1.659230054593203,8.585703577314105,74.32575626591822,0.0137457278255002,-0.0145699203398703
2023-01-09,NESTE,44.20000076293945,45.63999938964844,44.18999862670898,41.80662536621094,808791,3.909633994602145,41.17907496861049,49.71837056975317,0.0137457278255002,-0.0145699203398703
2023-01-09,OLVAS,33.400001525878906,34.099998474121094,33.400001525878906,30.787254333496094,2368,3.5008354972014524,29.05708490099226,66.38578431054734,0.0137457278255002,-0.0145699203398703
2023-01-09,SAMPO,44.57588577270508,44.8578987121582,44.221099853515625,43.568016052246094,969899,1.4454577659923094,43.56421388898577,54.176962490955006,0.0137457278255002,-0.0145699203398703
2023-01-09,UPM,35.29999923706055,35.54999923706055,34.720001220703125,31.736896514892575,1234747,3.7284285356686366,31.914805139814103,47.90625141309167,0.0137457278255002,-0.0145699203398703
2023-01-09,YIT,2.700000047683716,2.742000102996826,2.696000099182129,2.529655933380127,329376,0.2342954302566115,2.325455461229597,62.162446395611646,0.0137457278255002,-0.0145699203398703
2023-01-10,BOREO,39.09999847412109,40.09999847412109,39.09999847412109,39.4415168762207,189,1.7841088361735318,37.41309765407017,57.423997970339194,0.0056496790912927,0.0295706831780404
2023-01-10,ELISA,51.0,51.43999862670898,50.91999816894531,46.78862762451172,318275,4.7485843885680605,45.586560113089426,59.02573702461574,0.0056496790912927,0.0295706831780404
2023-01-10,ICP1V,18.07999992370605,18.5,17.84000015258789,18.479999542236328,39129,0.5296231295983468,17.24857153211321,70.10690463616184,0.0056496790912927,0.0295706831780404
2023-01-10,MEKKO,9.199999809265137,9.199999809265137,9.039999961853027,8.50501537322998,42233,0.692055887902817,8.266162633895874,55.1780357437571,0.0056496790912927,0.0295706831780404
2023-01-10,NDA-FI,10.727999687194824,10.770000457763672,10.621999740600586,9.072806358337402,3759534,1.6606101021376058,8.644904068538121,73.10709682976179,0.0056496790912927,0.0295706831780404
2023-01-10,NESTE,44.5,45.13999938964844,44.34999847412109,41.29474258422852,506549,3.8684725680903846,41.16311999729702,46.86507651153948,0.0056496790912927,0.0295706831780404
2023-01-10,OLVAS,33.79999923706055,33.79999923706055,33.150001525878906,30.28921890258789,1141,3.465971883370238,29.205846786499023,59.99625445395304,0.0056496790912927,0.0295706831780404
2023-01-10,SAMPO,44.45762634277344,44.821510314941406,44.1665153503418,43.30171203613281,834829,1.431746087185381,43.601623807634624,50.98890163571157,0.0056496790912927,0.0295706831780404
2023-01-10,UPM,34.88999938964844,35.029998779296875,34.630001068115234,31.510461807250977,789539,3.697333802006898,31.910276549203054,45.19197588766774,0.0056496790912927,0.0295706831780404
2023-01-10,YIT,2.7279999256134038,2.7279999256134038,2.6700000762939453,2.492672681808472,224055,0.2317274703978019,2.335757953780038,58.21655193757302,0.0056496790912927,0.0295706831780404
2023-01-11,BOREO,39.09999847412109,39.09999847412109,38.0,38.554080963134766,85,1.759637981891187,37.561003003801616,52.124610746350605,0.0320848906839186,-0.0185032172680629
2023-01-11,ELISA,51.13999938964844,51.7400016784668,51.02000045776367,46.97124862670898,321156,4.763069364667134,45.72026770455496,60.281143410314705,0.0320848906839186,-0.0185032172680629
2023-01-11,ICP1V,18.57999992370605,18.68000030517578,18.0,18.0,42724,0.5403643564253063,17.324285779680526,62.093690885088556,0.0320848906839186,-0.0185032172680629
2023-01-11,MEKKO,9.079999923706056,9.25,9.079999923706056,8.570582389831543,36231,0.6958365121076172,8.304967778069633,57.07291059025169,0.0320848906839186,-0.0185032172680629
2023-01-11,NDA-FI,10.706000328063965,10.777999877929688,10.65999984741211,9.089755058288574,4103572,1.6637946319557972,8.703196593693324,73.53197170525294,0.0320848906839186,-0.0185032172680629
2023-01-11,NESTE,44.369998931884766,45.36000061035156,44.34999847412109,41.86246871948242,610006,3.882528672235574,41.1358642578125,50.27362513625884,0.0320848906839186,-0.0185032172680629
2023-01-11,OLVAS,33.45000076293945,34.29999923706055,33.099998474121094,30.96835327148437,5638,3.5048867727346966,29.422521999904088,64.95028276792394,0.0320848906839186,-0.0185032172680629
2023-01-11,SAMPO,44.202903747558594,44.24839019775391,43.05666732788086,42.11220169067383,1448887,1.414601571663072,43.51919528416225,39.7399013795344,0.0320848906839186,-0.0185032172680629
2023-01-11,UPM,34.619998931884766,34.880001068115234,34.29999923706055,31.09382438659668,1047217,3.6739199062109953,31.858520099094935,40.63041986417397,0.0320848906839186,-0.0185032172680629
2023-01-11,YIT,2.696000099182129,2.7860000133514404,2.684000015258789,2.568488597869873,314620,0.2361274604795995,2.3541175297328403,63.352303715555955,0.0320848906839186,-0.0185032172680629
2023-01-12,BOREO,39.09999847412109,39.20000076293945,38.09999847412109,38.65268707275391,50,1.7125211466716996,37.71595164707729,52.647520165209734,0.0164509573058444,-0.0295441817680757
2023-01-12,ELISA,51.77999877929688,51.959999084472656,51.2400016784668,47.19040298461914,261652,4.779189442745458,45.86115019662039,61.793970063068734,0.0164509573058444,-0.0295441817680757
2023-01-12,ICP1V,18.020000457763672,18.21999931335449,17.65999984741211,17.899999618530273,39150,0.5417668642479544,17.409999983651296,60.54115323318562,0.0164509573058444,-0.0295441817680757
2023-01-12,MEKKO,9.1899995803833,9.3100004196167,9.15999984741211,8.6829833984375,42810,0.6989494776560129,8.35447781426566,60.18070765446054,0.0164509573058444,-0.0295441817680757
2023-01-12,NDA-FI,10.776000022888184,10.826000213623049,10.656000137329102,9.033823013305664,5039172,1.6689696693399882,8.750532695225306,69.62280774682567,0.0164509573058444,-0.0295441817680757
2023-01-12,NESTE,45.150001525878906,45.66999816894531,44.59999847412109,42.29058074951172,806516,3.877171584894668,41.066062109810964,52.735832763456706,0.0164509573058444,-0.0295441817680757
2023-01-12,OLVAS,34.20000076293945,34.45000076293945,33.650001525878906,31.104175567626957,3906,3.5032268240718665,29.681238174438477,65.86084705234313,0.0164509573058444,-0.0295441817680757
2023-01-12,SAMPO,43.347774505615234,43.75714492797852,43.25680541992188,42.28086471557617,1093603,1.4310545477803307,43.43993704659598,41.703781609092516,0.0164509573058444,-0.0295441817680757
2023-01-12,UPM,34.439998626708984,34.79999923706055,34.41999816894531,31.34742927551269,915737,3.676223830800486,31.811292920793807,44.31488805206124,0.0164509573058444,-0.0295441817680757
2023-01-12,YIT,2.789999961853028,2.802000045776367,2.736000061035156,2.5573935508728027,285655,0.2359406024386634,2.376043336732047,62.14842341566442,0.0164509573058444,-0.0295441817680757
2023-01-13,BOREO,39.09999847412109,39.09999847412109,39.09999847412109,38.554080963134766,8,1.6221490220070904,37.80046871730259,52.0354542710054,0.0148756398686034,0.0179762361163857
2023-01-13,ELISA,51.70000076293945,52.13999938964844,51.68000030517578,47.39129257202149,357409,4.791361368622875,45.99942370823452,63.17844947208136,0.0148756398686034,0.0179762361163857
2023-01-13,ICP1V,18.15999984741211,18.36000061035156,17.739999771118164,18.239999771118164,49575,0.547355005318343,17.5,63.850617441196086,0.0148756398686034,0.0179762361163857
2023-01-13,MEKKO,9.279999732971191,9.380000114440918,9.199999809265137,8.720451354980469,22930,0.6988114232522562,8.391944885253906,61.18937130425382,0.0148756398686034,0.0179762361163857
2023-01-13,NDA-FI,10.65999984741211,10.678000450134276,10.531999588012695,8.959247589111328,6107089,1.6671987955891758,8.785399232591901,64.68503382513221,0.0148756398686034,0.0179762361163857
2023-01-13,NESTE,45.54999923706055,45.84999847412109,45.16999816894531,42.16959762573242,602048,3.854474880588575,41.11658559526716,51.95294396291965,0.0148756398686034,0.0179762361163857
2023-01-13,OLVAS,34.349998474121094,34.5,33.54999923706055,30.832523345947266,6769,3.4955552246648076,29.872041293552943,62.37077715353296,0.0148756398686034,0.0179762361163857
2023-01-13,SAMPO,43.347774505615234,43.51152420043945,43.083961486816406,42.10332489013672,753752,1.4167406147148272,43.34546116420201,40.21796292135603,0.0148756398686034,0.0179762361163857
2023-01-13,UPM,34.09000015258789,34.189998626708984,32.7599983215332,30.26054954528809,2090999,3.6166770822573295,31.65343679700579,34.44794354621399,0.0148756398686034,0.0179762361163857
2023-01-13,YIT,2.7660000324249268,2.799999952316284,2.752000093460083,2.588829278945923,156626,0.23641673093900756,2.397440791130066,64.22288444227277,0.0148756398686034,0.0179762361163857
2023-01-17,BOREO,39.20000076293945,39.70000076293945,38.59999847412109,38.06106185913086,429,1.588132648992633,37.84272711617606,48.969999139141045,0.0075046833819116,0.0068357073219358
2023-01-17,ELISA,51.720001220703125,51.959999084472656,51.47999954223633,47.20866394042969,300072,4.775457450324895,46.12856592450823,61.013842333290036,0.0075046833819116,0.0068357073219358
2023-01-17,ICP1V,18.13999938964844,18.13999938964844,17.600000381469727,17.739999771118164,23711,0.5539724613419212,17.55285712650844,56.363923296156344,0.0075046833819116,0.0068357073219358
2023-01-17,MEKKO,9.390000343322754,9.479999542236328,9.25,8.879685401916504,40824,0.7031497635382279,8.44145495550973,65.22141599110346,0.0075046833819116,0.0068357073219358
2023-01-17,NDA-FI,10.62399959564209,10.656000137329102,10.531999588012695,8.969416618347168,4336460,1.6693097779197899,8.816633837563652,65.04903873350048,0.0075046833819116,0.0068357073219358
2023-01-17,NESTE,45.27000045776367,45.56999969482422,44.959999084472656,41.974151611328125,645210,3.822041108338805,41.194364820207866,50.6449165670127,0.0075046833819116,0.0068357073219358
2023-01-17,OLVAS,34.95000076293945,34.95000076293945,34.400001525878906,31.194726943969727,4497,3.5399782384024774,30.0499085017613,65.0315475965734,0.0075046833819116,0.0068357073219358
2023-01-17,SAMPO,43.56610870361328,43.89360427856445,43.41145706176758,42.64481735229492,917167,1.4434219556943206,43.26873915536063,46.48093152602187,0.0075046833819116,0.0068357073219358
2023-01-17,UPM,32.88999938964844,33.08000183105469,32.65999984741211,29.76239776611328,1219016,3.5597324539365625,31.460645266941615,31.03697796821909,0.0075046833819116,0.0068357073219358
2023-01-17,YIT,2.845999956130981,2.8499999046325684,2.742000102996826,2.542600154876709,495943,0.23818486627812455,2.4213478224618092,59.09379782346096,0.0075046833819116,0.0068357073219358
2023-01-18,BOREO,39.20000076293945,39.5,39.20000076293945,38.65268707275391,88,1.5774758984123838,37.93428747994559,52.580134924975006,-0.0109403495349639,-0.0452616922053313
2023-01-18,ELISA,51.7400016784668,51.93999862670898,51.2400016784668,46.87994003295898,208670,4.772305824321637,46.224444253104075,57.214049497959145,-0.0109403495349639,-0.0452616922053313
2023-01-18,ICP1V,17.68000030517578,17.899999618530273,17.68000030517578,17.81999969482422,15517,0.5301172364856763,17.62142848968506,57.22807119249198,-0.0109403495349639,-0.0452616922053313
2023-01-18,MEKKO,9.470000267028809,9.470000267028809,9.3100004196167,8.76728343963623,36046,0.6950901279363763,8.486950601850237,60.44749109541719,-0.0109403495349639,-0.0452616922053313
2023-01-18,NDA-FI,10.607999801635742,10.678000450134276,10.57800006866455,9.027044296264648,4053030,1.6721150674817409,8.852832112993513,67.1175098083034,-0.0109403495349639,-0.0452616922053313
2023-01-18,NESTE,45.310001373291016,46.13999938964844,44.90999984741211,42.77454376220703,722297,3.8465987276231988,41.33197375706264,55.57745828948216,-0.0109403495349639,-0.0452616922053313
2023-01-18,OLVAS,34.54999923706055,34.650001525878906,33.79999923706055,30.60614776611328,3630,3.5339279772243843,30.188968658447266,57.87050513251826,-0.0109403495349639,-0.0452616922053313
2023-01-18,SAMPO,43.70256423950195,44.00276947021485,43.49332809448242,42.591552734375,794205,1.4373169672818642,43.15777724129813,45.97075293967689,-0.0109403495349639,-0.0452616922053313
2023-01-18,UPM,32.81999969482422,33.58000183105469,32.66999816894531,30.25149154663086,1287953,3.578151854722623,31.31508105141776,37.572838309206645,-0.0109403495349639,-0.0452616922053313
2023-01-18,YIT,2.75,2.752000093460083,2.6600000858306885,2.507466077804565,408011,0.2361288000142138,2.4395752804619923,55.468104085943544,-0.0109403495349639,-0.0452616922053313
2023-01-19,BOREO,39.5,39.5,38.59999847412109,38.35688018798828,93,1.52908487180285,38.01176234654018,50.65070186365942,0.0138856231885462,0.0065185405589915
2023-01-19,ELISA,51.2599983215332,51.47999954223633,50.97999954223633,46.8982048034668,239953,4.760002516104188,46.330758231026785,57.372898670877625,0.0138856231885462,0.0065185405589915
2023-01-19,ICP1V,17.780000686645508,17.940000534057617,17.600000381469727,17.799999237060547,44256,0.5165374447786916,17.652856963021414,56.9245583328579,0.0138856231885462,0.0065185405589915
2023-01-19,MEKKO,9.359999656677246,9.390000343322754,9.050000190734863,8.47691535949707,54837,0.6899206119185297,8.503676959446498,50.22092694954281,0.0138856231885462,0.0065185405589915
2023-01-19,NDA-FI,10.604000091552734,10.64799976348877,10.513999938964844,8.940604209899902,4898518,1.6684608103204823,8.879103115626744,61.260947203056,0.0138856231885462,0.0065185405589915
2023-01-19,NESTE,44.790000915527344,45.81999969482422,44.52999877929688,41.44365692138672,1235362,3.7893742422656267,41.38781547546387,47.1409917998755,0.0138856231885462,0.0065185405589915
2023-01-19,OLVAS,33.70000076293945,33.79999923706055,32.900001525878906,29.79119300842285,4694,3.50963679820459,30.26658344268799,49.70851221780556,0.0138856231885462,0.0065185405589915
2023-01-19,SAMPO,43.48423385620117,44.3211669921875,43.429649353027344,43.08866500854492,904525,1.4581953451769096,43.09690693446568,51.338958711644516,0.0138856231885462,0.0065185405589915
2023-01-19,UPM,33.16999816894531,33.41999816894531,33.11000061035156,30.01599884033203,864658,3.5488914809791825,31.15334279196603,35.81290568525979,0.0138856231885462,0.0065185405589915
2023-01-19,YIT,2.674000024795532,2.71399998664856,2.6700000762939453,2.492672681808472,163570,0.23401487921634104,2.4579348393848965,53.96669495533457,0.0138856231885462,0.0065185405589915
2023-01-20,BOREO,38.400001525878906,39.20000076293945,38.0,38.65268707275391,351,1.505578864026893,38.173754283360076,52.52674040093038,0.017061206230601,0.0256108010843025
2023-01-20,ELISA,51.380001068115234,51.91999816894531,51.220001220703125,47.29997634887695,232106,4.778701862488069,46.474901744297576,60.81886059159462,0.017061206230601,0.0256108010843025
2023-01-20,ICP1V,17.860000610351562,18.65999984741211,17.799999237060547,18.5,59318,0.5410705280338967,17.75571414402553,64.10078573035217,0.017061206230601,0.0256108010843025
2023-01-20,MEKKO,9.100000381469728,9.170000076293944,9.010000228881836,8.533114433288574,48977,0.69014661940984,8.527093819209508,51.91648492426256,0.017061206230601,0.0256108010843025
2023-01-20,NDA-FI,10.600000381469728,10.678000450134276,10.586000442504885,9.033823013305664,4762900,1.6733847696000461,8.915785585130964,64.82552124934328,0.017061206230601,0.0256108010843025
2023-01-20,NESTE,44.93999862670898,45.18000030517578,44.5099983215332,41.76940155029297,999630,3.7855863238030145,41.4908561706543,49.17458307604713,0.017061206230601,0.0256108010843025
2023-01-20,OLVAS,33.04999923706055,33.04999923706055,32.599998474121094,29.70063781738281,6452,3.4917203289498118,30.321560314723424,48.88348993374204,0.017061206230601,0.0256108010843025
2023-01-20,SAMPO,44.3211669921875,44.95796585083008,44.29387664794922,43.59465026855469,703763,1.4875600235417843,43.085493905203684,56.11813825749873,0.017061206230601,0.0256108010843025
2023-01-20,UPM,33.31999969482422,33.45000076293945,32.9900016784668,30.08846092224121,927552,3.5406850839526283,31.00454412187849,36.7939724527434,0.017061206230601,0.0256108010843025
2023-01-20,YIT,2.7039999961853027,2.76200008392334,2.7039999961853027,2.548147678375244,178051,0.2365372022805215,2.4810494014195035,58.502851843946296,0.017061206230601,0.0256108010843025
2023-01-23,BOREO,37.70000076293945,38.900001525878906,37.70000076293945,37.86385726928711,200,1.4837518568063615,38.27940123421805,47.35661428943014,0.0063905649382687,0.01176811945291
2023-01-23,ELISA,51.900001525878906,52.20000076293945,51.47999954223633,47.37302780151367,128433,4.7873677590291,46.58447701590402,61.42940239426675,0.0063905649382687,0.01176811945291
2023-01-23,ICP1V,18.5,18.940000534057617,18.5,18.780000686645508,41326,0.5338512427498767,17.862857001168386,66.50457923325527,0.0063905649382687,0.01176811945291
2023-01-23,MEKKO,9.130000114440918,9.270000457763672,9.130000114440918,8.65488338470459,30567,0.6934851483430727,8.554525034768242,55.45678058735446,0.0063905649382687,0.01176811945291
2023-01-23,NDA-FI,10.68000030517578,10.722000122070312,10.618000030517578,9.057552337646484,3242249,1.6744413652546606,8.952104840959821,65.69095495433812,0.0063905649382687,0.01176811945291
2023-01-23,NESTE,45.0,45.650001525878906,44.97999954223633,42.43949508666992,434636,3.7923730132160807,41.61051641191755,53.166183488067844,0.0063905649382687,0.01176811945291
2023-01-23,OLVAS,32.900001525878906,33.45000076293945,32.650001525878906,29.610092163085938,10791,3.5101233729931565,30.31509276798793,48.02518248478422,0.0063905649382687,0.01176811945291
2023-01-23,SAMPO,44.776023864746094,45.14900588989258,44.33936309814453,43.31058883666992,651874,1.4923311376700776,43.04808398655483,52.97268644383421,0.0063905649382687,0.01176811945291
2023-01-23,UPM,33.33000183105469,34.029998779296875,33.29999923706055,30.523212432861328,960075,3.5693174248885593,30.910736083984375,42.474947096925554,0.0063905649382687,0.01176811945291
2023-01-23,YIT,2.7699999809265137,2.809999942779541,2.75,2.562941074371338,196498,0.23834542100364833,2.501786470413208,59.64486215990279,0.0063905649382687,0.01176811945291
2023-01-24,BOREO,39.0,39.0,38.79999923706055,38.25827407836914,129,1.4589226335139707,38.4202641078404,50.00629066963055,-0.0233587156249026,-0.0158865227696162
2023-01-24,ELISA,51.880001068115234,52.220001220703125,51.720001220703125,47.37302780151367,209900,4.791625306183411,46.742317472185405,61.42940239426675,-0.0233587156249026,-0.0158865227696162
2023-01-24,ICP1V,18.700000762939453,18.979999542236328,18.5,18.979999542236328,21705,0.5300046927131946,17.99714265550886,68.145314930901,-0.0233587156249026,-0.0158865227696162
2023-01-24,MEKKO,9.25,9.380000114440918,9.25,8.76728343963623,37657,0.6957445470140196,8.59466825212751,58.49460401265093,-0.0233587156249026,-0.0158865227696162
2023-01-24,NDA-FI,10.715999603271484,10.788000106811523,10.69200038909912,9.091449737548828,4510281,1.6784418226768305,8.994356291634697,66.94220946514812,-0.0233587156249026,-0.0158865227696162
2023-01-24,NESTE,45.75,45.75,44.93000030517578,42.234745025634766,681135,3.7579538632242233,41.76740428379604,51.826833498583554,-0.0233587156249026,-0.0158865227696162
2023-01-24,OLVAS,32.70000076293945,32.70000076293945,31.899999618530277,29.021509170532227,12983,3.4801080320546105,30.2439455304827,42.768308864465105,-0.0233587156249026,-0.0158865227696162
2023-01-24,SAMPO,44.38484954833984,44.694149017333984,44.34845733642578,43.43486785888672,711218,1.4845617835982192,43.05505888802664,54.1826708953475,-0.0233587156249026,-0.0158865227696162
2023-01-24,UPM,33.81999969482422,33.97999954223633,33.630001068115234,30.776817321777344,769717,3.561279545209019,30.849275725228445,45.54940258029739,-0.0233587156249026,-0.0158865227696162
2023-01-24,YIT,2.7920000553131104,2.799999952316284,2.7260000705718994,2.537052631378174,233126,0.2382535250708839,2.5205422810145786,56.70391286937147,-0.0233587156249026,-0.0158865227696162
2023-01-25,BOREO,38.0,38.900001525878906,37.900001525878906,38.35688018798828,97,1.42614244540583,38.48365238734654,50.67471419208797,-0.000116039790487,-0.0020179324580597
2023-01-25,ELISA,51.880001068115234,51.900001525878906,51.34000015258789,47.172142028808594,153766,4.772721621767827,46.84406634739467,58.52109391686383,-0.000116039790487,-0.0020179324580597
2023-01-25,ICP1V,19.0,19.0,18.200000762939453,18.5,33795,0.549290017309434,18.08285699571882,60.48731290021409,-0.000116039790487,-0.0020179324580597
2023-01-25,MEKKO,9.369999885559082,9.369999885559082,9.130000114440918,8.579949378967285,27103,0.6890996826503647,8.614070892333984,52.11519826966936,-0.000116039790487,-0.0020179324580597
2023-01-25,NDA-FI,10.758000373840332,10.843999862670898,10.644000053405762,9.074501037597656,4025355,1.6837352728514905,9.02208001273019,65.65293360732912,-0.000116039790487,-0.0020179324580597
2023-01-25,NESTE,45.560001373291016,45.630001068115234,44.72999954223633,42.29058074951172,680491,3.732046876028241,41.85316031319754,52.18061520448057,-0.000116039790487,-0.0020179324580597
2023-01-25,OLVAS,32.04999923706055,32.45000076293945,32.04999923706055,29.293161392211918,3678,3.4764211435083685,30.20837184361049,45.72140345589957,-0.000116039790487,-0.0020179324580597
2023-01-25,SAMPO,44.61227416992188,44.61227416992188,43.72075653076172,42.7158317565918,1025948,1.4626221069865724,42.999895095825195,46.69662233789721,-0.000116039790487,-0.0020179324580597
2023-01-25,UPM,33.95000076293945,33.95000076293945,32.959999084472656,30.36018180847168,842111,3.5335583949199543,30.749645369393484,41.61445673855135,-0.000116039790487,-0.0020179324580597
2023-01-25,YIT,2.74399995803833,2.74399995803833,2.711999893188477,2.516711711883545,148923,0.23601736804154622,2.524901032447815,54.43287135100063,-0.000116039790487,-0.0020179324580597
2023-01-26,BOREO,38.900001525878906,38.900001525878906,37.70000076293945,37.666648864746094,753,1.409989468086803,38.490695408412385,46.03491454042787,0.0156757829896223,0.0089544015844988
2023-01-26,ELISA,51.65999984741211,51.97999954223633,51.119998931884766,47.20866394042969,254444,4.775231328314963,46.992775780814036,58.902048635609404,0.0156757829896223,0.0089544015844988
2023-01-26,ICP1V,18.65999984741211,18.799999237060547,18.399999618530277,18.5,16306,0.5386264173966366,18.17285701206752,60.48731290021409,0.0156757829896223,0.0089544015844988
2023-01-26,MEKKO,9.220000267028809,9.43000030517578,9.18000030517578,8.786017417907715,31357,0.700596200047374,8.638156754629952,57.593829282516246,0.0156757829896223,0.0089544015844988
