date,daily_return
2023-07-11,0.0004999747232676821
2023-07-12,0.009299094718751011
2023-07-13,-0.0023382202221335913
2023-07-14,-0.007052867484700354
2023-07-17,-0.012968223969802573
2023-07-18,0.006901462487100218
2023-07-19,-0.0026606218963911576
2023-07-20,0.0014055383124531584
2023-07-21,0.0035308553086470518
2023-07-24,0.006512939507809845
2023-07-25,0.004435063158856778
2023-07-26,0.0037304518818541688
2023-07-27,-0.005408920838283149
2023-07-28,-0.005243106782996998
2023-07-31,-0.003218473453770909
2023-08-01,0.002199175610751114
2023-08-02,-0.015247539147358546
2023-08-03,-0.0057783440660318375
2023-08-04,0.004781249624955741
2023-08-07,0.0035777003634196447
2023-08-08,-0.013799912375101364
2023-08-09,0.013300186015737125
2023-08-10,-0.003918057205609116
2023-08-11,0.011904085454510271
2023-08-14,-0.006072998756634362
2023-08-15,-6.293167070170469e-05
2023-08-16,0.002036803316588287
2023-08-17,-0.0033770877911536434
2023-08-18,-0.0028207871147043484
2023-08-21,-0.0008674506006927096
2023-08-22,0.014855051310880718
2023-08-23,-0.004746828644816681
2023-08-24,-0.0070142322990194295
2023-08-25,-0.005515352399418028
2023-08-28,0.012584953777157182
2023-08-29,0.013558793409884418
2023-08-30,-0.0052112301470033096
2023-08-31,0.000620556048260168
2023-09-01,0.0011270206968407859
2023-09-05,-0.006771738221389989
2023-09-06,-0.0034413668119134266
2023-09-07,-0.0046448265666851896
2023-09-08,0.0017856636687678673
2023-09-11,0.00996865440565764
2023-09-12,-0.013920727911559516
2023-09-13,-0.0069485827157061975
2023-09-14,0.01386345245487286
2023-09-15,0.004653455034048903
2023-09-18,-0.037041472897029304
2023-09-19,-0.005172982365201806
2023-09-20,0.007278266823692148
2023-09-21,-0.011435177765913185
2023-09-22,-0.00353877086460197
2023-09-25,-0.014929940168346811
2023-09-26,-0.012128426440040974
2023-09-27,0.006151515025566434
2023-09-28,0.0009069130445507056
2023-09-29,0.014050609608860176
2023-10-02,-0.014142826008121223
2023-10-03,-0.016771311486676765
2023-10-04,-0.012725068003853313
2023-10-05,0.015368335349079887
2023-10-06,0.010111405135728946
2023-10-09,-0.017543672054725845
2023-10-10,0.008449471988093205
2023-10-11,0.0019510474970441116
2023-10-12,0.011387949772263095
2023-10-13,-0.0049321426775605914
2023-10-16,-0.0019910577145214603
2023-10-17,-0.013080667015710645
2023-10-18,-0.011844085196674126
2023-10-19,-0.015911936389840897
2023-10-20,-0.018646368241139633
2023-10-23,-0.005594905018661556
2023-10-24,0.02438942936305577
2023-10-25,-0.016714266941476597
2023-10-26,0.0131903741463395
2023-10-27,-0.003035574062577373
2023-10-30,-0.011301166279345298
2023-10-31,0.008821983381023912
2023-11-01,0.023451220856744115
2023-11-02,0.019894567017486597
2023-11-03,0.01411177317881318
2023-11-06,-0.013534872064522308
2023-11-07,-0.0022434953333398955
2023-11-08,0.01911165054381203
2023-11-09,0.011447689834383157
2023-11-10,-0.013067417922819957
2023-11-13,-0.010933373991451556
2023-11-14,0.019408325560230866
2023-11-15,-0.007402162538714507
2023-11-16,-0.009836840825811155
2023-11-17,0.008873213978896066
2023-11-20,-0.0059426922331601295
2023-11-21,0.0006928609268970209
2023-11-22,0.002285447385887762
2023-11-24,0.0056149063904396
2023-11-27,-0.008510025500143237
2023-11-28,-0.0027649627612991168
2023-11-29,0.01789979063347147
2023-11-30,0.0025880540034251
2023-12-01,-0.0005287485222560395
2023-12-04,-0.005466500870638269
2023-12-05,0.008700667704239828
2023-12-07,0.0030380505928990775
2023-12-08,0.007176112946009727
2023-12-11,-0.005696297777378789
2023-12-12,-0.020428559486235898
2023-12-13,-0.012491212156918396
2023-12-14,0.011928596252656076
2023-12-15,-0.0020370011705533875
2023-12-18,-0.008706952948779212
2023-12-19,0.009899876336289637
2023-12-20,0.012382883291669922
2023-12-21,-0.010127299615050656
2023-12-22,0.005942044151008297
2023-12-27,-0.0014212108470806895
2023-12-28,-0.0037190918375734627
2023-12-29,0.006466744443103467
2024-01-02,0.009374598760873987
2024-01-03,-0.018574368692742205
2024-01-04,0.029393839535435395
2024-01-05,0.0032898446134199677
2024-01-08,-0.003323035002518071
2024-01-09,-0.009777802380095957
2024-01-10,-0.0015149027912451096
2024-01-11,-0.00417334173039019
2024-01-12,0.0046559290643228834
2024-01-16,-0.00807656243285082
2024-01-17,-0.015172899966242048
2024-01-18,0.0080794611931585
2024-01-19,-0.015545838928060496
2024-01-22,0.00805349264756905
2024-01-23,0.0013601060682326693
2024-01-24,0.008605922104627073
2024-01-25,-0.006593857046895524
2024-01-26,0.008337940249980136
2024-01-29,0.00012686464367339667
2024-01-30,0.005483995596810454
2024-01-31,-0.003649211070582581
2024-02-01,-0.010136263884970131
2024-02-02,-0.00518247606493305
2024-02-05,-0.002494374340139327
2024-02-06,-0.000301060903302397
2024-02-07,-0.007699748924975602
2024-02-08,0.009099926566699779
2024-02-09,-0.010390151269252024
2024-02-12,0.007386338082020716
2024-02-13,-0.013575846038908712
2024-02-14,-0.005584278343769289
2024-02-15,0.007658592663736918
2024-02-16,0.005913611780140826
2024-02-20,-0.00520293296867691
2024-02-21,-0.0014424430498757301
2024-02-22,0.01780644092453665
2024-02-23,0.011113711304600482
2024-02-26,-0.0062092257632092585
2024-02-27,0.01645397783251057
2024-02-28,-0.006501526333193786
2024-02-29,0.0034993019759803623
2024-03-01,0.004752155387849122
2024-03-04,0.002110954567686063
2024-03-05,-0.00692528953062721
2024-03-06,0.0018424404783412562
2024-03-07,0.0013858275767173467
2024-03-08,0.0015863610814241813
2024-03-11,-0.010303306609383722
2024-03-12,0.008751306837963657
2024-03-13,-0.011112923999234692
2024-03-14,-0.003656486996788999
2024-03-15,0.0048698128813431385
2024-03-18,-0.003344142406045525
2024-03-19,0.00792365150866381
2024-03-20,-0.006781031212420241
2024-03-21,-0.00042285056505864116
2024-03-22,-0.002606678617260494
2024-03-25,0.013167377458577434
2024-03-26,0.025068534288658295
2024-03-27,-0.004997869538969968
2024-03-28,-0.004528028646910931
2024-04-02,0.011010549418194904
2024-04-03,0.004789515152510804
2024-04-04,-0.0001910644275278095
2024-04-05,0.01835500477278007
2024-04-08,0.001508053872682158
2024-04-09,-0.0018665744452854849
2024-04-10,-0.000408325705181678
2024-04-11,-0.001415353191198232
2024-04-12,-0.003927954483287421
2024-04-15,-0.010013233396845678
2024-04-16,0.004898647278056778
2024-04-17,0.00039124553980074417
2024-04-18,-0.0036934286049715714
2024-04-19,0.0010598917318007661
2024-04-22,0.01622056531897398
2024-04-23,-0.002672125193355357
2024-04-24,0.0030912722656273317
2024-04-25,-0.005342464403081393
2024-04-26,-0.0017355798879410411
2024-04-29,0.007929826745070923
2024-04-30,-0.014591307654609698
2024-05-02,0.005705546771642922
2024-05-03,0.003347456719305697
2024-05-06,0.013443757036050608
2024-05-07,-0.005162977787424916
2024-05-08,0.025467115418853492
2024-05-10,0.029333928729168512
2024-05-13,-0.0006399839302780874
2024-05-14,-0.00032766077775359115
2024-05-15,0.0008859323497367733
2024-05-16,0.004730078407256144
2024-05-17,-0.009549093425512245
2024-05-20,-0.00018221715069688393
2024-05-21,0.008848104294086445
2024-05-22,0.001382143775986
2024-05-23,-0.009535365467639667
2024-05-24,-0.0029669352203212096
2024-05-28,0.007617960195707818
2024-05-29,-0.002492413724070053
2024-05-30,0.036284058558540444
2024-05-31,0.00033863358493713136
2024-06-03,-0.010351817428549737
2024-06-04,-0.010640452611516915
2024-06-05,0.008004805119593561
2024-06-06,0.007328002475846862
2024-06-07,-0.0001275010231750473
2024-06-10,-0.009629751830821376
2024-06-11,-0.008009336756329755
2024-06-12,0.0074929470927251884
2024-06-13,-0.019332347126652327
2024-06-14,-0.02137044174939573
2024-06-17,0.007021717553895357
2024-06-18,0.0013026657106360862
2024-06-20,-0.015048500333472603
2024-06-24,0.003141635953999744
2024-06-25,0.00294573366888784
2024-06-26,-0.015146174644734445
2024-06-27,0.012619899684599423
2024-06-28,-0.011553167013914178
2024-07-01,0.011936956743862526
2024-07-02,-0.015259191310863507
2024-07-03,-0.004345993275583271
2024-07-05,-0.0062894979983223465
2024-07-08,-0.017713639556280913
2024-07-09,-0.013606046402183325
2024-07-10,-0.002363463636376739
2024-07-11,0.007858174691775854
2024-07-12,-0.0017108848683385913
2024-07-15,0.006034323146972609
2024-07-16,-0.002236727013441908
2024-07-17,-0.008860546967627059
2024-07-18,-0.005019173837686797
2024-07-19,-0.011833129378210905
2024-07-22,-0.0058476914151806
2024-07-23,-0.00456206839227058
2024-07-24,-0.011977625036595607
2024-07-25,-0.000929472405070797
2024-07-26,0.0018192778707069035
2024-07-29,0.0012863848225674879
2024-07-30,-0.0006176222477164428
2024-07-31,-0.008477807177423302
2024-08-01,-0.004492338486537961
2024-08-02,-0.0212113971960477
2024-08-05,-0.026314463887704198
2024-08-06,9.282151894218771e-05
2024-08-07,0.028900063721370106
2024-08-08,0.007356107439155046
2024-08-09,0.003950375533058104
2024-08-12,-0.005708072140193865
2024-08-13,0.009851850966452247
2024-08-14,-0.0016997793700807007
2024-08-15,0.013008640309258634
2024-08-16,-0.005489456562186357
2024-08-19,0.0185654706245042
2024-08-20,-0.007375584247120592
2024-08-21,0.0032441481010923034
2024-08-22,0.007193161324566599
2024-08-23,0.009218002824981752
2024-08-26,-0.0017887922506670817
2024-08-27,0.004872804958892862
2024-08-28,0.0014221359259787292
2024-08-29,0.012459531209734642
2024-08-30,1.0165146018703552e-05
2024-09-03,-0.01492367729884081
2024-09-04,0.006514902183287319
2024-09-05,-0.001715643274207146
2024-09-06,-0.010800046641022076
2024-09-09,-0.0026323161396535344
2024-09-10,-0.009683436413717383
2024-09-11,-0.005662768550189878
2024-09-12,-0.0023851522763564947
2024-09-13,-0.014559184187107554
2024-09-16,-0.007144265819814755
2024-09-17,0.005979760136747725
2024-09-18,-0.0048163271852594836
2024-09-19,0.013019748079055038
2024-09-20,-0.010908632393287765
2024-09-23,-0.006514668670110413
2024-09-24,-0.0069364751461772345
2024-09-25,-0.004331877875618839
2024-09-26,0.009249438507386465
2024-09-27,-0.001305430657778217
2024-09-30,0.0023699950214592924
2024-10-01,0.007229999321509029
2024-10-02,-0.005534522435198808
2024-10-03,-0.00393664879576916
2024-10-04,0.004980691913227586
2024-10-07,-0.00524614141741464
2024-10-08,-0.026090407035791574
2024-10-09,0.0023501641787584404
2024-10-10,-0.006161543004720715
2024-10-11,0.0010134411102997731
2024-10-14,-0.0005181298889667119
2024-10-15,-0.0009924682294767395
2024-10-16,-0.00830802479933579
2024-10-17,-0.003447760328113114
2024-10-18,0.004802439035989758
2024-10-21,-0.005112612990104348
2024-10-22,0.010167211910605323
2024-10-23,-0.01031686010588273
2024-10-24,-0.007437415882462273
2024-10-25,0.005541357862831164
2024-10-28,-0.00423740011757745
2024-10-29,-0.020323976785992737
2024-10-30,-0.01622136614948977
2024-10-31,-0.012602718732589113
2024-11-01,0.0040930820209119645
2024-11-04,-0.0035069139284994444
2024-11-05,-0.01832435072694083
2024-11-06,-0.018630193806289275
2024-11-07,0.003963541339481624
2024-11-08,-0.0014056221493444765
2024-11-11,0.01098779894228663
2024-11-12,-0.02985496423674705
2024-11-13,0.0041626790707876005
2024-11-14,0.013602149532143226
2024-11-15,-0.0012320007503656694
2024-11-18,-0.01680571676242415
2024-11-19,-0.007129002394723916
2024-11-20,-0.004317301953137953
2024-11-21,-0.004668123402331248
2024-11-22,0.00762588997901914
2024-11-25,0.00666114643971949
2024-11-26,-0.014276328591742327
2024-11-27,-0.00042383322897510123
2024-11-29,0.006515081322780114
2024-12-02,0.005843879742863933
2024-12-03,-0.008184521285465318
2024-12-04,-0.009001125480770367
2024-12-05,0.008646567633574298
2024-12-09,-0.006822381583761583
2024-12-10,-0.0055569306521818795
2024-12-11,-0.00441848147973567
2024-12-12,-0.009606121428544778
2024-12-13,-0.0073963560364028735
2024-12-16,-0.009674966569388932
2024-12-17,-0.017575095505515503
2024-12-18,0.019364278893513998
2024-12-19,-0.019014921338765034
2024-12-20,0.007254345028500975
2024-12-23,-0.0037016287397968473
2024-12-27,0.02045478301080661
2024-12-30,0.0036193088110476612
