date,daily_return
2023-04-14,-0.00013804055794484904
2023-04-17,0.00401777446913143
2023-04-18,-0.08212189258053403
2023-04-19,0.003941191951030673
2023-04-20,0.0034388129486876123
2023-04-21,-0.0015875393747797062
2023-04-24,0.003014636443431175
2023-04-25,0.004469768555934395
2023-04-26,0.0006082763736876629
2023-04-27,0.009764035239028442
2023-04-28,0.005768577850852974
2023-05-02,-0.011576688225648965
2023-05-03,-0.006380142895445588
2023-05-04,-0.008936180406400384
2023-05-05,0.009873656984062057
2023-05-08,0.001651634713643419
2023-05-09,-0.026701384009595514
2023-05-10,-0.007513302455662639
2023-05-11,-0.0047404423813077745
2023-05-12,-0.007708674880316046
2023-05-15,0.008253561783488803
2023-05-16,-0.02452509271681759
2023-05-17,0.0009444725751838667
2023-05-19,-0.01453197547669155
2023-05-22,0.0015614865098924299
2023-05-23,0.0007772438833057171
2023-05-24,-0.012496168644054263
2023-05-25,-0.014921139524329025
2023-05-26,0.0053896575603542265
2023-05-30,-0.006897168667619867
2023-05-31,-0.016329463912417585
2023-06-01,0.0075457669677416635
2023-06-02,0.025937081742410155
2023-06-05,-0.01185018872066396
2023-06-06,0.009584910097487968
2023-06-07,-0.0004944756420335473
2023-06-08,-0.0003505645001145386
2023-06-09,-0.00293005612600982
2023-06-12,0.0023868412280950734
2023-06-13,0.011131047184286019
2023-06-14,0.006535457206148756
2023-06-15,0.0007633180328051315
2023-06-16,-9.329817386245082e-05
2023-06-20,-0.04033424805740214
2023-06-21,-0.007792457919523008
2023-06-22,-0.008990862014859364
2023-06-26,0.007768208980959577
2023-06-27,-0.0035561554663521744
2023-06-28,0.01064967964488886
2023-06-29,0.004630841312739411
2023-06-30,0.01257850757343169
2023-07-03,0.015180192575705997
2023-07-05,-0.012883971048310534
2023-07-06,-0.025615379557359548
2023-07-07,0.011369235533361903
2023-07-10,-0.008074135448662595
2023-07-11,-0.0021633459232077417
2023-07-12,0.008297358789550027
2023-07-13,0.004352733675896616
2023-07-14,0.0017260953770969454
2023-07-17,-0.004075853431966028
2023-07-18,0.012366314672242702
2023-07-19,-0.0006811518090108996
2023-07-20,0.00620689084120075
2023-07-21,0.007653564678180711
2023-07-24,0.010399094197073069
2023-07-25,0.009918174832356007
2023-07-26,0.009551272290179902
2023-07-27,0.004735338493196085
2023-07-28,-0.003782062447739162
2023-07-31,-0.0007002425333974549
2023-08-01,0.005923980210498578
2023-08-02,-0.018273599689588374
2023-08-03,-0.00518874657896397
2023-08-04,-3.537344518006469e-05
2023-08-07,-0.003460048420352323
2023-08-08,-0.014554857585557676
2023-08-09,0.014949340802294292
2023-08-10,-0.005983950955742178
2023-08-11,0.004918404818377211
2023-08-14,0.00399157806598102
2023-08-15,0.00858721459368509
2023-08-16,-0.003131324912182777
2023-08-17,0.03437719375668781
2023-08-18,-0.010084665215837188
2023-08-21,-0.010908330071346025
2023-08-22,0.004615979410875229
2023-08-23,-0.0021068737009057063
2023-08-24,-0.0013506956320728312
2023-08-25,-0.0197157770496319
2023-08-28,0.011710693637804569
2023-08-29,0.017514853745652453
2023-08-30,-0.001719523174051817
2023-08-31,0.005653183045524969
2023-09-01,-0.0007158764701820508
2023-09-05,-0.00512009236933846
2023-09-06,-0.00021957502974570553
2023-09-07,0.009738471198291779
2023-09-08,-0.0026705182304466763
2023-09-11,0.004580464710601903
2023-09-12,-0.012803768981050057
2023-09-13,-0.0012353531573301376
2023-09-14,-0.005885297446588425
2023-09-15,0.005923683568895874
2023-09-18,-0.017360113950230478
2023-09-19,0.00959722044236098
2023-09-20,0.00280574353629163
2023-09-21,-0.010308862500268851
2023-09-22,-0.009486660198062562
2023-09-25,-0.015005193406463339
2023-09-26,-0.00652799081260152
2023-09-27,0.0072881032746186245
2023-09-28,0.00012819523802480495
2023-09-29,0.01605290670967703
2023-10-02,-0.013880310499427442
2023-10-03,-0.009302827274541297
2023-10-04,-0.003710456250445418
2023-10-05,0.019322007079533424
2023-10-06,-0.030318487775304385
2023-10-09,-0.018549390274550687
2023-10-10,0.021440407000405205
2023-10-11,0.002399127093725991
2023-10-12,-0.017460344775890507
2023-10-13,-0.014332075676919562
2023-10-16,0.0043780511749498905
2023-10-17,-0.019878712771281615
2023-10-18,-0.0034578847775405866
2023-10-19,-0.009686140184880721
2023-10-20,-0.01646174742108866
2023-10-23,-0.006144244273757604
2023-10-24,0.023312229479297123
2023-10-25,-0.018671928146315873
2023-10-26,0.01929067672768585
2023-10-27,-0.00018033540965749998
2023-10-30,-0.017549604179076708
2023-10-31,0.009582280586823104
2023-11-01,0.02129869682458907
2023-11-02,0.02737140115380161
2023-11-03,0.023297952191237755
2023-11-06,-0.015429043362920778
2023-11-07,0.003734610311657476
2023-11-08,0.019021336893541463
2023-11-09,0.01840911861942561
2023-11-10,-0.01116129047825948
2023-11-13,-0.011739373309547559
2023-11-14,0.03022955192752769
2023-11-15,-0.004802537325409965
2023-11-16,-0.000553080160594371
2023-11-17,0.006023124481056721
2023-11-20,-0.012645797682216407
2023-11-21,-0.007553571502504972
2023-11-22,0.0013507769927752658
2023-11-24,-0.004956793722872034
2023-11-27,-0.0045362071940952455
2023-11-28,-0.005068180389649137
2023-11-29,0.017841132842391895
2023-11-30,0.0008218569252153481
2023-12-01,0.011243352426038772
2023-12-04,-0.004658653052885502
2023-12-05,0.013381687490680838
2023-12-07,0.000788763840685679
2023-12-08,0.004886394390684925
2023-12-11,-0.009057295647845742
2023-12-12,-0.012339168094492543
2023-12-13,0.000830038937618815
2023-12-14,0.03751148515009201
2023-12-15,0.004225183834276378
2023-12-18,0.0047763615601341
2023-12-19,0.006307860268933714
2023-12-20,0.011279775366890111
2023-12-21,0.01369957382462847
2023-12-22,0.01898120971104254
2023-12-27,0.023353331035747944
2023-12-28,0.005829333801880492
2023-12-29,0.008127155446653822
2024-01-02,0.0175287505062116
2024-01-03,-0.012970136031457243
2024-01-04,0.025658217981139615
2024-01-05,0.010189845555478382
2024-01-08,-0.005136709837634537
2024-01-09,-0.0032663190672257074
2024-01-10,-0.0015304966584135436
2024-01-11,-0.0020871901124428676
2024-01-12,0.010990661577889586
2024-01-16,-0.012364125026094352
2024-01-17,-0.014593820640220526
2024-01-18,-0.004207872518450284
2024-01-19,-0.02334382523142734
2024-01-22,0.009888371935852255
2024-01-23,0.007125222794493244
2024-01-24,0.004467257732936289
2024-01-25,-0.008358107204539353
2024-01-26,0.011475269648766892
2024-01-29,0.022424446680336697
2024-01-30,0.015127283280251001
2024-01-31,-0.010425610987454412
2024-02-01,-0.04902353707832574
2024-02-02,-0.0042591886853176365
2024-02-05,-0.013294302894797928
2024-02-06,-0.00047292869703693
2024-02-07,-0.01357977339588376
2024-02-08,0.005689002943609027
2024-02-09,-0.0110639109494997
2024-02-12,0.00917885230262775
2024-02-13,-0.015479195565161145
2024-02-14,-0.0008032848038188891
2024-02-15,-0.00470456041304347
2024-02-16,0.007056186252615599
2024-02-20,-0.004406992544165359
2024-02-21,-0.004419344844775942
2024-02-22,-0.00395144150588006
2024-02-23,0.018096756677806074
2024-02-26,-0.001187537960069547
2024-02-27,0.015855954672404138
2024-02-28,-0.007258159273874322
2024-02-29,-0.027626961524246964
2024-03-01,-0.0009694019940524583
2024-03-04,-0.009909576510202356
2024-03-05,-0.01130099914030929
2024-03-06,0.005156496229860362
2024-03-07,0.0054423152041675
2024-03-08,0.004856246798188912
2024-03-11,-0.01231516848579661
2024-03-12,0.010390495660826234
2024-03-13,-0.0005947430259043282
2024-03-14,-0.016652136982711962
2024-03-15,0.004616043830256569
2024-03-18,-0.0064816496792920175
2024-03-19,0.004118994952833965
2024-03-20,-0.003242579578435794
2024-03-21,0.012161629608579699
2024-03-22,0.00667473454121711
2024-03-25,0.007709931505340086
2024-03-26,0.01593274813964492
2024-03-27,-0.008295848053074957
2024-03-28,0.0011998069962189254
2024-04-02,-0.000539283174034776
2024-04-03,0.005096351216607858
2024-04-04,0.010700663004542234
2024-04-05,-0.006103878243288461
2024-04-08,0.00022505833981548368
2024-04-09,-0.0012784239545114982
2024-04-10,-0.002265924873815565
2024-04-11,-0.005501319752385193
2024-04-12,-0.0028116857013256178
2024-04-15,-0.02288568175033337
2024-04-16,-0.011958885240654176
2024-04-17,0.0054698906118464475
2024-04-18,-0.006292229636002544
2024-04-19,0.0019750927190770044
2024-04-22,0.018836267260420148
2024-04-23,-0.0025103097508422183
2024-04-24,-0.00028345280931965666
2024-04-25,-0.042801776704323155
2024-04-26,0.009628247610448505
2024-04-29,0.008456453882336644
2024-04-30,-0.0014349597235082867
2024-05-02,0.027337849303210628
2024-05-03,-0.013450065667894844
2024-05-06,0.017368231777316778
2024-05-07,-0.004091985881853024
2024-05-08,0.021150326422274483
2024-05-10,0.023672418497349263
2024-05-13,0.0020223199706538714
2024-05-14,0.004395202376335344
2024-05-15,0.009528043866131625
2024-05-16,0.000411855742077475
2024-05-17,0.007620020798761767
2024-05-20,0.008807622771984179
2024-05-21,-0.0005004701786394403
2024-05-22,0.002656097569954056
2024-05-23,-0.006482785625863827
2024-05-24,0.0040240081159766015
2024-05-28,0.005245220427205462
2024-05-29,0.00883980106066854
2024-05-30,0.043514792069059255
2024-05-31,-0.04170348563375691
2024-06-03,-0.0049629051890118184
2024-06-04,-0.017354470867873395
2024-06-05,0.0171713131822277
2024-06-06,0.009381888530454796
2024-06-07,0.0051256769272003955
2024-06-10,0.0019046867346820117
2024-06-11,-0.007048573936960565
2024-06-12,0.0028807858242479827
2024-06-13,-0.015520238973800872
2024-06-14,-0.01651443288312261
2024-06-17,0.0006384424882152073
2024-06-18,0.008339610348935822
2024-06-20,-0.012356731860986375
2024-06-24,0.001185132680290392
2024-06-25,0.0034517760446979525
2024-06-26,-0.014479881984618118
2024-06-27,0.007913586341489575
2024-06-28,-0.013115248642967054
2024-07-01,0.0060085098664003425
2024-07-02,-0.001563674319686929
2024-07-03,0.0021345919586305273
2024-07-05,0.0037077794378996554
2024-07-08,-0.009024058078789046
2024-07-09,-0.021773773056409575
2024-07-10,0.009311493333556681
2024-07-11,0.00159162445596273
2024-07-12,0.01321509750490396
2024-07-15,-0.0029934924380773473
2024-07-16,-0.004195113389058952
2024-07-17,0.013824174434642872
2024-07-18,0.01923782314297539
2024-07-19,-0.0012074829727924848
2024-07-22,0.00793975968980155
2024-07-23,-0.013541903495735258
2024-07-24,-0.004022187191540176
2024-07-25,-0.003107442043814905
2024-07-26,0.003958831369096176
2024-07-29,-0.0038528287567507636
2024-07-30,-0.003240083352431925
2024-07-31,0.005232229592750681
2024-08-01,-0.003807906143569902
2024-08-02,-0.029037217622373025
2024-08-05,-0.02780463726164013
2024-08-06,-0.009282814048690054
2024-08-07,0.021307701029316083
2024-08-08,0.0038498652639421356
2024-08-09,-0.0015570905459853669
2024-08-12,-0.007448489424495306
2024-08-13,-0.005361891709715702
2024-08-14,-0.0010569857527121594
2024-08-15,0.011623372873261416
2024-08-16,0.0032556889880040957
2024-08-19,0.011302589260400907
2024-08-20,-0.007536436578840752
2024-08-21,-0.0015711678298313196
2024-08-22,0.0004927702666364295
2024-08-23,0.012825449844251127
2024-08-26,0.0014252393289816978
2024-08-27,-0.00045934203721890304
2024-08-28,0.0059989554933407435
2024-08-29,0.0020179301054075714
2024-08-30,0.009618332267947309
2024-09-03,-0.016889118986168433
2024-09-04,-0.008518962162191696
2024-09-05,-0.00074577609034596
2024-09-06,-0.005301045220714791
2024-09-09,0.001835840378010046
2024-09-10,-0.0034735353507875065
2024-09-11,0.0009522911755529553
2024-09-12,0.0024440993819247426
2024-09-13,0.007749144740134268
2024-09-16,-0.005055715395932982
2024-09-17,0.007150441754405745
2024-09-18,0.0022933924506120685
2024-09-19,0.024560476624443803
2024-09-20,-0.004982885734808655
2024-09-23,-0.011094800836137378
2024-09-24,0.0024879168533378767
2024-09-25,0.005463622141816518
2024-09-26,0.01001302080602525
2024-09-27,0.0040164042963528185
2024-09-30,0.0009275089122437832
2024-10-01,0.002817188774003041
2024-10-02,0.00010935749682834461
2024-10-03,-0.0002994340605857466
2024-10-04,0.007305708903025216
2024-10-07,0.0038631273415906183
2024-10-08,-0.005228884082303913
2024-10-09,0.003847604242260831
2024-10-10,-0.009645677522786826
2024-10-11,0.009212606114431312
2024-10-14,0.001550656507799882
2024-10-15,-0.011147829363709302
2024-10-16,-0.010242313748231258
2024-10-17,0.014566327661453585
2024-10-18,-0.005058870622593273
2024-10-21,0.002344466155974695
2024-10-22,0.0038613839890545313
2024-10-23,-0.007638645367477499
2024-10-24,-0.00783190939170193
2024-10-25,0.005281162980678537
2024-10-28,0.001763841982625968
2024-10-29,0.001477415442240181
2024-10-30,-0.007477420567165428
2024-10-31,0.021031192710721906
2024-11-01,0.014347317404454326
2024-11-04,-0.008199291843891017
2024-11-05,-0.008972847397761488
2024-11-06,-0.018822312457915248
2024-11-07,-0.00163155967018204
2024-11-08,-0.006564833527255329
2024-11-11,-0.010939732916109068
2024-11-12,-0.03140766532126352
2024-11-13,0.005416369801262952
2024-11-14,0.021958057532555766
2024-11-15,-0.009235110094409313
2024-11-18,-0.01501270246133015
2024-11-19,-0.003848212720596217
2024-11-20,0.0029817893785938866
2024-11-21,-0.002398939604002893
2024-11-22,0.0028155300736272754
2024-11-25,0.0026863231485574285
2024-11-26,-0.0100759243099305
2024-11-27,0.0016063116576714772
2024-11-29,0.021836027178202363
2024-12-02,0.00024677684241291946
2024-12-03,0.007738392908371699
2024-12-04,0.005130293580415801
2024-12-05,0.006075540715225203
2024-12-09,0.013182944896157567
2024-12-10,-0.0026021123876730926
2024-12-11,-0.00028454694909453094
2024-12-12,-0.012877027049196873
2024-12-13,-0.005068974057413341
2024-12-16,0.0006238127292455202
2024-12-17,-0.011106707848637517
2024-12-18,-0.0035736960435819734
2024-12-19,-0.019501020718800673
2024-12-20,-0.006727714507212673
2024-12-23,-0.004445614429867406
2024-12-27,0.007147497519723959
2024-12-30,0.02076136407306763
