date,daily_return
2022-11-30,0.005132724100757503
2022-11-30,-0.0053742387249528616
2022-11-30,0.010914031233864432
2022-11-30,-0.003048371760857682
2022-11-30,0.004603276375526632
2022-11-30,-0.00450682220173116
2022-11-30,0.005257705328438271
2022-11-30,0.0013226995563342578
2022-11-30,0.011319372420481259
2022-11-30,-0.0071813003813871006
2022-11-30,-0.004637376740601364
2022-11-30,0.00459624996157227
2022-11-30,-0.0013432757019160948
2022-11-30,-0.003162560710737508
2022-11-30,-0.001729413893776545
2022-11-30,0.011295742234499494
2022-11-30,0.008042118125465684
2022-11-30,-0.005388349322576155
2022-11-30,0.0020295660213441175
2022-11-30,0.0014161782903431633
2022-11-30,-0.012550379174915593
2022-11-30,-0.0007423934953827527
2022-11-30,-0.003119114942796441
2022-11-30,-0.0015442721278186647
2022-11-30,0.00941662040148171
2022-11-30,-0.009913584759221496
2022-11-30,-0.003992052487237487
2022-11-30,0.004918402777989001
2022-11-30,0.0050980753465138485
2022-11-30,-0.016308224194271293
2022-11-30,0.0014467562272966117
2022-11-30,0.005895239324210779
2022-11-30,-0.01014456063486707
2022-11-30,-0.00492380354819676
2022-11-30,-0.011022196246930346
2022-11-30,-0.015880705874084966
2022-11-30,-0.0016809601819617727
2022-11-30,0.001650191552395396
2022-11-30,0.012080692930428263
2022-11-30,-0.017070651356600276
2022-11-30,-0.011146703996060606
2022-11-30,-0.010519113372767027
2022-11-30,0.010270377534053231
2022-11-30,-0.00868813703693007
2022-11-30,-0.007726679039833125
2022-11-30,0.016942986151759133
2022-11-30,-0.005618156267655198
2022-11-30,0.012213364213028826
2022-11-30,-0.006719307445255422
2022-11-30,0.002305565249145889
2022-11-30,-0.013814538720266882
2022-11-30,-0.00517378688451705
2022-11-30,-0.02135834089598736
2022-11-30,-0.018671175843434987
2022-11-30,-0.00782594547907368
2022-11-30,0.005230239688220717
2022-11-30,-0.014682204182518083
2022-11-30,0.0012015401843115327
2022-11-30,0.003648161251658725
2022-11-30,-0.013111862440716184
2022-11-30,0.012727372473932038
2022-11-30,0.017797984049800368
2022-11-30,0.03769124760061389
2022-11-30,0.005058377825753696
2022-11-30,-0.008219210603834933
2022-11-30,-0.0023271882109942178
2022-11-30,0.01626301835694328
2022-11-30,0.009271901238451893
2022-11-30,-0.01072517318149818
2022-11-30,0.0002898272077649115
2022-11-30,0.01897138022208164
2022-11-30,0.0011860492711619583
2022-11-30,-0.008580266566895438
2022-11-30,0.008272908365106002
2022-11-30,-0.0014703222336751968
2022-11-30,-0.006470992080826435
2022-11-30,0.003792020755261173
2022-11-30,-0.002650457910898844
2022-11-30,-0.003476396389638531
2022-11-30,0.0013306212849226561
2022-11-30,0.010719597465213025
2022-11-30,0.0027860944904310714
2022-11-30,0.0031932929425180006
2022-11-30,-0.0002552484485527811
2022-11-30,0.008380485323587709
2022-11-30,0.0013838483682945494
2022-11-30,0.008586639692852872
2022-11-30,-0.0004074927640819201
2022-11-30,-0.010217788307769078
2022-11-30,-0.001853423031283359
2022-11-30,0.013100050100409374
2022-11-30,-0.00733567742626123
2022-11-30,0.0006696701421045727
2022-11-30,0.003893803384725673
2022-11-30,0.004304832635204026
2022-11-30,0.001359116007914235
2022-11-30,0.010626444719866686
2022-11-30,0.008261378067901523
2022-11-30,0.00020191260690952155
2022-11-30,0.007098900089274617
2022-11-30,0.016707156126628146
2022-11-30,-0.014289515283185773
2022-11-30,0.01981274198737176
2022-11-30,0.005144448228883641
2022-11-30,-0.006867122058767854
2022-11-30,-0.005755631321187555
2022-11-30,-0.002024807231407563
2022-11-30,-0.0028014733417256518
2022-11-30,0.0056150031445825225
2022-11-30,-0.007091774360868489
2022-11-30,-0.012088037740147509
2022-11-30,0.004372797361292291
2022-11-30,-0.012920732577130141
2022-11-30,0.008046372466643918
2022-11-30,0.003784983013761866
2022-11-30,0.007136108763235209
2022-11-30,-0.005440739301211009
2022-11-30,0.008513047707216764
2022-11-30,0.0018528400578837773
2022-11-30,-9.00886346063049e-06
2022-11-30,-0.001602245193956443
2022-11-30,-0.01101590629710095
2022-11-30,-0.007065747806381254
2022-11-30,-0.013027812628623596
2022-11-30,-0.003980613039394907
2022-11-30,-0.009830603692869993
2022-11-30,-0.012831188979069293
2022-11-30,-0.011564754587506672
2022-11-30,0.004900911677551904
2022-11-30,-0.007685751748990702
2022-11-30,-0.00047987462437630243
2022-11-30,0.001258566607565303
2022-11-30,0.009664320335833147
2022-11-30,-0.00028365576439551114
2022-11-30,-0.0048282240772883215
2022-11-30,0.007591432686896119
2022-11-30,0.0036744485887751322
2022-11-30,-0.007755424300436634
2022-11-30,0.012749485948697811
2022-11-30,-0.0047653892945853865
2022-11-30,-0.012938897421910369
2022-11-30,0.002003383469342488
2022-11-30,-0.0020053553335619536
2022-11-30,-0.006768623961988709
2022-11-30,-0.0025396872072108692
2022-11-30,0.008551469969644572
2022-11-30,0.002738661353404265
2022-11-30,-0.009807700555159674
2022-11-30,0.009902185760255486
2022-11-30,0.0004553689017087613
2022-11-30,-0.005481818274848255
2022-11-30,0.00033841140684449857
2022-11-30,-0.0014054892792446903
2022-11-30,0.007449489620940313
2022-11-30,-0.005244535669792924
2022-11-30,0.011283856116607434
2022-11-30,0.006278403773944273
2022-11-30,0.009088920404797515
2022-11-30,0.017785270679822777
2022-11-30,0.0019971588815585065
2022-11-30,-0.0028431885744833723
2022-11-30,0.00011291013632326683
2022-11-30,0.00685366707779571
2022-11-30,0.0008601807360782959
2022-11-30,0.005944910408396498
2022-11-30,-0.0029004810077864086
2022-11-30,0.002034343929078747
2022-11-30,0.0027542792787877725
2022-11-30,-0.002737532798267177
2022-11-30,-0.005430980079876635
2022-11-30,-0.009793769816602156
2022-11-30,-0.00557804579360598
2022-11-30,0.003360080731332319
2022-11-30,-0.0001825157422206767
2022-11-30,0.008224456362103857
2022-11-30,0.017933680162883187
2022-11-30,-0.002352430992121748
2022-11-30,-0.0013290225140745555
2022-11-30,-0.02075851701228888
2022-11-30,-0.0035888946558969097
2022-11-30,0.006769984828228476
2022-11-30,-0.0022857255276295804
2022-11-30,0.006422920407268322
2022-11-30,0.00320266686009303
2022-11-30,0.011696457825345353
2022-11-30,-0.0025426968250838217
2022-11-30,0.014347971380596116
2022-11-30,0.017348089006619855
2022-11-30,0.0017342981525364347
2022-11-30,0.0024562188642028365
2022-11-30,-0.004055971932155136
2022-11-30,0.005013319901760356
2022-11-30,-0.0030743970328173877
2022-11-30,0.008764641486359723
2022-11-30,0.0004136947720083076
2022-11-30,0.0014363127757349788
2022-11-30,-0.004728280254039047
2022-11-30,0.0021421102028357946
2022-11-30,0.0032690038512248284
2022-11-30,-0.004688515945764686
2022-11-30,0.016844974829731463
2022-11-30,0.0029186946874120807
2022-11-30,0.0013246463892206402
2022-11-30,-0.004231212928480934
2022-11-30,0.007819975373439527
2022-11-30,-0.0011716503098916748
2022-11-30,0.010432464585584073
2022-11-30,-0.00020431652528103694
2022-11-30,-0.007125914032788784
2022-11-30,0.006075874661747959
2022-11-30,-0.015945352135698088
2022-11-30,-0.018218098177836668
2022-11-30,0.002108921136058075
2022-11-30,0.015062352967368672
2022-11-30,-0.0038351931483162926
2022-11-30,-0.002917704616163183
2022-11-30,0.00138260453090719
2022-11-30,-0.012461732066832352
2022-11-30,0.012576770158178234
2022-11-30,-0.006062696682262533
2022-11-30,0.008129099415711345
2022-11-30,-0.006244239449423572
2022-11-30,-0.004126325331092783
2022-11-30,0.0015506562221683248
2022-11-30,-0.007445858861753811
2022-11-30,-0.013098489329413687
2022-11-30,0.003866479708015951
2022-11-30,0.00825942691067316
2022-11-30,0.0037052612431357768
2022-11-30,-0.0009165371816094961
2022-11-30,-0.006166249004145899
2022-11-30,-0.0006377213743710844
2022-11-30,0.01800265986369467
2022-11-30,-0.005023429356769568
2022-11-30,0.0024570228991866215
2022-11-30,-0.008483290958730997
2022-11-30,-0.009713248091723095
2022-11-30,0.006851712979573279
2022-11-30,-0.00396059210193826
2022-11-30,0.006053076502871016
2022-11-30,0.0009689386359191452
2022-11-30,-0.004247153614385528
2022-11-30,-0.010322029810450979
2022-11-30,-0.023317628909474176
2022-11-30,-0.022010462652184596
2022-11-30,0.0008393101534612617
2022-11-30,0.021458497490886734
2022-11-30,0.005635869948461516
2022-11-30,0.0031833055416560707
2022-11-30,-0.005206202894813706
2022-11-30,0.00924584256334598
2022-11-30,0.00023633327839505942
2022-11-30,0.006781942498504394
2022-11-30,-0.0021521449234425307
2022-11-30,0.0072207537270282465
2022-11-30,-0.004328107902519695
2022-11-30,0.002575199231319244
2022-11-30,0.00024065783452580802
2022-11-30,0.007301029924651166
2022-11-30,0.0018482646359513008
2022-11-30,-0.0010684357859829365
2022-11-30,0.0015331726571673465
2022-11-30,0.007655690391119652
2022-11-30,0.007524111700791851
2022-11-30,-0.014127847538442009
2022-11-30,-0.01377098552004016
2022-11-30,-0.0006487157213150495
2022-11-30,-0.01491764545199839
2022-11-30,-0.00490292342740935
2022-11-30,-0.0006456033297807647
2022-11-30,-0.006788335313245561
2022-11-30,0.000651122191808166
2022-11-30,0.008900014152275551
2022-11-30,0.0013675075943572668
2022-11-30,-0.0006234902539729226
2022-11-30,-0.0020834209975458913
2022-11-30,0.01588143730814989
2022-11-30,-0.010472592189517524
2022-11-30,-0.007331562042374621
2022-11-30,0.0031166678222913
2022-11-30,-0.002818733378574645
2022-11-30,0.009295898291917485
2022-11-30,0.003761118541799838
2022-11-30,0.0037535739026435663
2022-11-30,-0.0045680099236718305
2022-11-30,-0.005720167712967817
2022-11-30,-0.0037896492641852093
2022-11-30,0.0071901321521377825
2022-11-30,-0.005377268043300371
2022-11-30,-0.011366455992358889
2022-11-30,0.002456823396283398
2022-11-30,-0.002878731705378656
2022-11-30,0.006574176132507051
2022-11-30,0.0004702445023161486
2022-11-30,-0.0021173347163083284
2022-11-30,-0.010466812960533157
2022-11-30,0.007335117889744757
2022-11-30,-0.004177083124684515
2022-11-30,-0.0012992030897857217
2022-11-30,-0.002143373780743596
2022-11-30,-0.007175199155749526
2022-11-30,-0.010654482208891505
2022-11-30,0.005632986771921142
2022-11-30,0.003992292924332477
2022-11-30,0.00018763616405980668
2022-11-30,-0.015347556053737516
2022-11-30,0.000734322048651738
2022-11-30,0.006600007988684394
2022-11-30,-0.002558160703730131
2022-11-30,-0.008867945240228867
2022-11-30,-0.014599321041483449
2022-11-30,0.0023927696732068187
2022-11-30,-0.007850493145881609
2022-11-30,-0.0023974751391882695
2022-11-30,-0.026940281801336306
2022-11-30,0.008398688522397248
2022-11-30,0.012168558271475305
2022-11-30,-0.001547134105363669
2022-11-30,-0.007881590698539035
2022-11-30,-0.004085150235771708
2022-11-30,0.004658533804296289
2022-11-30,-0.0038128536312183985
2022-11-30,0.006260582638248346
2022-11-30,0.0031511510668572056
2022-11-30,-0.01315224091950365
2022-11-30,0.0038230458719098223
2022-11-30,0.004292426039414848
