date,daily_return
2023-05-08,0.0010393728993598472
2023-05-09,-0.028952473149586266
2023-05-10,-0.005848430188788556
2023-05-11,-0.013553850341028406
2023-05-12,-0.005752561253375865
2023-05-15,0.00892391657674052
2023-05-16,-0.011965814415840548
2023-05-17,-0.009974782071489163
2023-05-19,-0.003231489513295438
2023-05-22,-0.004639866006816651
2023-05-23,-0.00017116259114924315
2023-05-24,-0.01234080114770364
2023-05-25,-0.012555301668924268
2023-05-26,0.006247863353403105
2023-05-30,-0.00795001195067302
2023-05-31,-0.022151714607437034
2023-06-01,0.01809987111543343
2023-06-02,0.011797477968217063
2023-06-05,0.004094501834564168
2023-06-06,0.012925375079418933
2023-06-07,-2.540601741374271e-05
2023-06-08,0.0045013519811605285
2023-06-09,-0.001016591955489865
2023-06-12,0.006943894660363714
2023-06-13,0.00642389862794035
2023-06-14,-0.002053437763879562
2023-06-15,-0.001471740493548812
2023-06-16,0.005500633462763416
2023-06-20,-0.01276786575080413
2023-06-21,-0.008066710497520169
2023-06-22,-0.012080535670560999
2023-06-26,0.004543916253867186
2023-06-27,-0.0006988012309558922
2023-06-28,0.007965025791010438
2023-06-29,0.00311532562875505
2023-06-30,0.0031352463919784856
2023-07-03,0.01504024895664724
2023-07-05,-0.00939455790322219
2023-07-06,-0.023087365927197845
2023-07-07,0.008276380534060213
2023-07-10,-0.009488786412020334
2023-07-11,0.0008295449635888907
2023-07-12,0.01365867763992834
2023-07-13,-0.0003785306184456161
2023-07-14,-0.008358436188464657
2023-07-17,-0.007453889601398145
2023-07-18,0.0031705787997062806
2023-07-19,-0.0017150730464663422
2023-07-20,-6.67421576874272e-05
2023-07-21,0.010619517756713881
2023-07-24,0.004987520629547104
2023-07-25,0.018490339447779558
2023-07-26,0.005591512950841482
2023-07-27,-0.0012071065337417863
2023-07-28,-0.007066022790526705
2023-07-31,0.0071867892617965
2023-08-01,-0.0034459823075638774
2023-08-02,-0.014640143132024663
2023-08-03,-0.0076564940174495
2023-08-04,-0.0013423999843514833
2023-08-07,0.006095620183849126
2023-08-08,-0.012584057101156954
2023-08-09,-0.00628861352611898
2023-08-10,-0.003893215889185786
2023-08-11,0.001284690086596818
2023-08-14,-0.0012470768962900003
2023-08-15,-0.0023030159980476084
2023-08-16,0.0005035317184469701
2023-08-17,0.004672020808677013
2023-08-18,-0.003688713399877086
2023-08-21,-0.004604669482374146
2023-08-22,0.00835244676483815
2023-08-23,-0.0040612666840446066
2023-08-24,-0.010171732670691047
2023-08-25,-0.003289610916684005
2023-08-28,0.00935179147958598
2023-08-29,0.011434143900652005
2023-08-30,-0.010594331148460645
2023-08-31,0.004104250053089675
2023-09-01,-0.001171722688353083
2023-09-05,-0.019845254838597115
2023-09-06,-0.0034144592568666754
2023-09-07,0.001955644530636791
2023-09-08,-0.004232650714637409
2023-09-11,0.018733127670445437
2023-09-12,-0.0060905217052451555
2023-09-13,-0.00747331551241881
2023-09-14,0.012642134826047924
2023-09-15,0.0024915884241769604
2023-09-18,-0.01706432807683944
2023-09-19,0.006711709659703136
2023-09-20,0.0023101060192487477
2023-09-21,-0.00806307259101613
2023-09-22,-0.008153032745300548
2023-09-25,-0.013510157611846041
2023-09-26,-0.02033039800816916
2023-09-27,-0.003983785226013392
2023-09-28,-0.004523001292148998
2023-09-29,0.011607324932542795
2023-10-02,-0.015820596856427893
2023-10-03,-0.02108724654138372
2023-10-04,-0.010195657281337533
2023-10-05,0.008140419159381906
2023-10-06,0.0057147211881287685
2023-10-09,-0.01594144365670236
2023-10-10,0.01944908510963317
2023-10-11,0.004702448167790196
2023-10-12,0.002905527413496589
2023-10-13,-0.007763933130416567
2023-10-16,0.0017567480692994852
2023-10-17,-0.017304392011002756
2023-10-18,-0.005895827462424452
2023-10-19,-0.01015568437827652
2023-10-20,-0.03542962765601432
2023-10-23,-0.008832226444532854
2023-10-24,-0.003146991299849855
2023-10-25,-0.007615157174699516
2023-10-26,0.009448703301251138
2023-10-27,-0.004891603142499368
2023-10-30,-0.012150981895022728
2023-10-31,0.009565785779141356
2023-11-01,0.01219558087211281
2023-11-02,0.031199059766168435
2023-11-03,0.004102965142082082
2023-11-06,-0.0071386248058842305
2023-11-07,-0.007794238688429211
2023-11-08,0.015131398862151313
2023-11-09,0.006025325369453327
2023-11-10,-0.012449690095800214
2023-11-13,-0.006987811177749825
2023-11-14,0.01904658428451045
2023-11-15,0.0010969122444870472
2023-11-16,-0.0023910308947244774
2023-11-17,0.007258553958787273
2023-11-20,-0.004480260837334327
2023-11-21,-0.002374065476823173
2023-11-22,0.0019479557125476887
2023-11-24,0.00499029987261812
2023-11-27,-0.005343595127928591
2023-11-28,0.00030776866096382527
2023-11-29,0.01618127085925747
2023-11-30,0.0024976757800483362
2023-12-01,0.011651923170720169
2023-12-04,-0.0021791048034248695
2023-12-05,0.006745824325069316
2023-12-07,0.0006005718715866859
2023-12-08,0.00527132786976825
2023-12-11,-0.013681697082342237
2023-12-12,-0.011684720325032094
2023-12-13,-0.008237582190517623
2023-12-14,0.015652047592625395
2023-12-15,0.0010811589824353263
2023-12-18,-0.003482376980794455
2023-12-19,0.0038144100479924337
2023-12-20,-0.0016352443763180124
2023-12-21,-0.008243899413513667
2023-12-22,0.010003440772453631
2023-12-27,0.0111587716242596
2023-12-28,-0.005892470965225827
2023-12-29,0.0001419847156081122
2024-01-02,0.013810031852683036
2024-01-03,-0.017409328764950827
2024-01-04,0.020758540298417616
2024-01-05,0.005732936315695936
2024-01-08,-0.020977974813012223
2024-01-09,-0.005628544742069086
2024-01-10,-0.005365335833492302
2024-01-11,-0.009963883590520806
2024-01-12,0.0014040790464719954
2024-01-16,-0.0017053267880272616
2024-01-17,-0.019504160299609552
2024-01-18,0.01673171543193752
2024-01-19,-0.014957228295588432
2024-01-22,0.008811265861709883
2024-01-23,-0.0008415771974519259
2024-01-24,0.008664042656771453
2024-01-25,-0.0059185340307598144
2024-01-26,0.007831007884419705
2024-01-29,-0.009489785040421639
2024-01-30,0.008000604471249062
2024-01-31,-0.005850220460382083
2024-02-01,-0.009227219622956362
2024-02-02,-0.005691436771794511
2024-02-05,-0.011775423444679745
2024-02-06,0.0004775741302136538
2024-02-07,-0.009973599888945417
2024-02-08,-0.007517219501371519
2024-02-09,-0.016143509493820374
2024-02-12,0.004742753154027168
2024-02-13,-0.012630149810479274
2024-02-14,-0.0022597747520018974
2024-02-15,0.003561579945261073
2024-02-16,-0.001275739322427527
2024-02-20,-0.008704096575866682
2024-02-21,0.00015130247588834855
2024-02-22,0.017230639313321916
2024-02-23,-0.007759873726540412
2024-02-26,-0.003497110719963059
2024-02-27,0.01624587516608078
2024-02-28,0.0029526794829422
2024-02-29,0.005362820153796299
2024-03-01,-0.002729190234246448
2024-03-04,-0.006568924490048089
2024-03-05,-0.00045109574190005386
2024-03-06,-0.014432799394372031
2024-03-07,0.00029696099867471126
2024-03-08,0.0012337337871692888
2024-03-11,-0.0029748480412646883
2024-03-12,0.010954723638445518
2024-03-13,-0.008013844371952406
2024-03-14,-0.004965497206607661
2024-03-15,0.0064174360046835854
2024-03-18,-0.004321328320583628
2024-03-19,0.013219239172154396
2024-03-20,-0.00960570093232449
2024-03-21,0.013937537305022785
2024-03-22,0.010427485227551658
2024-03-25,0.012486392702420357
2024-03-26,0.02244169899990922
2024-03-27,-0.003962341979951156
2024-03-28,-0.004460977365157159
2024-04-02,0.002794659673954536
2024-04-03,0.0056377587492721926
2024-04-04,0.005175368817219583
2024-04-05,0.03651969350783091
2024-04-08,-0.0024826115898854972
2024-04-09,-0.001915925829824694
2024-04-10,0.0012405615495976186
2024-04-11,-0.011743337270524123
2024-04-12,-0.0028073408081351614
2024-04-15,-0.010580328820390505
2024-04-16,-0.0009765877071670204
2024-04-17,-0.0020427887850292814
2024-04-18,-0.0037092335716600866
2024-04-19,0.009576085888425512
2024-04-22,0.010586550113593551
2024-04-23,0.00904887593204351
2024-04-24,0.0019789841175259504
2024-04-25,-0.0335359164862058
2024-04-26,0.004387063850199935
2024-04-29,0.010077426181849702
2024-04-30,-0.013668048384386844
2024-05-02,0.006309380404763365
2024-05-03,0.003967635355125898
2024-05-06,0.008055412499435421
2024-05-07,-0.008008966799283423
2024-05-08,0.0013134826868701488
2024-05-10,0.008617166587588931
2024-05-13,-0.00048096858965396283
2024-05-14,0.0022353354639677026
2024-05-15,-0.032104814089781164
2024-05-16,-0.003724828321999829
2024-05-17,0.0025364038340698336
2024-05-20,0.006449509634662398
2024-05-21,-0.004751617673894537
2024-05-22,-0.0042824107253625066
2024-05-23,-0.004171390877751646
2024-05-24,0.00136831280078753
2024-05-28,0.009833791335668751
2024-05-29,-0.008071983963997331
2024-05-30,0.008981337516536403
2024-05-31,-0.012036413362640275
2024-06-03,-0.003915415330066563
2024-06-04,-0.004505695831056644
2024-06-05,0.0023743361768353566
2024-06-06,-9.476094733451568e-05
2024-06-07,0.010900330190550367
2024-06-10,-0.005508340061265771
2024-06-11,-0.0071047528181589215
2024-06-12,-0.004001790037644559
2024-06-13,-0.016390919694079575
2024-06-14,-0.022277762765313347
2024-06-17,0.0029279587841506416
2024-06-18,0.01636968045491094
2024-06-20,-0.006489765065150088
2024-06-24,-0.004096449824543158
2024-06-25,0.004372863992221809
2024-06-26,-0.015189862821736178
2024-06-27,0.03687613954432778
2024-06-28,-0.005312129027086998
2024-07-01,0.009896121101417021
2024-07-02,-0.007323621412934855
2024-07-03,-0.007950144087879196
2024-07-05,0.000685929146971409
2024-07-08,-0.0034339246539757395
2024-07-09,-0.011960178252330311
2024-07-10,-0.008988610371154837
2024-07-11,0.002256290866348598
2024-07-12,0.008009222076164058
2024-07-15,-0.006862211013336061
2024-07-16,-0.009461997909422148
2024-07-17,0.002201567714522179
2024-07-18,0.006850514807972274
2024-07-19,-0.007648328533652271
2024-07-22,-0.006161315165858716
2024-07-23,-0.005953631642456769
2024-07-24,-0.013360081657539102
2024-07-25,0.001945806163906827
2024-07-26,0.001973204634891257
2024-07-29,0.018643724772866355
2024-07-30,0.000568445916743654
2024-07-31,-0.0016689216029089904
2024-08-01,-0.012483173462624175
2024-08-02,-0.023571489640632604
2024-08-05,-0.02734609565902013
2024-08-06,-0.00039584993935803947
2024-08-07,0.026145397720222396
2024-08-08,0.005961776278879283
2024-08-09,0.001813726698417506
2024-08-12,-0.0032824985594196443
2024-08-13,-0.003625642854628297
2024-08-14,-0.0017700320455235063
2024-08-15,0.010872810313422798
2024-08-16,-0.005496796485686906
2024-08-19,0.011356212565129864
2024-08-20,0.004576073994802199
2024-08-21,0.007592949534938498
2024-08-22,0.0007772725948400616
2024-08-23,0.009991203589903908
2024-08-26,-0.003809075621260427
2024-08-27,-0.00407098334067002
2024-08-28,0.0015336287028935303
2024-08-29,0.010518458143348175
2024-08-30,0.011710502044758098
2024-09-03,-0.0035535496743115402
2024-09-04,-0.015404612146505792
2024-09-05,-0.0007719713931074734
2024-09-06,-0.009029093025845536
2024-09-09,0.0030731118486224673
2024-09-10,-0.0028390036753016545
2024-09-11,-0.008546050041803865
2024-09-12,-0.0005399289720644518
2024-09-13,0.010215208896813488
2024-09-16,-0.0017777072044879993
2024-09-17,0.005688592470465492
2024-09-18,-0.0039784394373878484
2024-09-19,0.023640916357833053
2024-09-20,-0.01151131265545946
2024-09-23,0.003343052523500978
2024-09-24,0.002816129700865977
2024-09-25,-0.0038780917730867337
2024-09-26,0.015704746874746434
2024-09-27,0.0008004338443921011
2024-09-30,0.001910487133307548
2024-10-01,0.01696725074205041
2024-10-02,-0.00922221620059438
2024-10-03,-0.002851052994009895
2024-10-04,0.0073501229422585634
2024-10-07,-0.004407023940391275
2024-10-08,-0.016586543368221296
2024-10-09,0.003062133803471312
2024-10-10,-0.002460398191759916
2024-10-11,0.005902021401047897
2024-10-14,0.013315910241971762
2024-10-15,-0.010268588635799936
2024-10-16,-0.01350157139075081
2024-10-17,0.00040018037231881465
2024-10-18,-0.003257319888610888
2024-10-21,-0.004558622168807092
2024-10-22,-0.009744347719066848
2024-10-23,-0.009327680375085912
2024-10-24,-0.0031637117881965215
2024-10-25,0.006820415927062173
2024-10-28,0.0049416571971190315
2024-10-29,-0.0042269702673324305
2024-10-30,-0.010945578524367616
2024-10-31,0.022139314184129733
2024-11-01,0.009662886901054879
2024-11-04,-0.0021656238670679784
2024-11-05,-0.027974582276289683
2024-11-06,-0.007585994911095129
2024-11-07,-0.006889422692493152
2024-11-08,-0.011197694957818416
2024-11-11,-0.005154737238681872
2024-11-12,-0.03101824243393214
2024-11-13,0.0042850214086667116
2024-11-14,0.01629837589238914
2024-11-15,-0.009460845693644915
2024-11-18,-0.020120775541526137
2024-11-19,-0.012547307821492937
2024-11-20,0.000768025306462361
2024-11-21,-0.003374419778835569
2024-11-22,0.01079419172515661
2024-11-25,0.006597531158245573
2024-11-26,-0.012056059200776459
2024-11-27,0.0037089564230783356
2024-11-29,-0.002625556571393739
2024-12-02,-0.007285769391637054
2024-12-03,-0.01063958322266112
2024-12-04,-0.00556133994314012
2024-12-05,-0.005488180748658089
2024-12-09,0.0007320718428778239
2024-12-10,-0.005722112665710988
2024-12-11,-0.0066626706775539946
2024-12-12,0.0016725016991112618
2024-12-13,-0.00039161272208054765
2024-12-16,-0.0068767472996107415
2024-12-17,-0.013649368370654114
2024-12-18,0.009125746043819882
2024-12-19,-0.021357394104497218
2024-12-20,0.01553334052986588
2024-12-23,0.0027385117300047224
2024-12-27,0.013685254389071533
2024-12-30,0.01793461044380762
