date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-02-23,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-02-24,0.1948392242193222,0.0,0.0,0.0,0.1948392242193222,0.1948392242193222,0.1948392242193222,0.0,0.02580386772751808,0.1948392242193222
2023-02-27,0.28749752044677734,0.0,0.0,0.0,0.0,0.0,0.13750742375850677,0.28749752044677734,0.0,0.28749752044677734
2023-02-28,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2023-03-01,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0
2023-03-02,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
2023-03-03,0.0,0.0,0.18174228072166443,0.18174228072166443,0.0,0.07073386013507843,0.18174228072166443,0.18174228072166443,0.02055472508072853,0.18174228072166443
2023-03-06,0.0,0.2093452662229538,0.0,0.0,0.2093452662229538,0.2093452662229538,0.2093452662229538,0.1626189649105072,0.0,0.0
2023-03-07,0.011595018208026886,0.3003480136394501,0.0,0.0,0.0,0.0,0.344028502702713,0.344028502702713,0.0,0.0
2023-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-03-09,0.0,0.0,0.19099192321300507,0.19099192321300507,0.19099192321300507,0.0,0.19099192321300507,0.0,0.07025814801454544,0.1657741367816925
2023-03-10,0.0,0.0,0.0,0.23353414237499237,0.06586337834596634,0.0,0.23353414237499237,0.23353414237499237,0.23353414237499237,0.0
2023-03-13,0.0,0.15487293899059296,0.0,0.2817090153694153,0.0,0.0,0.2817090153694153,0.2817090153694153,0.0,0.0
2023-03-14,0.0,0.0,0.2655390202999115,0.0,0.2655390202999115,0.0,0.2033829540014267,0.2655390202999115,0.0,0.0
2023-03-15,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2023-03-16,0.04744458198547363,0.0,0.3175184726715088,0.0,0.0,0.3175184726715088,0.0,0.0,0.3175184726715088,0.0
2023-03-17,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0
2023-03-20,0.5787475109100342,0.42125245928764343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,0.19979307055473328,0.0,0.19979307055473328,0.0,0.19979307055473328,0.0,0.19979307055473328,0.19979307055473328,0.0,0.0010345830814912915
2023-03-22,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2023-03-23,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
2023-03-24,0.14716795086860657,0.004415102303028107,0.14716795086860657,0.14716795086860657,0.14716795086860657,0.0,0.0,0.14716795086860657,0.1125771552324295,0.14716795086860657
2023-03-27,0.13072574138641357,0.0,0.13072574138641357,0.0,0.13072574138641357,0.13072574138641357,0.13072574138641357,0.13072574138641357,0.08491980284452438,0.13072574138641357
2023-03-28,0.0,0.17607080936431885,0.11964588612318039,0.0,0.17607080936431885,0.17607080936431885,0.17607080936431885,0.17607080936431885,0.0,0.0
2023-03-29,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-03-30,0.20093852281570435,0.20093852281570435,0.20093852281570435,0.0,0.0,0.0,0.19624586403369904,0.20093852281570435,0.0,0.0
2023-03-31,0.0,0.0,0.14303264021873474,0.14180417358875275,0.0,0.14303264021873474,0.14303264021873474,0.14303264021873474,0.14303264021873474,0.14303264021873474
2023-04-03,0.15757569670677185,0.22640089690685272,0.1632215678691864,0.0,0.0,0.0,0.22640089690685272,0.0,0.22640089690685272,0.0
2023-04-04,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
2023-04-05,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204
2023-04-06,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
2023-04-11,0.0,0.24045881628990173,0.0,0.0,0.24045881628990173,0.03816472366452217,0.0,0.24045881628990173,0.0,0.24045881628990173
2023-04-12,0.0,0.20720888674259186,0.20720888674259186,0.0,0.20720888674259186,0.17116448283195496,0.0,0.20720888674259186,0.0,0.0
2023-04-13,0.0,0.24564653635025024,0.017413856461644173,0.24564653635025024,0.0,0.0,0.0,0.24564653635025024,0.24564653635025024,0.0
2023-04-14,0.14516936242580414,0.0,0.0,0.0,0.14516936242580414,0.12898382544517517,0.14516936242580414,0.14516936242580414,0.14516936242580414,0.14516936242580414
2023-04-17,0.0214046873152256,0.1630992293357849,0.1630992293357849,0.1630992293357849,0.1630992293357849,0.0,0.1630992293357849,0.0,0.1630992293357849,0.0
2023-04-18,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25
2023-04-19,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25
2023-04-20,0.0,0.2298870086669922,0.0,0.0805424228310585,0.2298870086669922,0.2297966033220291,0.0,0.0,0.0,0.2298870086669922
2023-04-21,0.141890287399292,0.0,0.2872351109981537,0.0,0.0,0.1262391358613968,0.0,0.0,0.2872351109981537,0.157400444149971
2023-04-24,0.23600083589553833,0.0,0.0,0.23600083589553833,0.05599673092365265,0.23600083589553833,0.0,0.0,0.0,0.23600083589553833
2023-04-25,0.17376579344272614,0.17376579344272614,0.0,0.17376579344272614,0.0,0.0,0.0,0.17376579344272614,0.17376579344272614,0.1311710625886917
2023-04-26,0.20712140202522278,0.0,0.00036081584403291345,0.20712140202522278,0.20712140202522278,0.0,0.13939286768436432,0.20712140202522278,0.0,0.03176077455282211
2023-04-27,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2023-04-28,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25
2023-05-02,0.22960081696510315,0.0,0.11069342494010925,0.0,0.0,0.22960081696510315,0.0,0.22960081696510315,0.0,0.2005041241645813
2023-05-03,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125
2023-05-04,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2023-05-05,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0
2023-05-08,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25
2023-05-10,0.13793767988681793,0.13793767988681793,0.13793767988681793,0.0,0.13793767988681793,0.0,0.13793767988681793,0.08096353709697723,0.09141033887863159,0.13793767988681793
2023-05-11,0.18073837459087372,0.0,0.0,0.0,0.0,0.0,0.0,0.8192616105079651,0.0,0.0
2023-05-12,0.14536535739898682,0.14536535739898682,0.1278078407049179,0.14536535739898682,0.0,0.14536535739898682,0.0,0.14536535739898682,0.0,0.14536535739898682
2023-05-15,0.0,0.22450192272663116,0.0,0.22450192272663116,0.22450192272663116,0.10199221223592758,0.0,0.0,0.0,0.22450192272663116
2023-05-16,0.32506173849105835,0.024814821779727936,0.0,0.0,0.0,0.0,0.0,0.32506173849105835,0.0,0.32506173849105835
2023-05-17,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224
2023-05-19,0.020337648689746857,0.16315318644046783,0.16315318644046783,0.16315318644046783,0.16315318644046783,0.010078511200845242,0.0,0.16315318644046783,0.0,0.15381787717342377
2023-05-22,0.0,0.17355559766292572,0.1322219967842102,0.17355559766292572,0.0,0.0,0.17355559766292572,0.17355559766292572,0.0,0.17355559766292572
2023-05-23,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204
2023-05-24,0.0,0.0,0.0,0.20942428708076477,0.02477600798010826,0.20942428708076477,0.13752685487270355,0.20942428708076477,0.20942428708076477,0.0
2023-05-25,0.14327691495418549,0.15170857310295105,0.0,0.16285404562950134,0.053598277270793915,0.16285404562950134,0.16285404562950134,0.16285404562950134,0.0,0.0
2023-05-26,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-05-30,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
2023-05-31,0.0,0.0,0.22836892306804657,0.20065777003765106,0.0,0.22836892306804657,0.11423549056053162,0.0,0.0,0.22836892306804657
2023-06-01,0.0,0.0,0.0,0.0,0.03336986154317856,0.43804731965065,0.0,0.09053554385900497,0.0,0.43804731965065
2023-06-02,0.1010299026966095,0.14982835948467255,0.14982835948467255,0.14982835948467255,0.0,0.0,0.14982835948467255,0.14982835948467255,0.14982835948467255,0.0
2023-06-05,0.0,0.0,0.0,0.19044427573680878,0.19044427573680878,0.19044427573680878,0.04777859151363373,0.19044427573680878,0.0,0.19044427573680878
2023-06-06,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0
2023-06-07,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
2023-06-08,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
2023-06-09,0.0,0.0,0.2872040867805481,0.0,0.2872040867805481,0.0,0.1383877396583557,0.0,0.2872040867805481,0.0
2023-06-12,0.0,0.0,0.0,0.22048380970954895,0.0,0.11806484311819077,0.22048380970954895,0.22048380970954895,0.0,0.22048380970954895
2023-06-13,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548
2023-06-14,0.06736893206834793,0.0,0.16829392313957214,0.09116140753030777,0.16829392313957214,0.0,0.16829392313957214,0.16829392313957214,0.16829392313957214,0.0
2023-06-15,0.2190917581319809,0.2190917581319809,0.0,0.0,0.0,0.0,0.0,0.12363294512033463,0.2190917581319809,0.2190917581319809
2023-06-16,0.0,0.0,0.0,0.0,0.27049434185028076,0.0,0.1885170191526413,0.27049434185028076,0.27049434185028076,0.0
2023-06-20,0.0,0.0,0.0,0.0,0.3987393379211426,0.0,0.08076000213623047,0.3987393379211426,0.1217612773180008,0.0
2023-06-21,0.0,0.3150677978992462,0.3150677978992462,0.0,0.3150677978992462,0.0,0.0,0.05479663982987404,0.0,0.0
2023-06-22,0.10611885040998459,0.0,0.1685306578874588,0.0,0.1685306578874588,0.0,0.0512278787791729,0.1685306578874588,0.1685306578874588,0.1685306578874588
2023-06-26,0.0,0.19741617143154144,0.012919171713292599,0.0,0.19741617143154144,0.19741617143154144,0.19741617143154144,0.0,0.19741617143154144,0.0
2023-06-27,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
2023-06-28,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2023-06-29,0.0,0.17258404195308685,0.17258404195308685,0.13707983493804932,0.17258404195308685,0.17258404195308685,0.17258404195308685,0.0,0.0,0.0
2023-06-30,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2023-07-03,0.0,0.0,0.16004449129104614,0.16004449129104614,0.11287928372621536,0.16004449129104614,0.16004449129104614,0.16004449129104614,0.0,0.08689820766448975
2023-07-05,0.13276705145835876,0.13276705145835876,0.13276705145835876,0.13276705145835876,0.13276705145835876,0.0,0.07063065469264984,0.13276705145835876,0.13276705145835876,0.0
2023-07-06,0.0,0.15075573325157166,0.0,0.2123110592365265,0.2123110592365265,0.0,0.2123110592365265,0.0,0.2123110592365265,0.0
2023-07-07,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-07-10,0.18562905490398407,0.0,0.18562905490398407,0.0,0.0,0.07185477763414383,0.18562905490398407,0.18562905490398407,0.0,0.18562905490398407
2023-07-11,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0
2023-07-12,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0
2023-07-13,0.21998976171016693,0.0,0.21998976171016693,0.0,0.0,0.0,0.21998976171016693,0.21998976171016693,0.12004096806049347,0.0
2023-07-14,0.14213640987873077,0.14213640987873077,0.14213640987873077,0.14213640987873077,0.005045154597610235,0.0,0.14213640987873077,0.14213640987873077,0.0,0.14213640987873077
2023-07-17,0.19236192107200623,0.0,0.19236192107200623,0.027960535138845444,0.1012037843465805,0.10138794034719467,0.19236192107200623,0.0,0.19236192107200623,0.0
2023-07-18,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
2023-07-19,0.0,0.16523681581020355,0.16523681581020355,0.16523681581020355,0.16523681581020355,0.0,0.16523681581020355,0.16523681581020355,0.0,0.008579090237617493
2023-07-20,0.14814847707748413,0.14814847707748413,0.06203357130289078,0.13393117487430573,0.14814847707748413,0.14814847707748413,0.06329280138015747,0.0,0.0,0.14814847707748413
2023-07-21,0.0,0.0,0.32524728775024414,0.0,0.32524728775024414,0.0,0.0,0.32524728775024414,0.0,0.024258101359009743
2023-07-24,0.0,0.2411670982837677,0.0,0.0,0.2411670982837677,0.2411670982837677,0.0,0.03533158078789711,0.2411670982837677,0.0
2023-07-25,0.0,0.0,0.0,0.19788101315498352,0.3386889100074768,0.0,0.0,0.10246835649013519,0.3609617352485657,0.0
2023-07-26,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
2023-07-27,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0
2023-07-28,0.1972881406545639,0.1972881406545639,0.0,0.0,0.1972881406545639,0.0,0.1972881406545639,0.0,0.1972881406545639,0.013559342361986637
2023-07-31,0.38198697566986084,0.0,0.16549833118915558,0.0,0.38198697566986084,0.0,0.0,0.0,0.07052763551473618,0.0
2023-08-01,0.0,0.0,0.0,0.1490335315465927,0.1490335315465927,0.1490335315465927,0.1490335315465927,0.10579880326986313,0.1490335315465927,0.1490335315465927
2023-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
2023-08-03,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
2023-08-04,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25
2023-08-07,0.17972955107688904,0.0,0.17972955107688904,0.17972955107688904,0.17972955107688904,0.0,0.0,0.17972955107688904,0.10135219246149063,0.0
2023-08-08,0.02590046264231205,0.0,0.15158353745937347,0.0,0.0,0.27187711000442505,0.0,0.00688465591520071,0.27187711000442505,0.27187711000442505
2023-08-09,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
2023-08-10,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-08-11,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204
2023-08-14,0.1479693353176117,0.1479693353176117,0.0,0.1479693353176117,0.1479693353176117,0.0,0.1479693353176117,0.1479693353176117,0.09313441067934036,0.019049517810344696
2023-08-15,0.0,0.19166477024555206,0.0,0.19166477024555206,0.19166477024555206,0.19166477024555206,0.19166477024555206,0.04167615994811058,0.0,0.0
2023-08-16,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2023-08-17,0.2180342972278595,0.0,0.0,0.0,0.2180342972278595,0.0,0.12786276638507843,0.2180342972278595,0.2180342972278595,0.0
2023-08-18,0.0,0.0,0.0,0.0,0.20848752558231354,0.3318677842617035,0.0,0.45964470505714417,0.0,0.0
2023-08-21,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
2023-08-22,0.09874064475297928,0.0,0.0,0.20483212172985077,0.08193094283342361,0.20483212172985077,0.20483212172985077,0.0,0.20483212172985077,0.0
2023-08-23,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
2023-08-24,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0
2023-08-25,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224
2023-08-28,0.14242805540561676,0.14242805540561676,0.0,0.14242805540561676,0.14242805540561676,0.14242805540561676,0.0,0.14242805540561676,0.14242805540561676,0.003003582824021578
2023-08-29,0.0,0.1756090670824051,0.1756090670824051,0.1756090670824051,0.1756090670824051,0.0,0.12195459008216858,0.1756090670824051,0.0,0.0
2023-08-30,0.20910952985286713,0.0,0.20910952985286713,0.0,0.20910952985286713,0.0,0.0,0.0,0.19728340208530426,0.17538803815841675
2023-08-31,0.0,0.2077743113040924,0.0,0.2077743113040924,0.0,0.2077743113040924,0.1689027100801468,0.2077743113040924,0.0,0.0
2023-09-01,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25
2023-09-05,0.1655191332101822,0.0,0.1655191332101822,0.0,0.1655191332101822,0.1655191332101822,0.0,0.006885160226374865,0.1655191332101822,0.1655191332101822
2023-09-06,0.170083150267601,0.170083150267601,0.170083150267601,0.0,0.170083150267601,0.0,0.14681567251682281,0.002768537262454629,0.170083150267601,0.0
2023-09-07,0.3463331460952759,0.0,0.0,0.0,0.0,0.0,0.3463331460952759,0.07421181350946426,0.0,0.233121857047081
2023-09-08,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
2023-09-11,0.0,0.0,0.061868682503700256,0.0,0.0,0.23453283309936523,0.23453283309936523,0.23453283309936523,0.23453283309936523,0.0
2023-09-12,0.2191309928894043,0.0,0.02287673018872738,0.0,0.0,0.0,0.2191309928894043,0.10059928148984909,0.2191309928894043,0.2191309928894043
2023-09-13,0.0,0.21891090273857117,0.0,0.21891090273857117,0.21891090273857117,0.12435635179281235,0.21891090273857117,0.0,0.0,0.0
2023-09-14,0.0,0.0,0.22932930290699005,0.0,0.22932930290699005,0.0,0.0,0.22932930290699005,0.1695776879787445,0.14243440330028534
2023-09-15,0.0,0.24231384694576263,0.0,0.0,0.24231384694576263,0.0,0.21939215064048767,0.08934880793094635,0.0,0.2066313922405243
2023-09-18,0.16415247321128845,0.0,0.16415247321128845,0.16415247321128845,0.16415247321128845,0.0,0.015085131861269474,0.16415247321128845,0.0,0.16415247321128845
2023-09-19,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0
2023-09-20,0.0,0.0,0.2678106427192688,0.0,0.0,0.2678106427192688,0.2678106427192688,0.0,0.0,0.1965680718421936
2023-09-21,0.281404584646225,0.281404584646225,0.0,0.15578626096248627,0.0,0.0,0.281404584646225,0.0,0.0,0.0
2023-09-22,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204
2023-09-25,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548
2023-09-26,0.17469973862171173,0.17469973862171173,0.17469973862171173,0.12650132179260254,0.0,0.0,0.17469973862171173,0.17469973862171173,0.0,0.0
2023-09-27,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548
2023-09-28,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.20040418207645416,0.0,0.26653194427490234,0.0,0.26653194427490234,0.0,0.26653194427490234
2023-10-02,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548
2023-10-03,0.0,0.0,0.40597736835479736,0.0,0.0,0.0,0.0,0.0,0.40597736835479736,0.18804524838924408
2023-10-04,0.17041847109794617,0.17041847109794617,0.11921991407871246,0.0286877378821373,0.17041847109794617,0.0,0.17041847109794617,0.0,0.17041847109794617,0.0
2023-10-05,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0
2023-10-06,0.07025381177663803,0.0,0.0,0.0,0.18594923615455627,0.18594923615455627,0.18594923615455627,0.0,0.18594923615455627,0.18594923615455627
2023-10-09,0.0,0.1494836062192917,0.1494836062192917,0.1494836062192917,0.10309835523366928,0.1494836062192917,0.1494836062192917,0.1494836062192917,0.0,0.0
2023-10-10,0.0,0.0,0.481950581073761,0.036098890006542206,0.0,0.0,0.0,0.481950581073761,0.0,0.0
2023-10-11,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
2023-10-12,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
2023-10-13,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0
2023-10-16,0.125,0.125,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125
2023-10-17,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2023-10-18,0.19439464807510376,0.0,0.19439464807510376,0.0,0.19439464807510376,0.0,0.19439464807510376,0.02802681177854538,0.0,0.19439464807510376
