date,transaction_costs
2024-03-27,681.6854190290926
2024-03-28,226.3281396999146
2024-04-02,487.2129265689689
2024-04-03,848.7755267605606
2024-04-04,868.1996573243222
2024-04-05,1002.9530625341617
2024-04-08,1073.9725474749432
2024-04-09,1102.0391728380641
2024-04-10,824.9459581528236
2024-04-11,1260.0256012205389
2024-04-12,1450.0921686355189
2024-04-15,1220.967207077717
2024-04-16,1329.4363160694684
2024-04-17,868.7175205987363
2024-04-18,1172.309206405992
2024-04-19,982.3145242181522
2024-04-22,696.2674652620954
2024-04-23,1303.5518687712533
2024-04-24,1235.857539994219
2024-04-25,344.10577433863426
2024-04-26,585.9187465403194
2024-04-29,1289.907568929613
2024-04-30,1155.8295364039045
2024-05-02,912.0253009273155
2024-05-03,1335.2914765425742
2024-05-06,718.760430850205
2024-05-07,1219.1069825848913
2024-05-08,1017.1598889625137
2024-05-10,894.119378754276
2024-05-13,685.3633683472616
2024-05-14,470.0623863184356
2024-05-15,815.6719053484289
2024-05-16,974.043937505759
2024-05-17,449.45381019026576
2024-05-20,785.5413692441804
2024-05-21,660.2381723183463
2024-05-22,1064.4145376228778
2024-05-23,629.17714441267
2024-05-24,939.8289242588686
2024-05-28,784.262295516919
2024-05-29,1105.125728873424
2024-05-30,531.8409183671366
2024-05-31,1122.444909060397
2024-06-03,1044.1292563819075
2024-06-04,780.0307692669455
2024-06-05,1242.4259191244105
2024-06-06,890.469838643354
2024-06-07,1250.0655547155147
2024-06-10,1092.4006563835985
2024-06-11,935.1474259589521
2024-06-12,1243.0030700218829
2024-06-13,535.8203219563821
2024-06-14,483.4649516014145
2024-06-17,848.5713416907748
2024-06-18,1187.8697941513303
2024-06-20,731.6724390254366
2024-06-24,583.5975157401363
2024-06-25,567.0047488118998
2024-06-26,1337.5668239199317
2024-06-27,1113.5214762277215
2024-06-28,923.6671163597925
2024-07-01,656.2574187064017
2024-07-02,662.7518215956237
2024-07-03,614.0382062859561
2024-07-05,594.3157533387069
2024-07-08,929.212559693707
2024-07-09,929.9073597357451
2024-07-10,639.5351973751563
2024-07-11,892.2307393332443
2024-07-12,1219.1996287432041
2024-07-15,641.0112786482879
2024-07-16,800.0792981034696
2024-07-17,913.7707038093051
2024-07-18,800.5442554448448
2024-07-19,932.0730498247972
2024-07-22,974.3041120215426
2024-07-23,1001.9993411755755
2024-07-24,1155.9107094500548
2024-07-25,695.9499165182601
2024-07-26,779.5824164466671
2024-07-29,442.8366151998205
2024-07-30,916.7159390437527
2024-07-31,1013.8131657611177
2024-08-01,664.4569347006902
2024-08-02,721.3264516175333
2024-08-05,235.33317806242835
2024-08-06,690.1336299147423
2024-08-07,828.8642686456765
2024-08-08,1068.2244161429385
2024-08-09,727.5359045246223
2024-08-12,952.3974508051319
2024-08-13,912.5669300599837
2024-08-14,1367.3463012661837
2024-08-15,1021.0444877472247
2024-08-16,715.8157646115841
2024-08-19,466.3137774285704
2024-08-20,1414.827964508015
2024-08-21,1098.7534847829772
2024-08-22,871.8292321711576
2024-08-23,486.2120635052623
2024-08-26,736.6048388768811
2024-08-27,893.8461048695235
2024-08-28,699.7351383882508
2024-08-29,1136.5393469578437
2024-08-30,934.7502848574742
2024-09-03,967.0285267683937
2024-09-04,997.0645640978819
2024-09-05,583.7317949885684
2024-09-06,1147.4018620294128
2024-09-09,726.95721808387
2024-09-10,650.0656852509942
2024-09-11,648.2201030415865
2024-09-12,801.6431305226375
2024-09-13,1068.7244640206868
2024-09-16,569.6624284600977
2024-09-17,547.7636457228374
2024-09-18,910.5550250201348
2024-09-19,1455.620445547863
2024-09-20,781.7920439949902
2024-09-23,757.500186141152
2024-09-24,738.902165837351
2024-09-25,736.0713502417577
2024-09-26,421.7767806069161
2024-09-27,856.8014457393375
2024-09-30,767.3087038309666
2024-10-01,1359.5401301985964
2024-10-02,1055.3500170269103
2024-10-03,1104.8084622066729
2024-10-04,906.3357570259482
2024-10-07,662.2451628143224
2024-10-08,908.9739250063519
2024-10-09,846.9501222473352
2024-10-10,496.3878355817973
2024-10-11,588.8156815571375
2024-10-14,793.9538475567059
2024-10-15,1247.9402690382647
2024-10-16,720.5085746218492
2024-10-17,772.7912594027526
2024-10-18,734.7890671732592
2024-10-21,746.9355945339347
2024-10-22,490.8624875632727
2024-10-23,513.2021698370189
2024-10-24,783.6625522555682
2024-10-25,720.0328123870672
2024-10-28,966.5916763382485
2024-10-29,860.0142102909723
2024-10-30,284.54276229548907
2024-10-31,736.5635387681733
2024-11-01,840.498171459372
2024-11-04,612.1421421455847
2024-11-05,820.9716440222704
2024-11-06,1149.1276874622379
2024-11-07,475.1709336410719
2024-11-08,604.594307194977
2024-11-11,773.3363768854981
2024-11-12,696.3118171258769
2024-11-13,992.0742672137648
2024-11-14,609.9151759579972
2024-11-15,1032.972696874386
2024-11-18,932.7640267600509
2024-11-19,1036.51429377805
2024-11-20,969.7532360061178
2024-11-21,754.8896416427853
2024-11-22,752.3422486297712
2024-11-25,798.4864131821324
2024-11-26,951.3569704447815
2024-11-27,808.8423199420539
2024-11-29,641.645715697779
2024-12-02,869.8725133255733
2024-12-03,789.1253162450944
2024-12-04,260.24311079339117
2024-12-05,597.9539186751804
2024-12-09,705.6820727931735
2024-12-10,635.6766758483753
2024-12-11,595.5088093598536
2024-12-12,553.6621990459502
2024-12-13,430.4281644784378
2024-12-16,618.6829004582044
2024-12-17,1264.789749438923
2024-12-18,1247.526168237404
2024-12-19,896.2217271559306
2024-12-20,543.8459191202808
2024-12-23,754.5380883505802
2024-12-27,711.3846446922767
2024-12-30,371.48822196012645
