date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-03-28,0.1546075940132141,0.17422328889369965,0.1484992802143097,0.17422328889369965,0.0,0.0,0.17422328889369965,0.17422328889369965,0.0,0.0
2023-03-29,0.22050900757312775,0.22050900757312775,0.08451981842517853,0.0,0.22050900757312775,0.033444177359342575,0.0,0.0,0.0,0.22050900757312775
2023-03-30,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2023-03-31,0.0,0.1672559380531311,0.1672559380531311,0.0,0.1672559380531311,0.1672559380531311,0.009265607222914696,0.0,0.1672559380531311,0.15445466339588165
2023-04-03,0.0,0.13744662702083588,0.13744662702083588,0.10985709726810455,0.13744662702083588,0.13744662702083588,0.0,0.13744662702083588,0.06546318531036377,0.13744662702083588
2023-04-04,0.20101869106292725,0.12054276466369629,0.20101869106292725,0.012955842539668083,0.0,0.029170438647270203,0.03325624763965607,0.20101869106292725,0.0,0.20101869106292725
2023-04-05,0.14066900312900543,0.0,0.015316986478865147,0.14066900312900543,0.14066900312900543,0.14066900312900543,0.14066900312900543,0.14066900312900543,0.0,0.14066900312900543
2023-04-06,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25
2023-04-11,0.0,0.043027039617300034,0.1855567842721939,0.1855567842721939,0.0,0.1855567842721939,0.0,0.1855567842721939,0.029266303405165672,0.18547949194908142
2023-04-12,0.3824160397052765,0.0,0.28334853053092957,0.0,0.0,0.0,0.0,0.33423539996147156,0.0,0.0
2023-04-13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2023-04-14,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0
2023-04-17,0.25046253204345703,0.0,0.0,0.25046253204345703,0.0,0.25046253204345703,0.0,0.0,0.0,0.2486124038696289
2023-04-18,0.10113982856273651,0.1797720491886139,0.1797720491886139,0.0,0.1797720491886139,0.0,0.0,0.0,0.1797720491886139,0.1797720491886139
2023-04-19,0.17763496935367584,0.0,0.0,0.22336313128471375,0.0,0.0,0.22336313128471375,0.0,0.15227563679218292,0.22336313128471375
2023-04-20,0.15813323855400085,0.0,0.15813323855400085,0.0,0.0,0.15813323855400085,0.15813323855400085,0.07340089976787567,0.13593292236328125,0.15813323855400085
2023-04-21,0.0,0.02698078751564026,0.22830770909786224,0.0,0.04658208787441254,0.22830770909786224,0.22830770909786224,0.013206275179982185,0.0,0.22830770909786224
2023-04-24,0.0,0.2275390923023224,0.0,0.08984367549419403,0.0,0.0,0.2275390923023224,0.2275390923023224,0.0,0.2275390923023224
2023-04-25,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224
2023-04-26,0.06055179983377457,0.12368539720773697,0.12368539720773697,0.12368539720773697,0.08545266836881638,0.0,0.12368539720773697,0.11188311874866486,0.12368539720773697,0.12368539720773697
2023-04-27,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
2023-04-28,0.14344529807567596,0.0,0.14344529807567596,0.0,0.14344529807567596,0.14344529807567596,0.14344529807567596,0.0,0.13932818174362183,0.14344529807567596
2023-05-02,0.14335165917873383,0.0,0.0,0.24073442816734314,0.13444501161575317,0.0,0.24073442816734314,0.0,0.0,0.24073442816734314
2023-05-03,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2023-05-04,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25
2023-05-05,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0
2023-05-08,0.0,0.0,0.2727729082107544,0.0,0.0,0.0,0.037403058260679245,0.2727729082107544,0.2727729082107544,0.14427824318408966
2023-05-09,0.0,0.0,0.15464656054973602,0.15464656054973602,0.15464656054973602,0.07212061434984207,0.15464656054973602,0.0,0.15464656054973602,0.15464656054973602
2023-05-10,0.1568874716758728,0.0,0.0,0.0,0.1879972666501999,0.21837176382541656,0.0,0.0,0.21837176382541656,0.21837176382541656
2023-05-11,0.1376294046640396,0.0,0.16393816471099854,0.0,0.16393816471099854,0.04267987236380577,0.16393816471099854,0.0,0.16393816471099854,0.16393816471099854
2023-05-12,0.0,0.0,0.18228882551193237,0.18228882551193237,0.0,0.18228882551193237,0.12010635435581207,0.0,0.18228882551193237,0.1507384032011032
2023-05-15,0.1144137978553772,0.0,0.15655100345611572,0.15655100345611572,0.15655100345611572,0.0,0.057255957275629044,0.15655100345611572,0.15655100345611572,0.04557524994015694
2023-05-16,0.0,0.25277233123779297,0.25277233123779297,0.0,0.0,0.0,0.0,0.2416830211877823,0.0,0.25277233123779297
2023-05-17,0.0,0.0,0.0,0.008449836634099483,0.3305167257785797,0.0,0.3305167257785797,0.3305167257785797,0.0,0.0
2023-05-19,0.1419517546892166,0.1419517546892166,0.1419517546892166,0.006337704602628946,0.1419517546892166,0.1419517546892166,0.1419517546892166,0.0,0.0,0.1419517546892166
2023-05-22,0.11359899491071701,0.11359899491071701,0.0,0.11359899491071701,0.11359899491071701,0.11359899491071701,0.09120799601078033,0.11359899491071701,0.11359899491071701,0.11359899491071701
2023-05-23,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
2023-05-24,0.0,0.0,0.2304035723209381,0.2304035723209381,0.2304035723209381,0.07838571816682816,0.0,0.0,0.2304035723209381,0.0
2023-05-25,0.21016444265842438,0.0,0.1593422293663025,0.0,0.21016444265842438,0.0,0.21016444265842438,0.0,0.0,0.21016444265842438
2023-05-26,0.0,0.0,0.0,0.25210484862327576,0.08290159702301025,0.0,0.25210484862327576,0.0,0.25210484862327576,0.16078390181064606
2023-05-30,0.0,0.0,0.22495248913764954,0.10018999129533768,0.22495248913764954,0.22495248913764954,0.22495248913764954,0.0,0.0,0.0
2023-05-31,0.18621109426021576,0.0,0.0,0.18621109426021576,0.0,0.18621109426021576,0.15791815519332886,0.09723744541406631,0.18621109426021576,0.0
2023-06-01,0.0016374931437894702,0.0,0.20233117043972015,0.0,0.20233117043972015,0.0,0.20233117043972015,0.0,0.20233117043972015,0.18903788924217224
2023-06-02,0.23295803368091583,0.0,0.0,0.06881680339574814,0.23295803368091583,0.0,0.2263427972793579,0.02698640339076519,0.20462016761302948,0.00731767900288105
2023-06-05,0.0,0.018087588250637054,0.16839087009429932,0.1578986942768097,0.16839087009429932,0.0990026593208313,0.16839087009429932,0.0,0.16839087009429932,0.05144762992858887
2023-06-06,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25
2023-06-07,0.06535468250513077,0.16355429589748383,0.227619469165802,0.0,0.0,0.08823262155056,0.0,0.227619469165802,0.0,0.227619469165802
2023-06-08,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2023-06-09,0.3049386143684387,0.0,0.2757090628147125,0.048501744866371155,0.0,0.0,0.3247138261795044,0.0,0.0461367592215538,0.0
2023-06-12,0.0,0.0,0.18476030230522156,0.0,0.18476030230522156,0.09811399132013321,0.18476030230522156,0.035300929099321365,0.1275438666343689,0.18476030230522156
2023-06-13,0.12930303812026978,0.0,0.0,0.10473019629716873,0.17445988953113556,0.17445988953113556,0.0,0.06812719255685806,0.17445988953113556,0.17445988953113556
2023-06-14,0.0,0.14079444110393524,0.014438927173614502,0.0,0.14079444110393524,0.14079444110393524,0.14079444110393524,0.14079444110393524,0.14079444110393524,0.14079444110393524
2023-06-15,0.0,0.18278124928474426,0.18278124928474426,0.0,0.0,0.08609377592802048,0.18278124928474426,0.18278124928474426,0.0,0.18278124928474426
2023-06-16,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-06-20,0.0,0.0,0.27701881527900696,0.0,0.16894355416297913,0.27701881527900696,0.0,0.0,0.27701881527900696,0.0
2023-06-21,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224
2023-06-22,0.07414884120225906,0.15420369803905487,0.0,0.15420369803905487,0.0006289760349318385,0.15420369803905487,0.0,0.15420369803905487,0.15420369803905487,0.15420369803905487
2023-06-26,0.39009636640548706,0.0,0.0,0.0,0.39009636640548706,0.0,0.21980729699134827,0.0,0.0,0.0
2023-06-27,0.17139607667922974,0.0,0.17139607667922974,0.17139607667922974,0.0,0.0,0.17139607667922974,0.0,0.1430196315050125,0.17139607667922974
2023-06-28,0.21626955270767212,0.0,0.21626955270767212,0.0,0.21626955270767212,0.13492174446582794,0.21626955270767212,0.0,0.0,0.0
2023-06-29,0.0,0.0,0.23538504540920258,0.0,0.0,0.23538504540920258,0.23538504540920258,0.0,0.05845984071493149,0.23538504540920258
2023-06-30,0.1330052763223648,0.0,0.1330052763223648,0.12087510526180267,0.1330052763223648,0.006718899589031935,0.1330052763223648,0.1330052763223648,0.07437439262866974,0.1330052763223648
2023-07-03,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25
2023-07-05,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
2023-07-06,0.17625999450683594,0.0,0.17625999450683594,0.0,0.10343420505523682,0.17625999450683594,0.17625999450683594,0.01526577677577734,0.17625999450683594,0.0
2023-07-07,0.1385997086763382,0.24845069646835327,0.0,0.11604826152324677,0.24845069646835327,0.0,0.0,0.0,0.24845069646835327,0.0
2023-07-10,0.0,0.0,0.14924128353595734,0.14924128353595734,0.14924128353595734,0.14924128353595734,0.104552261531353,0.0,0.14924128353595734,0.14924128353595734
2023-07-11,0.2185141146183014,0.04141339287161827,0.013235660269856453,0.0,0.2185141146183014,0.0,0.2185141146183014,0.07129449397325516,0.0,0.2185141146183014
2023-07-12,0.10107748210430145,0.0,0.0,0.22964754700660706,0.02903667464852333,0.18094316124916077,0.0,0.0,0.22964754700660706,0.22964754700660706
2023-07-13,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2023-07-14,0.14935214817523956,0.14935214817523956,0.14935214817523956,0.0,0.04291956499218941,0.14935214817523956,0.030800996348261833,0.04068886488676071,0.14935214817523956,0.13882988691329956
2023-07-17,0.28605660796165466,0.012831086292862892,0.0,0.28605660796165466,0.0,0.0,0.0,0.0,0.17303769290447235,0.24201799929141998
2023-07-18,0.0,0.0,0.3265419900417328,0.0,0.0,0.0,0.3265419900417328,0.3265419900417328,0.0,0.020374035462737083
2023-07-19,0.0,0.0212884321808815,0.24467791616916656,0.24467791616916656,0.24467791616916656,0.0,0.0,0.24467791616916656,0.0,0.0
2023-07-20,0.14849701523780823,0.14849701523780823,0.14849701523780823,0.0,0.14849701523780823,0.0,0.14849701523780823,0.0,0.10901787132024765,0.14849701523780823
2023-07-21,0.16841068863868713,0.1744290292263031,0.1744290292263031,0.0,0.0,0.0,0.1744290292263031,0.1744290292263031,0.13387320935726166,0.0
2023-07-24,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.125,0.125
2023-07-25,0.0,0.11193976551294327,0.24176251888275146,0.0,0.24176251888275146,0.10498081147670746,0.24176251888275146,0.0,0.0058469693176448345,0.051944855600595474
2023-07-26,0.0,0.0,0.0,0.25594574213027954,0.0,0.25594574213027954,0.05369368568062782,0.0,0.17846915125846863,0.25594574213027954
2023-07-27,0.2941223680973053,0.0,0.2941223680973053,0.0,0.11763281375169754,0.0,0.2941223680973053,0.0,0.0,0.0
2023-07-28,0.09830006211996078,0.180339977145195,0.180339977145195,0.0,0.180339977145195,0.0,0.0,0.0,0.180339977145195,0.180339977145195
2023-07-31,0.4682682454586029,0.0,0.0,0.0,0.06346350163221359,0.0,0.4682682454586029,0.0,0.0,0.0
2023-08-01,0.08085403591394424,0.14879566431045532,0.14879566431045532,0.0,0.14879566431045532,0.14879566431045532,0.14879566431045532,0.0,0.026371942833065987,0.14879566431045532
2023-08-02,0.0,0.22106966376304626,0.2498578578233719,0.2498578578233719,0.0,0.0,0.0,0.0,0.2498578578233719,0.02935667708516121
2023-08-03,0.0,0.037568531930446625,0.0,0.0,0.19248628616333008,0.19248628616333008,0.0,0.19248628616333008,0.19248628616333008,0.19248628616333008
2023-08-04,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
2023-08-07,0.0,0.26772385835647583,0.0,0.0,0.26772385835647583,0.0,0.26772385835647583,0.1968284249305725,0.0,0.0
2023-08-08,0.0,0.0,0.20922857522964478,0.1630857139825821,0.20922857522964478,0.20922857522964478,0.0,0.0,0.0,0.20922857522964478
2023-08-09,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-08-10,0.08503954857587814,0.15531542897224426,0.15531542897224426,0.10774099826812744,0.03199209272861481,0.0,0.15396565198898315,0.0,0.15531542897224426,0.15531542897224426
2023-08-11,0.22988760471343994,0.02192496880888939,0.22988760471343994,0.058524567633867264,0.0,0.0,0.22988760471343994,0.0,0.22988760471343994,0.0
2023-08-14,0.0,0.0,0.07547331601381302,0.0,0.0,0.6905233860015869,0.23400327563285828,0.0,0.0,0.0
2023-08-15,0.13645663857460022,0.13645663857460022,0.13645663857460022,0.0,0.0,0.044803544878959656,0.13645663857460022,0.13645663857460022,0.13645663857460022,0.13645663857460022
2023-08-16,0.11805983632802963,0.0,0.0,0.0,0.22048503160476685,0.0,0.22048503160476685,0.0,0.22048503160476685,0.22048503160476685
2023-08-17,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25
2023-08-18,0.013604149222373962,0.0,0.0,0.0,0.48741137981414795,0.0,0.011573205702006817,0.48741137981414795,0.0,0.0
2023-08-21,0.025160210207104683,0.0,0.16720116138458252,0.16720116138458252,0.16720116138458252,0.13883399963378906,0.0,0.0,0.16720116138458252,0.16720116138458252
2023-08-22,0.0,0.16999755799770355,0.0,0.0,0.0,0.4150012135505676,0.0,0.0,0.0,0.4150012135505676
2023-08-23,0.13366618752479553,0.0,0.06433665007352829,0.13366618752479553,0.13366618752479553,0.13366618752479553,0.13366618752479553,0.13366618752479553,0.13366618752479553,0.0
2023-08-24,0.0,0.0,0.2532111704349518,0.0,0.008954892866313457,0.0,0.2532111704349518,0.0,0.2532111704349518,0.23141157627105713
2023-08-25,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
2023-08-28,0.0,0.3107631802558899,0.0,0.0,0.3107631802558899,0.0,0.3107631802558899,0.0,0.0,0.06771042197942734
2023-08-29,0.0,0.18551477789878845,0.0,0.18551477789878845,0.07242609560489655,0.0,0.18551477789878845,0.0,0.18551477789878845,0.18551477789878845
2023-08-30,0.0,0.1850428730249405,0.1850428730249405,0.0,0.07099846750497818,0.0037871261592954397,0.1850428730249405,0.0,0.1850428730249405,0.1850428730249405
2023-08-31,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548
2023-09-01,0.17704759538173676,0.17704759538173676,0.12203624844551086,0.16977337002754211,0.0,0.17704759538173676,0.0,0.0,0.0,0.17704759538173676
2023-09-05,0.0,0.17536652088165283,0.17536652088165283,0.0,0.17536652088165283,0.05109014734625816,0.17536652088165283,0.0,0.17536652088165283,0.07207721471786499
2023-09-06,0.0,0.0,0.22912873327732086,0.0,0.22912873327732086,0.22912873327732086,0.08348507434129715,0.0,0.22912873327732086,0.0
2023-09-07,0.13451321423053741,0.0,0.13451321423053741,0.0,0.13451321423053741,0.13451321423053741,0.12127996236085892,0.13451321423053741,0.07164077460765839,0.13451321423053741
2023-09-08,0.0,0.0,0.3046472370624542,0.0,0.0,0.08605825155973434,0.3046472370624542,0.3046472370624542,0.0,0.0
2023-09-11,0.15206953883171082,0.058862049132585526,0.15206953883171082,0.0,0.15206953883171082,0.15206953883171082,0.15206953883171082,0.0,0.15206953883171082,0.02872074954211712
2023-09-12,0.13690993189811707,0.0,0.13690993189811707,0.041630566120147705,0.13690993189811707,0.13690993189811707,0.0,0.13690993189811707,0.13690993189811707,0.13690993189811707
2023-09-13,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548
2023-09-14,0.0,0.11157889664173126,0.16426591575145721,0.0,0.16426591575145721,0.16426591575145721,0.16426591575145721,0.0,0.16426591575145721,0.06709157675504684
2023-09-15,0.0,0.0,0.17228466272354126,0.0,0.17464333772659302,0.21769064664840698,0.0,0.21769064664840698,0.0,0.21769064664840698
2023-09-18,0.0,0.0,0.0,0.0,0.0,0.020657571032643318,0.48967117071151733,0.0,0.0,0.48967117071151733
2023-09-19,0.39034464955329895,0.0,0.3126160204410553,0.0,0.0,0.29703935980796814,0.0,0.0,0.0,0.0
2023-09-20,0.0,0.0,0.24572399258613586,0.0,0.0,0.0,0.24572399258613586,0.24572399258613586,0.01710408553481102,0.24572399258613586
2023-09-21,0.0,0.0,0.25481635332107544,0.25481635332107544,0.0,0.0,0.23555096983909607,0.0,0.0,0.25481635332107544
2023-09-22,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
2023-09-25,0.13617976009845734,0.046741727739572525,0.13617976009845734,0.13617976009845734,0.13617976009845734,0.13617976009845734,0.0,0.13617976009845734,0.0,0.13617976009845734
2023-09-26,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548
2023-09-27,0.0,0.17981015145778656,0.17981015145778656,0.14896626770496368,0.17981015145778656,0.008572450838983059,0.0,0.0,0.12322074174880981,0.17981015145778656
2023-09-28,0.0,0.2458808869123459,0.0,0.2458808869123459,0.0,0.0,0.0,0.1206628754734993,0.2458808869123459,0.14169447124004364
2023-09-29,0.0534115731716156,0.11832355707883835,0.11832355707883835,0.11832355707883835,0.11832355707883835,0.11832355707883835,0.11832355707883835,0.0,0.11832355707883835,0.11832355707883835
2023-10-02,0.0,0.18512572348117828,0.18512572348117828,0.07437136769294739,0.18512572348117828,0.18512572348117828,0.0,0.18512572348117828,0.0,0.0
2023-10-03,0.0,0.0,0.0,0.22803059220314026,0.22803059220314026,0.0,0.22803059220314026,0.22803059220314026,0.0,0.08787764608860016
2023-10-04,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548
2023-10-05,0.0,0.0,0.1960071623325348,0.1960071623325348,0.1960071623325348,0.0,0.0,0.019964119419455528,0.1960071623325348,0.1960071623325348
2023-10-06,0.21485984325408936,0.0,0.0,0.21485984325408936,0.21485984325408936,0.02321484498679638,0.0,0.11734580248594284,0.0,0.21485984325408936
