date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-05-03,0.0,0.0,0.3460586965084076,0.0,0.0,0.3078826367855072,0.3460586965084076,0.0,0.0,0.0
2023-05-04,0.11314994096755981,0.2387712299823761,0.0,0.0,0.2469232827425003,0.0,0.15423226356506348,0.2469232827425003,0.0,0.0
2023-05-05,0.1249718889594078,0.16566580533981323,0.0885927602648735,0.0,0.16566580533981323,0.12899662554264069,0.0,0.0,0.16044124960899353,0.16566580533981323
2023-05-08,0.0,0.0,0.3570944666862488,0.0,0.0,0.0,0.28581109642982483,0.0,0.3570944666862488,0.0
2023-05-09,0.0,0.0,0.1978672295808792,0.2829446494579315,0.2829446494579315,0.0,0.0,0.0,0.0,0.23624350130558014
2023-05-10,0.0,0.0,0.0,0.5878707766532898,0.4121291935443878,0.0,0.0,0.0,0.0,0.0
2023-05-11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2023-05-12,0.23549138009548187,0.0,0.0,0.23549138009548187,0.15881997346878052,0.0,0.0,0.0,0.1347058266401291,0.23549138009548187
2023-05-15,0.32206156849861145,0.32206156849861145,0.0,0.03381534665822983,0.32206156849861145,0.0,0.0,0.0,0.0,0.0
2023-05-16,0.17539216578006744,0.0,0.16343314945697784,0.21951259672641754,0.21951259672641754,0.0,0.15519177913665771,0.0,0.030397936701774597,0.03655977174639702
2023-05-17,0.2582687437534332,0.062030866742134094,0.0,0.0,0.1631629317998886,0.2582687437534332,0.2582687437534332,0.0,0.0,0.0
2023-05-19,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
2023-05-22,0.0,0.23319509625434875,0.06721960753202438,0.0,0.0,0.0,0.0,0.23319509625434875,0.23319509625434875,0.23319509625434875
2023-05-23,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2023-05-24,0.34689420461654663,0.0,0.3055311441421509,0.0,0.34689420461654663,0.0,0.0,0.0006804224685765803,0.0,0.0
2023-05-25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
2023-05-26,0.0,0.208509624004364,0.16596153378486633,0.208509624004364,0.208509624004364,0.208509624004364,0.0,0.0,0.0,0.0
2023-05-30,0.0,0.10047563910484314,0.0,0.1340530812740326,0.25515708327293396,0.25515708327293396,0.0,0.0,0.0,0.25515708327293396
2023-05-31,0.16339494287967682,0.16339494287967682,0.16339494287967682,0.0755026638507843,0.0,0.16339494287967682,0.1075226217508316,0.0,0.0,0.16339494287967682
2023-06-01,0.1373467892408371,0.0,0.1373467892408371,0.0,0.1373467892408371,0.10916271060705185,0.13718053698539734,0.06692280620336533,0.1373467892408371,0.1373467892408371
2023-06-02,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224
2023-06-05,0.30814120173454285,0.08692378550767899,0.29679375886917114,0.0,0.30814120173454285,0.0,0.0,0.0,0.0,0.0
2023-06-06,0.0,0.0,0.0,0.0,0.2578588128089905,0.37107062339782715,0.0,0.0,0.0,0.37107062339782715
2023-06-07,0.0,0.30801329016685486,0.0,0.0,0.45652756094932556,0.0,0.0,0.0,0.0,0.2354591190814972
2023-06-08,0.045522142201662064,0.2313835769891739,0.2313835769891739,0.2313835769891739,0.0,0.2313835769891739,0.0,0.0,0.0,0.02894362062215805
2023-06-09,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
2023-06-12,0.0,0.19237636029720306,0.19237636029720306,0.19237636029720306,0.19237636029720306,0.0,0.0,0.06954653561115265,0.16094794869422913,0.0
2023-06-13,0.15489357709884644,0.15489357709884644,0.15489357709884644,0.15489357709884644,0.08176883310079575,0.15489357709884644,0.0,0.0,0.14376325905323029,0.0
2023-06-14,0.16768130660057068,0.16768130660057068,0.0,0.16768130660057068,0.0,0.09697763621807098,0.0,0.16768130660057068,0.06461584568023682,0.16768130660057068
2023-06-15,0.0,0.18499897420406342,0.18499897420406342,0.18499897420406342,0.10756215453147888,0.0,0.0,0.15244194865226746,0.0,0.18499897420406342
2023-06-16,0.19556695222854614,0.0,0.19556695222854614,0.19556695222854614,0.0,0.0,0.16331154108047485,0.0,0.05442069470882416,0.19556695222854614
2023-06-20,0.0,0.0,0.28518053889274597,0.0,0.28518053889274597,0.28518053889274597,0.14445838332176208,0.0,0.0,0.0
2023-06-21,0.3063117265701294,0.3063117265701294,0.0,0.0,0.0,0.0,0.3063117265701294,0.0,0.0,0.08106479793787003
2023-06-22,0.16675874590873718,0.16675874590873718,0.16675874590873718,0.16675874590873718,0.16675874590873718,0.0,0.0,0.0,0.0,0.16620630025863647
2023-06-26,0.014613400213420391,0.23820561170578003,0.17088492214679718,0.0,0.0,0.09988481551408768,0.23820561170578003,0.0,0.0,0.23820561170578003
2023-06-27,0.1746867299079895,0.0,0.2706731855869293,0.013293647207319736,0.0,0.0,0.2706731855869293,0.0,0.2706731855869293,0.0
2023-06-28,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25
2023-06-29,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548
2023-06-30,0.7126837372779846,0.0,0.0,0.0,0.287316232919693,0.0,0.0,0.0,0.0,0.0
2023-07-03,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204
2023-07-05,0.04015690088272095,0.1919686198234558,0.1919686198234558,0.1919686198234558,0.1919686198234558,0.0,0.0,0.1919686198234558,0.0,0.0
2023-07-06,0.0,0.0,0.056540314108133316,0.0,0.25727957487106323,0.0,0.25727957487106323,0.17162096500396729,0.0,0.25727957487106323
2023-07-07,0.0,0.0,0.0,0.257876992225647,0.257876992225647,0.0,0.0,0.22636902332305908,0.0,0.257876992225647
2023-07-10,0.0,0.30276164412498474,0.0,0.30276164412498474,0.09171512722969055,0.30276164412498474,0.0,0.0,0.0,0.0
2023-07-11,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204
2023-07-12,0.018429525196552277,0.5213634371757507,0.0,0.0,0.02105218917131424,0.43915489315986633,0.0,0.0,0.0,0.0
2023-07-13,0.0,0.42025792598724365,0.10061168670654297,0.0,0.0,0.0,0.0,0.0,0.42025792598724365,0.058872438967227936
2023-07-14,0.3603334128856659,0.0,0.22040238976478577,0.0,0.05893075466156006,0.0,0.0,0.0,0.3603334128856659,0.0
2023-07-17,0.12415201961994171,0.16198639571666718,0.16198639571666718,0.0,0.0,0.0,0.0720021203160286,0.1559002548456192,0.16198639571666718,0.16198639571666718
2023-07-18,0.20184947550296783,0.1386812925338745,0.20184947550296783,0.20184947550296783,0.20184947550296783,0.0,0.05392082408070564,0.0,0.0,0.0
2023-07-19,0.17405736446380615,0.0,0.0,0.11254441738128662,0.17405736446380615,0.01823638193309307,0.17405736446380615,0.0,0.17298981547355652,0.17405736446380615
2023-07-20,0.29123276472091675,0.0,0.0,0.12630170583724976,0.0,0.29123276472091675,0.0,0.29123276472091675,0.0,0.0
2023-07-21,0.1601852923631668,0.1601852923631668,0.10863176733255386,0.0,0.09044180065393448,0.0,0.1601852923631668,0.1601852923631668,0.0,0.1601852923631668
2023-07-24,0.24061991274356842,0.0,0.24061991274356842,0.0,0.0,0.0,0.24061991274356842,0.0,0.037520360201597214,0.24061991274356842
2023-07-25,0.0,0.22370034456253052,0.22370034456253052,0.0,0.22370034456253052,0.0,0.0,0.0,0.22370034456253052,0.10519858449697495
2023-07-26,0.0,0.2809217870235443,0.0,0.2809217870235443,0.0,0.0,0.2809217870235443,0.15723466873168945,0.0,0.0
2023-07-27,0.0,0.0,0.1356702595949173,0.8643297553062439,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-28,0.14066144824028015,0.14066144824028015,0.14066144824028015,0.14066144824028015,0.14066144824028015,0.0,0.11754396557807922,0.14066144824028015,0.0,0.03848738223314285
2023-07-31,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2023-08-01,0.0,0.1809200644493103,0.1809200644493103,0.1809200644493103,0.1809200644493103,0.0,0.0,0.0,0.1809200644493103,0.09539967775344849
2023-08-02,0.20539651811122894,0.17841395735740662,0.20539651811122894,0.0,0.0,0.20539651811122894,0.0,0.0,0.20539651811122894,0.0
2023-08-03,0.18267811834812164,0.18267811834812164,0.18267811834812164,0.08660939335823059,0.18267811834812164,0.0,0.0,0.0,0.18267811834812164,0.0
2023-08-04,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25
2023-08-07,0.0,0.0029674728866666555,0.0,0.0,0.0,0.4955846071243286,0.0,0.005863283760845661,0.0,0.4955846071243286
2023-08-08,0.0,0.11192436516284943,0.2481400966644287,0.0,0.0,0.0,0.0,0.0,0.31996777653694153,0.31996777653694153
2023-08-09,0.15513132512569427,0.14762376248836517,0.049814675003290176,0.03697037696838379,0.15513132512569427,0.15513132512569427,0.11312460899353027,0.15513132512569427,0.0,0.031941235065460205
2023-08-10,0.20587632060050964,0.20587632060050964,0.20587632060050964,0.0,0.20587632060050964,0.0,0.13355904817581177,0.0,0.04293566197156906,0.0
2023-08-11,0.0,0.16961334645748138,0.16961334645748138,0.15193325281143188,0.16961334645748138,0.16961334645748138,0.16961334645748138,0.0,0.0,0.0
2023-08-14,0.0,0.19246190786361694,0.19246190786361694,0.0,0.046836379915475845,0.0,0.19246190786361694,0.0,0.1833159625530243,0.19246190786361694
2023-08-15,0.21838508546352386,0.0,0.0,0.21838508546352386,0.0,0.21838508546352386,0.21838508546352386,0.0,0.0,0.12645964324474335
2023-08-16,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-17,0.2372789978981018,0.0,0.0,0.17385652661323547,0.11430651694536209,0.2372789978981018,0.0,0.0,0.2372789978981018,0.0
2023-08-18,0.0,0.19895948469638824,0.19895948469638824,0.002824731869623065,0.19895948469638824,0.0,0.19895948469638824,0.19895948469638824,0.0,0.0023778832983225584
2023-08-21,0.0,0.0,0.46609747409820557,0.46609747409820557,0.0,0.0,0.0,0.06780504435300827,0.0,0.0
2023-08-22,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.125
2023-08-23,0.0,0.33218327164649963,0.0,0.0,0.33218327164649963,0.33218327164649963,0.0,0.0,0.003450210439041257,0.0
2023-08-24,0.24283646047115326,0.24283646047115326,0.0,0.0,0.24283646047115326,0.0,0.24283646047115326,0.0,0.0,0.02865416370332241
2023-08-25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
2023-08-28,0.24770991504192352,0.0,0.009160350076854229,0.0,0.0,0.24770991504192352,0.0,0.24770991504192352,0.0,0.24770991504192352
2023-08-29,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0
2023-08-30,0.1384935826063156,0.1384935826063156,0.0,0.13681276142597198,0.1384935826063156,0.03222580626606941,0.0,0.1384935826063156,0.1384935826063156,0.1384935826063156
2023-08-31,0.17306163907051086,0.0,0.09597261250019073,0.17306163907051086,0.17306163907051086,0.17306163907051086,0.0,0.05476067215204239,0.15702016651630402,0.0
2023-09-01,0.4784698486328125,0.0,0.0,0.037321556359529495,0.4784698486328125,0.0,0.0,0.0,0.0,0.005738737527281046
2023-09-05,0.0,0.0,0.2975583076477051,0.0,0.06059367582201958,0.30186939239501953,0.30186939239501953,0.0,0.0,0.038109246641397476
2023-09-06,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.125
2023-09-07,0.0,0.21907489001750946,0.0,0.18849430978298187,0.08816325664520264,0.0,0.3995110094547272,0.0,0.0,0.10475648194551468
2023-09-08,0.05407221242785454,0.2364819496870041,0.2364819496870041,0.0,0.0,0.2364819496870041,0.0,0.0,0.0,0.2364819496870041
2023-09-11,0.15481656789779663,0.017544878646731377,0.15481656789779663,0.05355570837855339,0.0,0.0,0.15481656789779663,0.15481656789779663,0.15481656789779663,0.15481656789779663
2023-09-12,0.1688012331724167,0.12833625078201294,0.19873657822608948,0.0,0.10665278881788254,0.19873657822608948,0.0,0.0,0.0,0.19873657822608948
2023-09-13,0.0,0.0,0.0,0.0,0.2630719244480133,0.2630719244480133,0.0,0.21078422665596008,0.2630719244480133,0.0
2023-09-14,0.2606062889099121,0.2606062889099121,0.2606062889099121,0.0,0.0,0.0,0.21818119287490845,0.0,0.0,0.0
2023-09-15,0.19050069153308868,0.0,0.19050069153308868,0.19050069153308868,0.04749652370810509,0.0,0.19050069153308868,0.0,0.0,0.19050069153308868
2023-09-18,0.24944248795509338,0.0,0.0,0.24944248795509338,0.0,0.0022300381679087877,0.24944248795509338,0.0,0.0,0.24944248795509338
2023-09-19,0.42493802309036255,0.0,0.0,0.0,0.42493802309036255,0.1501239538192749,0.0,0.0,0.0,0.0
2023-09-20,0.29179853200912476,0.0,0.29179853200912476,0.25208577513694763,0.0,0.0,0.16431716084480286,0.0,0.0,0.0
2023-09-21,0.20321086049079895,0.20321086049079895,0.0,0.0,0.20321086049079895,0.0,0.0766051858663559,0.20321086049079895,0.0,0.11055127531290054
2023-09-22,0.2022705376148224,0.2022705376148224,0.0,0.013976209796965122,0.2022705376148224,0.0,0.17694169282913208,0.0,0.0,0.2022705376148224
2023-09-25,0.0,0.31941595673561096,0.29975903034210205,0.0,0.31941595673561096,0.0,0.06140903756022453,0.0,0.0,0.0
2023-09-26,0.0,0.22673606872558594,0.0,0.09305573999881744,0.22673606872558594,0.0,0.0,0.0,0.22673606872558594,0.22673606872558594
2023-09-27,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
2023-09-28,0.2678874433040619,0.2678874433040619,0.2678874433040619,0.0,0.0,0.0,0.0,0.0,0.19633765518665314,0.0
2023-09-29,0.37321844696998596,0.0,0.0,0.05159752815961838,0.00869943480938673,0.37321844696998596,0.0,0.0,0.0,0.1932660937309265
2023-10-02,0.2945232093334198,0.2223055064678192,0.18864810466766357,0.0,0.2945232093334198,0.0,0.0,0.0,0.0,0.0
2023-10-03,0.21498142182826996,0.0,0.0,0.0,0.26167285442352295,0.0,0.26167285442352295,0.26167285442352295,0.0,0.0
2023-10-04,0.0,0.0,0.0,0.5808516144752502,0.0,0.0,0.25918617844581604,0.0,0.0,0.15996219217777252
2023-10-05,0.22927887737751007,0.0,0.22927887737751007,0.14478623867034912,0.0,0.0,0.19495373964309692,0.0,0.0,0.2017022967338562
2023-10-06,0.16144801676273346,0.0912749245762825,0.16144801676273346,0.0,0.10148503631353378,0.16144801676273346,0.16144801676273346,0.16144801676273346,0.0,0.0
2023-10-09,0.16410088539123535,0.0,0.19687005877494812,0.0,0.0,0.0,0.19687005877494812,0.19687005877494812,0.0657920315861702,0.1794968545436859
2023-10-10,0.0,0.446867972612381,0.0,0.0,0.446867972612381,0.10626406967639923,0.0,0.0,0.0,0.0
2023-10-11,0.0,0.2165183424949646,0.0,0.2165183424949646,0.1339266002178192,0.2165183424949646,0.0,0.0,0.0,0.2165183424949646
2023-10-12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25
2023-10-13,0.2023574858903885,0.08028445392847061,0.18895980715751648,0.0,0.12368322908878326,0.2023574858903885,0.0,0.0,0.0,0.2023574858903885
2023-10-16,0.0,0.22095896303653717,0.22095896303653717,0.22095896303653717,0.22095896303653717,0.0,0.0,0.0,0.11616416275501251,0.0
2023-10-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2023-10-18,0.1312660574913025,0.1312660574913025,0.08113759756088257,0.1312660574913025,0.1312660574913025,0.1312660574913025,0.0,0.1312660574913025,0.0,0.1312660574913025
2023-10-19,0.18661750853061676,0.0,0.18661750853061676,0.18661750853061676,0.0,0.0669124647974968,0.18661750853061676,0.0,0.0,0.18661750853061676
2023-10-20,0.38082510232925415,0.38082510232925415,0.018174568191170692,0.0,0.0,0.0,0.0,0.0,0.22017522156238556,0.0
2023-10-23,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0
